datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-01-05 06:00:00,1.34252,0,0,0.3797329046316919,0.12679294049964854,0,0,0,neutral
2026-01-05 07:00:00,1.34273,1,0,0.39089421184493417,0.13738944942419656,0,0,0,neutral
2026-01-05 08:00:00,1.3435,1,0,0.4044767667380981,0.17697109043926668,0,0,0,neutral
2026-01-05 09:00:00,1.34222,1,0,0.3874439808577109,0.26429131217374446,0,0,0,neutral
2026-01-05 10:00:00,1.34249,1,0,0.392457184779338,0.31460609609985896,0,0,0,neutral
2026-01-05 11:00:00,1.34421,1,0,0.3932468634721401,0.267623807669087,0,0,0,neutral
2026-01-05 12:00:00,1.34626,1,0,0.38025811164388595,0.28692650197661734,0,0,0,neutral
2026-01-05 13:00:00,1.34586,1,1,0.37986405568634923,0.27127508782898757,0,0,0,neutral
2026-01-05 14:00:00,1.34552,1,1,0.3761822740918204,0.26434267507874937,0,0,0,neutral
2026-01-05 15:00:00,1.34525,1,1,0.3761822740918204,0.2277559839624633,0,0,0,neutral
2026-01-05 16:00:00,1.34703,0,1,0.37289373655778874,0.23765270510094638,0,0,0,neutral
2026-01-05 17:00:00,1.35021,0,1,0.37690619773073886,0.17851675609254028,0,0,0,neutral
2026-01-05 18:00:00,1.35246,0,1,0.37212256045805464,0.16603934774704177,0,0,0,neutral
2026-01-05 19:00:00,1.35321,0,1,0.3644155141330942,0.12832664473428632,0,0,0,neutral
2026-01-05 20:00:00,1.35386,0,1,0.36296014481539696,0.08383369764928388,0,0,0,neutral
2026-01-05 21:00:00,1.35425,0,1,0.36245415156674154,0.078456825531841,0,0,0,neutral
2026-01-05 22:00:00,1.35425,0,0,0.36678489117346097,0.07809371326961413,0,0,0,neutral
2026-01-05 23:00:00,1.35387,0,0,0.3696339298499644,0.08183534953111972,0,0,0,neutral
2026-01-06 00:00:00,1.35376,0,0,0.37663640138949017,0.07571386048240639,0,0,0,neutral
2026-01-06 01:00:00,1.35317,0,0,0.37309059928308397,0.08866092836215615,0,0,0,neutral
2026-01-06 02:00:00,1.35349,0,0,0.37461609221195336,0.1258123487039929,0,0,0,neutral
2026-01-06 03:00:00,1.35454,0,0,0.3717231185098527,0.19890964804355288,0,0,0,neutral
2026-01-06 04:00:00,1.35561,0,0,0.3745388798783495,0.2183629364528347,0,0,0,neutral
2026-01-06 05:00:00,1.35583,0,0,0.37814937398834064,0.2494783780451262,0,0,0,neutral
2026-01-06 06:00:00,1.35552,0,0,0.3822530929034265,0.29357555041190886,0,0,0,neutral
2026-01-06 07:00:00,1.35492,1,0,0.3835116368086935,0.33567119969977577,0,0,0,neutral
2026-01-06 08:00:00,1.35546,1,0,0.4027474210697915,0.33897141085866767,0,0,0,neutral
2026-01-06 09:00:00,1.35496,1,0,0.3967143547317344,0.3431875831734375,0,0,0,neutral
2026-01-06 10:00:00,1.35532,1,0,0.3869851583648164,0.3555297792620068,0,0,0,neutral
2026-01-06 11:00:00,1.35351,1,0,0.38627525866766993,0.3558476730834514,0,0,0,neutral
2026-01-06 12:00:00,1.35322,1,0,0.38627525866766993,0.355812946029203,0,0,0,neutral
2026-01-06 13:00:00,1.35201,1,1,0.38474047930542127,0.3378969075437966,0,0,0,neutral
2026-01-06 14:00:00,1.35112,1,1,0.3874439808577109,0.3268080442194657,0,0,0,neutral
2026-01-06 15:00:00,1.35232,1,1,0.3824662647597794,0.32923078380486476,0,0,0,neutral
2026-01-06 16:00:00,1.35247,0,1,0.377442152069034,0.3354719613493515,0,0,0,neutral
2026-01-06 17:00:00,1.35069,0,1,0.3773939290963399,0.30771088529917945,0,0,0,neutral
2026-01-06 18:00:00,1.34939,0,1,0.3805702068141645,0.2745333439274159,0,0,0,neutral
2026-01-06 19:00:00,1.35095,0,1,0.3752157777013437,0.1891186164105822,0,0,0,neutral
2026-01-06 20:00:00,1.34975,0,1,0.37484378267949897,0.1191542069551575,0,0,0,neutral
2026-01-06 21:00:00,1.34995,0,1,0.37484378267949897,0.11777165360761986,0,0,0,neutral
2026-01-06 22:00:00,1.34978,0,0,0.3790982065469835,0.11130450168635121,0,0,0,neutral
2026-01-06 23:00:00,1.34989,0,0,0.38103816840598004,0.13713488919380679,0,0,0,neutral
2026-01-07 00:00:00,1.34989,0,0,0.38047157312368596,0.146544079102159,0,0,0,neutral
2026-01-07 01:00:00,1.3499,0,0,0.38555130747949784,0.17735278413687208,0,0,0,neutral
2026-01-07 02:00:00,1.3502,0,0,0.38307166183923924,0.2757990961956172,0,0,0,neutral
2026-01-07 03:00:00,1.35053,0,0,0.3834710030670248,0.3097563254505929,0,0,0,neutral
2026-01-07 04:00:00,1.35094,0,0,0.38377741371913204,0.33542714554589537,0,0,0,neutral
2026-01-07 05:00:00,1.35138,0,0,0.38304906574646774,0.35012879548368686,0,0,0,neutral
2026-01-07 06:00:00,1.35048,0,0,0.4151872607200375,0.3583345107692291,0,0,0,neutral
2026-01-07 07:00:00,1.35079,1,0,0.4310531866536456,0.35437417193508125,0,0,0,neutral
2026-01-07 08:00:00,1.35128,1,0,0.4310531866536456,0.3573257681305499,0,0,0,neutral
2026-01-07 09:00:00,1.34919,1,0,0.43091302312934465,0.36562538793141003,0,0,0,neutral
2026-01-07 10:00:00,1.34955,1,0,0.4310531866536456,0.3607702842395288,0,0,0,neutral
2026-01-07 11:00:00,1.34938,1,0,0.43091302312934465,0.35749228449330284,0,0,0,neutral
2026-01-07 12:00:00,1.34972,1,0,0.4310531866536456,0.3682859383791414,0,0,1,sell
2026-01-07 13:00:00,1.34996,1,1,0.43091302312934465,0.3679148128312969,0,0,0,neutral
2026-01-07 14:00:00,1.34912,1,1,0.4173450669950325,0.3544575302816977,0,0,0,neutral
2026-01-07 15:00:00,1.34939,1,1,0.39348816181053226,0.3498470569377979,0,0,0,neutral
2026-01-07 16:00:00,1.34999,0,1,0.3971324269391831,0.3310684289755783,0,0,0,neutral
2026-01-07 17:00:00,1.34802,0,1,0.3956833777005402,0.3044718201802911,0,0,0,neutral
2026-01-07 18:00:00,1.34708,0,1,0.38441470047153015,0.2860936735493436,0,0,0,neutral
2026-01-07 19:00:00,1.34725,0,1,0.38073075082717056,0.19417433136251894,0,0,0,neutral
2026-01-07 20:00:00,1.34684,0,1,0.37839205541916826,0.1459330363476663,0,0,0,neutral
2026-01-07 21:00:00,1.34639,0,1,0.37839205541916826,0.1313261328245694,0,0,0,neutral
2026-01-07 22:00:00,1.34617,0,0,0.37864993929774177,0.12007897688513938,0,0,0,neutral
2026-01-07 23:00:00,1.34555,0,0,0.38266050781750893,0.18921152276275754,0,0,0,neutral
2026-01-08 00:00:00,1.34566,0,0,0.3814369019549858,0.16233360657218346,0,0,0,neutral
2026-01-08 01:00:00,1.3458,0,0,0.3814369019549858,0.17059332752919554,0,0,0,neutral
2026-01-08 02:00:00,1.34578,0,0,0.3936416412605137,0.23269590222545272,0,0,0,neutral
2026-01-08 03:00:00,1.34553,0,0,0.3936416412605137,0.2593908211463025,0,0,0,neutral
2026-01-08 04:00:00,1.34559,0,0,0.39159699872037695,0.2809975577574439,0,0,0,neutral
2026-01-08 05:00:00,1.34627,0,0,0.378651512899718,0.36029242809915224,0,0,0,neutral
2026-01-08 06:00:00,1.34596,0,0,0.410811601021407,0.3635499901623189,0,0,0,neutral
2026-01-08 07:00:00,1.34574,1,0,0.4283950709721173,0.36707864120241945,0,0,1,sell
2026-01-08 08:00:00,1.34594,1,0,0.4295106461284426,0.3696983529416931,0,0,0,neutral
2026-01-08 09:00:00,1.34451,1,0,0.42761430073154,0.3739543146567671,0,0,0,neutral
2026-01-08 10:00:00,1.34379,1,0,0.4280332360795876,0.3671237610856846,0,0,0,neutral
2026-01-08 11:00:00,1.34377,1,0,0.4311574418031734,0.3767627297252859,0,0,0,neutral
2026-01-08 12:00:00,1.34466,1,0,0.4268802470462028,0.3603654102427612,0,0,0,neutral
2026-01-08 13:00:00,1.34436,1,1,0.42907614960892637,0.3555873608790963,0,0,0,neutral
2026-01-08 14:00:00,1.34374,1,1,0.4289610585756316,0.3485272608427472,0,0,0,neutral
2026-01-08 15:00:00,1.34226,1,1,0.4491493592420013,0.348322374096467,0,0,0,neutral
2026-01-08 16:00:00,1.34344,0,1,0.38687496342115857,0.32637643541460337,0,0,0,neutral
2026-01-08 17:00:00,1.34405,0,1,0.3811516850337581,0.31186329647840666,0,0,0,neutral
2026-01-08 18:00:00,1.34291,0,1,0.3864912143605342,0.2795503755893199,0,0,0,neutral
2026-01-08 19:00:00,1.34355,0,1,0.37219821114043855,0.20993981070548842,0,0,0,neutral
2026-01-08 20:00:00,1.34218,0,1,0.3817214212066036,0.12300997306673321,0,0,0,neutral
2026-01-08 21:00:00,1.34302,0,1,0.36660825032022787,0.10395298333209568,0,0,0,neutral
2026-01-08 22:00:00,1.34354,0,0,0.37009232712000356,0.09530680430772653,0,0,0,neutral
2026-01-08 23:00:00,1.34346,0,0,0.3686985513235723,0.10371619872411499,0,0,0,neutral
2026-01-09 00:00:00,1.34325,0,0,0.37217313864943236,0.08704314244575041,0,0,0,neutral
2026-01-09 01:00:00,1.34353,0,0,0.3720580476161376,0.08511498102239101,0,0,0,neutral
2026-01-09 02:00:00,1.34312,0,0,0.37694293180336297,0.11929047257807623,0,0,0,neutral
2026-01-09 03:00:00,1.34274,0,0,0.37751266797620847,0.14345368831237676,0,0,0,neutral
2026-01-09 04:00:00,1.34318,0,0,0.375981526117952,0.15301424625221563,0,0,0,neutral
2026-01-09 05:00:00,1.3436,0,0,0.36894319188848185,0.2634193899661365,0,0,0,neutral
2026-01-09 06:00:00,1.3435,0,0,0.3767733341863409,0.28323284441553986,0,0,0,neutral
2026-01-09 07:00:00,1.34295,1,0,0.38132181092169104,0.28935381135205424,0,0,0,neutral
2026-01-09 08:00:00,1.34266,1,0,0.3829089022221668,0.30923501480145915,0,0,0,neutral
2026-01-09 09:00:00,1.34285,1,0,0.3832032352173821,0.3198883758467198,0,0,0,neutral
2026-01-09 10:00:00,1.34147,1,0,0.39582354122484115,0.3403770208231284,0,0,0,neutral
2026-01-09 11:00:00,1.34096,1,0,0.41972477062050806,0.32728699321384624,0,0,0,neutral
2026-01-09 12:00:00,1.3408,1,0,0.44656961852312826,0.31804281617033986,0,0,0,neutral
2026-01-09 13:00:00,1.34125,1,1,0.4564714229613543,0.31768248413303946,0,0,0,neutral
2026-01-09 14:00:00,1.3419,1,1,0.39582354122484115,0.32535144531782273,0,0,0,neutral
2026-01-09 15:00:00,1.34348,1,1,0.3769340836828434,0.3474344026829927,0,0,0,neutral
2026-01-09 16:00:00,1.34121,0,1,0.35609015237296054,0.25975317632116124,0,0,0,neutral
2026-01-09 17:00:00,1.34173,0,1,0.35035237067910346,0.194515946005342,0,0,0,neutral
2026-01-09 18:00:00,1.341,0,1,0.3466072054724352,0.1688306785567088,0,0,0,neutral
2026-01-09 19:00:00,1.34024,0,1,0.352643001356579,0.09586080645900315,0,0,0,neutral
2026-01-09 20:00:00,1.3405,0,1,0.3443916299418907,0.07189622877692742,0,0,0,neutral
2026-01-09 21:00:00,1.34059,0,1,0.33679607307692877,0.0526168370273388,0,0,0,neutral
2026-01-09 22:00:00,1.34057,0,0,0.3369343980727644,0.04144707750422034,0,0,0,neutral
2026-01-09 23:00:00,1.33959,0,0,0.3500464864068867,0.04110689285291062,0,0,0,neutral
2026-01-12 00:00:00,1.3391,0,0,0.3546138383833306,0.045041390418734714,0,0,0,neutral
2026-01-12 01:00:00,1.33932,0,0,0.35481218284138044,0.06228717293169149,0,0,0,neutral
2026-01-12 02:00:00,1.34341,0,0,0.34449814582801275,0.08656705236544475,0,0,0,neutral
2026-01-12 03:00:00,1.34267,0,0,0.34449814582801275,0.11948796166014278,0,0,0,neutral
2026-01-12 04:00:00,1.34223,0,0,0.3407190506379047,0.1021298232688326,0,0,0,neutral
2026-01-12 05:00:00,1.34198,0,0,0.3609978120125345,0.1267930595098227,0,0,0,neutral
2026-01-12 06:00:00,1.34213,0,0,0.37722879030912887,0.14272906703692506,0,0,0,neutral
2026-01-12 07:00:00,1.3433,1,0,0.3871955864530531,0.10886015777230579,0,0,0,neutral
2026-01-12 08:00:00,1.34382,1,0,0.3843579514608097,0.1201022534720184,0,0,0,neutral
2026-01-12 09:00:00,1.34438,1,0,0.38421778793650874,0.23136863338474997,0,0,0,neutral
2026-01-12 10:00:00,1.34565,1,0,0.38176400149521167,0.3160588502718344,0,0,0,neutral
2026-01-12 11:00:00,1.34529,1,0,0.37658962132702695,0.3157300089949633,0,0,0,neutral
2026-01-12 12:00:00,1.34705,1,0,0.3704718329404735,0.23269278995488865,0,0,0,neutral
2026-01-12 13:00:00,1.34592,1,1,0.36623615888321925,0.2320647249293671,0,0,0,neutral
2026-01-12 14:00:00,1.34649,1,1,0.35256830578802134,0.2397566917535611,0,0,0,neutral
2026-01-12 15:00:00,1.34811,1,1,0.3484715793524491,0.24326836529629703,0,0,0,neutral
2026-01-12 16:00:00,1.34728,0,1,0.35711626176450045,0.25233368559060165,0,0,0,neutral
2026-01-12 17:00:00,1.34749,0,1,0.356406362067354,0.24918604995846855,0,0,0,neutral
2026-01-12 18:00:00,1.34636,0,1,0.349770843075813,0.22488848868914788,0,0,0,neutral
2026-01-12 19:00:00,1.34636,0,1,0.3538251012540442,0.20555759975890003,0,0,0,neutral
2026-01-12 20:00:00,1.34586,0,1,0.3538251012540442,0.09816582486852096,0,0,0,neutral
2026-01-12 21:00:00,1.34651,0,1,0.3539807719858203,0.09357062489863183,0,0,0,neutral
2026-01-12 22:00:00,1.34625,0,0,0.3547079815066421,0.11262445576901955,0,0,0,neutral
2026-01-12 23:00:00,1.34593,0,0,0.3539807719858203,0.13108561019282752,0,0,0,neutral
2026-01-13 00:00:00,1.34594,0,0,0.3661865148396865,0.12270711642133986,0,0,0,neutral
2026-01-13 01:00:00,1.34654,0,0,0.36660825032022787,0.22473010577062633,0,0,0,neutral
2026-01-13 02:00:00,1.34752,0,0,0.3711901220951453,0.28116231245773976,0,0,0,neutral
2026-01-13 03:00:00,1.34699,0,0,0.373374928159583,0.313188085571211,0,0,0,neutral
2026-01-13 04:00:00,1.34721,0,0,0.3814369019549858,0.3353924004212495,0,0,0,neutral
2026-01-13 05:00:00,1.34697,0,0,0.3814369019549858,0.35241274014746526,0,0,0,neutral
2026-01-13 06:00:00,1.34726,0,0,0.3921792760961903,0.3563734172554154,0,0,0,neutral
2026-01-13 07:00:00,1.34716,1,0,0.4171642977647567,0.3534631589010729,0,0,0,neutral
2026-01-13 08:00:00,1.34722,1,0,0.4310531866536456,0.3481099104918231,0,0,0,neutral
2026-01-13 09:00:00,1.34664,1,0,0.43093809562035085,0.3680647382389372,0,0,1,sell
2026-01-13 10:00:00,1.34757,1,0,0.39319490745549857,0.3863165400532575,0,0,0,neutral
2026-01-13 11:00:00,1.34805,1,0,0.39472604931375505,0.40500328078119696,0,0,0,neutral
2026-01-13 12:00:00,1.34708,1,0,0.3939010585833138,0.3560634940624264,0,0,0,neutral
2026-01-13 13:00:00,1.34718,1,1,0.3940161496166086,0.3405730441777414,0,0,0,neutral
2026-01-13 14:00:00,1.34604,1,1,0.3956458742784548,0.3383948025757095,0,0,0,neutral
2026-01-13 15:00:00,1.34745,1,1,0.39582354122484115,0.35869394738788396,0,0,0,neutral
2026-01-13 16:00:00,1.34584,0,1,0.3943515409576602,0.3160534950347275,0,0,0,neutral
2026-01-13 17:00:00,1.34414,0,1,0.40031300733016983,0.29794835986340534,0,0,0,neutral
2026-01-13 18:00:00,1.34337,0,1,0.3956833777005402,0.2802816109065386,0,0,0,neutral
2026-01-13 19:00:00,1.34331,0,1,0.40031300733016983,0.19405622733115063,0,0,0,neutral
2026-01-13 20:00:00,1.34391,0,1,0.39174241840252677,0.10633623653451171,0,0,0,neutral
2026-01-13 21:00:00,1.34343,0,1,0.37785620879535564,0.09363608712124284,0,0,0,neutral
2026-01-13 22:00:00,1.34299,0,0,0.3815825635078646,0.08167519987798048,0,0,0,neutral
2026-01-13 23:00:00,1.34198,0,0,0.38505715083372466,0.06919262425790969,0,0,0,neutral
2026-01-14 00:00:00,1.34206,0,0,0.3780496695063707,0.07838579089230716,0,0,0,neutral
2026-01-14 01:00:00,1.34254,0,0,0.3799370203247845,0.0833824189522563,0,0,0,neutral
2026-01-14 02:00:00,1.34262,0,0,0.38245331354884016,0.13429991538164035,0,0,0,neutral
2026-01-14 03:00:00,1.34221,0,0,0.3817471624210249,0.15573363228053055,0,0,0,neutral
2026-01-14 04:00:00,1.34353,0,0,0.3761822740918204,0.2252560635181731,0,0,0,neutral
2026-01-14 05:00:00,1.34441,0,0,0.38565290303135225,0.2701519745076556,0,0,0,neutral
2026-01-14 06:00:00,1.34389,0,0,0.39742425442888085,0.2922113744373741,0,0,0,neutral
2026-01-14 07:00:00,1.34349,1,0,0.42922887354598366,0.34412023037932754,0,0,0,neutral
2026-01-14 08:00:00,1.34462,1,0,0.416909043207161,0.34965386904244344,0,0,0,neutral
2026-01-14 09:00:00,1.34387,1,0,0.4161443692103093,0.3606133811186184,0,0,0,neutral
2026-01-14 10:00:00,1.34491,1,0,0.416909043207161,0.38160849654865414,0,0,1,sell
2026-01-14 11:00:00,1.34562,1,0,0.40277175991361425,0.3806427243950906,0,0,0,neutral
2026-01-14 12:00:00,1.3453,1,0,0.39351250065435495,0.379815096001868,0,0,0,neutral
2026-01-14 13:00:00,1.34486,1,1,0.3825498731798615,0.3915327276625314,0,0,0,neutral
2026-01-14 14:00:00,1.34516,1,1,0.37986405568634923,0.37450357487455377,0,0,0,neutral
2026-01-14 15:00:00,1.34442,1,1,0.3792400718385773,0.3607674587796165,0,0,0,neutral
2026-01-14 16:00:00,1.34559,0,1,0.3737366564181043,0.3583068592803317,0,0,0,neutral
2026-01-14 17:00:00,1.34555,0,1,0.3690544923445369,0.3540370876234391,0,0,0,neutral
2026-01-14 18:00:00,1.34431,0,1,0.362149128989732,0.3280365058472595,0,0,0,neutral
2026-01-14 19:00:00,1.34312,0,1,0.3610174938120442,0.2892404808947333,0,0,0,neutral
2026-01-14 20:00:00,1.3426,0,1,0.37007103648893,0.20804769432454753,0,0,0,neutral
2026-01-14 21:00:00,1.34303,0,1,0.36882714149503504,0.16697075823838683,0,0,0,neutral
2026-01-14 22:00:00,1.34321,0,0,0.3660306075924791,0.20535470406721945,0,0,0,neutral
2026-01-14 23:00:00,1.3438,0,0,0.3660306075924791,0.16164677690443388,0,0,0,neutral
2026-01-15 00:00:00,1.34332,0,0,0.3696493430162971,0.14674596289695058,0,0,0,neutral
2026-01-15 01:00:00,1.34394,0,0,0.3707809781939849,0.15171145621207216,0,0,0,neutral
2026-01-15 02:00:00,1.34365,0,0,0.3696493430162971,0.196189562896548,0,0,0,neutral
2026-01-15 03:00:00,1.34348,0,0,0.373374928159583,0.17751593495991375,0,0,0,neutral
2026-01-15 04:00:00,1.34325,0,0,0.3708960692272797,0.2076175808347014,0,0,0,neutral
2026-01-15 05:00:00,1.3427,0,0,0.38118850755032796,0.2002818521215389,0,0,0,neutral
2026-01-15 06:00:00,1.34234,0,0,0.37773922051979375,0.25101736055775353,0,0,0,neutral
2026-01-15 07:00:00,1.34261,1,0,0.39022840496996336,0.29464559748009095,0,0,0,neutral
2026-01-15 08:00:00,1.34272,1,0,0.41392876999190026,0.30548168264786685,0,0,0,neutral
2026-01-15 09:00:00,1.34341,1,0,0.38357705355254407,0.34566427696703167,0,0,0,neutral
2026-01-15 10:00:00,1.34381,1,0,0.3814369019549858,0.3244668516425707,0,0,0,neutral
2026-01-15 11:00:00,1.34361,1,0,0.38537299457333446,0.33716871820920796,0,0,0,neutral
2026-01-15 12:00:00,1.34196,1,0,0.381702043831868,0.27679139613694714,0,0,0,neutral
2026-01-15 13:00:00,1.34174,1,1,0.3790982065469835,0.30593585963984155,0,0,0,neutral
2026-01-15 14:00:00,1.34033,1,1,0.398592612658331,0.2783695565138854,0,0,0,neutral
2026-01-15 15:00:00,1.3372,1,1,0.4511098843465591,0.29115123808993887,0,0,0,neutral
2026-01-15 16:00:00,1.33705,0,1,0.4421198375211375,0.28291315205167084,0,0,0,neutral
2026-01-15 17:00:00,1.33854,0,1,0.4384630311895188,0.2513318567947905,0,0,0,neutral
2026-01-15 18:00:00,1.33843,0,1,0.45320317455869447,0.2145904666267014,0,0,0,neutral
2026-01-15 19:00:00,1.33869,0,1,0.4427578608720755,0.12806393528752283,0,0,0,neutral
2026-01-15 20:00:00,1.33908,0,1,0.4307696814868548,0.07730508610351902,0,0,0,neutral
2026-01-15 21:00:00,1.33849,0,1,0.38076312710479926,0.09398419426462805,0,0,0,neutral
2026-01-15 22:00:00,1.33751,0,0,0.3754466331802526,0.06787549654532474,0,0,0,neutral
2026-01-15 23:00:00,1.33758,0,0,0.36660825032022787,0.0870825895471456,0,0,0,neutral
2026-01-16 00:00:00,1.33736,0,0,0.36465820419851763,0.10218986476715508,0,0,0,neutral
2026-01-16 01:00:00,1.33804,0,0,0.36012596644773975,0.1721404057029453,0,0,0,neutral
2026-01-16 02:00:00,1.33759,0,0,0.3653681038956641,0.12855566081130798,0,0,0,neutral
2026-01-16 03:00:00,1.3379,0,0,0.3661865148396865,0.19458373761142098,0,0,0,neutral
2026-01-16 04:00:00,1.33836,0,0,0.3666119988895591,0.2425377726141445,0,0,0,neutral
2026-01-16 05:00:00,1.339,0,0,0.38324658331711625,0.30317448093541394,0,0,0,neutral
2026-01-16 06:00:00,1.33883,0,0,0.4006443491675218,0.30037824668087126,0,0,0,neutral
2026-01-16 07:00:00,1.33822,1,0,0.42271136078188704,0.35336241703455723,0,0,0,neutral
2026-01-16 08:00:00,1.33797,1,0,0.4510501784832003,0.35203349730507505,0,0,0,neutral
2026-01-16 09:00:00,1.339,1,0,0.4552589317135954,0.3572121302994829,0,0,0,neutral
2026-01-16 10:00:00,1.33927,1,0,0.4192635168626871,0.37547374557817964,0,0,1,sell
2026-01-16 11:00:00,1.33962,1,0,0.38157706547928677,0.3703298196184295,0,0,0,neutral
2026-01-16 12:00:00,1.34051,1,0,0.3814369019549858,0.3571370752179155,0,0,0,neutral
2026-01-16 13:00:00,1.34071,1,1,0.3814369019549858,0.3596446658830821,0,0,0,neutral
2026-01-16 14:00:00,1.33996,1,1,0.3829089022221668,0.3459606647726803,0,0,0,neutral
2026-01-16 15:00:00,1.34028,1,1,0.3814369019549858,0.35061095604551706,0,0,0,neutral
2026-01-16 16:00:00,1.33975,0,1,0.3829089022221668,0.34959447247408604,0,0,0,neutral
2026-01-16 17:00:00,1.33773,0,1,0.40547693347667485,0.35438171920604955,0,0,0,neutral
2026-01-16 18:00:00,1.33811,0,1,0.3953374290664933,0.32638088296651546,0,0,0,neutral
2026-01-16 19:00:00,1.33781,0,1,0.4449628107022612,0.2336159723184061,0,0,0,neutral
2026-01-16 20:00:00,1.3379,0,1,0.4226590696084481,0.14893305627097447,0,0,0,neutral
2026-01-16 21:00:00,1.33809,0,1,0.404978805336502,0.13219703048898845,0,0,0,neutral
2026-01-16 22:00:00,1.338,0,0,0.367993725510489,0.09841963557606326,0,0,0,neutral
2026-01-16 23:00:00,1.33731,0,0,0.3826541331117987,0.12116177512873309,0,0,0,neutral
2026-01-19 00:00:00,1.33474,0,0,0.36726204148340214,0.10660028678752223,0,0,0,neutral
2026-01-19 01:00:00,1.34015,0,0,0.3586922841946763,0.19115976223183181,0,0,0,neutral
2026-01-19 02:00:00,1.34002,0,0,0.3460192296442147,0.2042946406312939,0,0,0,neutral
2026-01-19 03:00:00,1.33912,0,0,0.3450292832317331,0.17210244289311763,0,0,0,neutral
2026-01-19 04:00:00,1.33861,0,0,0.3516100067894946,0.16361330597650137,0,0,0,neutral
2026-01-19 05:00:00,1.33875,0,0,0.3595602500169932,0.1813399603518919,0,0,0,neutral
2026-01-19 06:00:00,1.33944,0,0,0.3554274349677484,0.08311486150152073,0,0,0,neutral
2026-01-19 07:00:00,1.33944,1,0,0.36209635375696986,0.10175533941362015,0,0,0,neutral
2026-01-19 08:00:00,1.3398,1,0,0.362208613573177,0.09441633529903413,0,0,0,neutral
2026-01-19 09:00:00,1.33883,1,0,0.3611259726764095,0.13831635793043348,0,0,0,neutral
2026-01-19 10:00:00,1.34084,1,0,0.36183961161293327,0.11597392435898583,0,0,0,neutral
2026-01-19 11:00:00,1.34053,1,0,0.35173591259415593,0.16267651266518685,0,0,0,neutral
2026-01-19 12:00:00,1.34091,1,0,0.357830593244709,0.08606118646500321,0,0,0,neutral
2026-01-19 13:00:00,1.3408,1,1,0.3575489953097346,0.09932670952645939,0,0,0,neutral
