datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-01-16 10:00:00,4603.31,1,0,0.38083737806759765,0.3389323147414833,0,0,0,neutral
2026-01-16 11:00:00,4600.78,1,0,0.38083737806759765,0.3397691896793962,0,1,0,buy
2026-01-16 12:00:00,4600.17,1,0,0.38083737806759765,0.3397691896793962,0,0,0,neutral
2026-01-16 13:00:00,4612.54,1,1,0.38083737806759765,0.3390212945420255,0,0,0,neutral
2026-01-16 14:00:00,4601.89,1,1,0.38083737806759765,0.3372533512920878,0,0,0,neutral
2026-01-16 15:00:00,4601.91,1,1,0.38083737806759765,0.3359524535188143,0,0,0,neutral
2026-01-16 16:00:00,4607.78,0,1,0.38083737806759765,0.3263028702498958,0,1,0,buy
2026-01-16 17:00:00,4571.04,0,1,0.3785453480606619,0.2920137420894224,0,0,0,neutral
2026-01-16 18:00:00,4591.3,0,1,0.37768201047209177,0.2964712464267981,0,0,0,neutral
2026-01-16 19:00:00,4581.37,0,1,0.3785453480606619,0.30032742233109305,0,0,0,neutral
2026-01-16 20:00:00,4582.63,0,1,0.3785453480606619,0.29724768663206297,0,0,0,neutral
2026-01-16 21:00:00,4590.53,0,1,0.3785453480606619,0.2986599205221401,0,1,0,buy
2026-01-16 22:00:00,4581.91,0,0,0.3785453480606619,0.297908933338294,0,0,0,neutral
2026-01-16 23:00:00,4596.84,0,0,0.3785453480606619,0.2866144913337408,0,0,0,neutral
2026-01-19 01:00:00,4672.69,0,0,0.3791283991339532,0.2634545623405915,0,0,0,neutral
2026-01-19 02:00:00,4675.17,0,0,0.3791876820937787,0.2643772506915444,0,0,0,neutral
2026-01-19 03:00:00,4657.15,0,0,0.37236971485589926,0.2625203606747879,0,1,0,buy
2026-01-19 04:00:00,4662.43,0,0,0.368737043331878,0.2643769841039879,0,0,0,neutral
2026-01-19 05:00:00,4658.36,0,0,0.368737043331878,0.2682540683659027,0,0,0,neutral
2026-01-19 06:00:00,4663.27,0,0,0.368737043331878,0.27568113884373885,0,0,0,neutral
2026-01-19 07:00:00,4669.97,1,0,0.368737043331878,0.27164355621779346,0,0,0,neutral
2026-01-19 08:00:00,4677.88,1,0,0.368737043331878,0.29372475796194847,0,1,0,buy
2026-01-19 09:00:00,4665.15,1,0,0.3807230739064695,0.29931699560346525,0,0,0,neutral
2026-01-19 10:00:00,4663.56,1,0,0.4433348014453814,0.29988435828946564,0,0,0,neutral
2026-01-19 11:00:00,4668.45,1,0,0.4433348014453814,0.30012150391459913,0,0,0,neutral
2026-01-19 12:00:00,4663.69,1,0,0.4046443252549053,0.30425230794538266,0,0,0,neutral
2026-01-19 13:00:00,4660.59,1,1,0.3807230739064695,0.3077558691574108,0,1,0,buy
2026-01-19 14:00:00,4671.9,1,1,0.3807230739064695,0.314225924989791,0,0,0,neutral
2026-01-19 15:00:00,4666.13,1,1,0.420859938758807,0.33951636483974607,0,0,0,neutral
2026-01-19 16:00:00,4666.54,0,1,0.4194135500969456,0.3523492050836385,1,0,0,conflict
2026-01-19 17:00:00,4674.37,0,1,0.4554351361811011,0.34373693489656926,1,0,0,conflict
2026-01-19 18:00:00,4672.16,0,1,0.4152982713287635,0.346930268641572,1,0,0,conflict
2026-01-19 19:00:00,4676.2,0,1,0.4152982713287635,0.3821036157941675,1,0,0,conflict
2026-01-19 20:00:00,4676.53,0,1,0.4047586294160335,0.3731346242562787,1,0,0,conflict
2026-01-19 21:00:00,4671.94,0,1,0.4047586294160335,0.3733173076402935,1,0,0,conflict
2026-01-20 01:00:00,4665.33,0,0,0.4033122407541721,0.3476640588555698,1,0,0,conflict
2026-01-20 02:00:00,4660.35,0,0,0.4052047039600462,0.3759413671580168,1,0,0,conflict
2026-01-20 03:00:00,4669.74,0,0,0.4047586294160335,0.35217573613794767,1,0,0,conflict
2026-01-20 04:00:00,4668.8,0,0,0.4047586294160335,0.35453608007105314,1,0,0,conflict
2026-01-20 05:00:00,4680.18,0,0,0.4033122407541721,0.3465133017812137,1,0,0,conflict
