datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-01-05 13:00:00,0.7946,1,1,0.26951066746552593,0.2804520222364987,0,0,0,neutral
2026-01-05 14:00:00,0.79485,1,1,0.23521099335744466,0.31865491019609593,0,0,0,neutral
2026-01-05 15:00:00,0.7954,1,1,0.27618025420023484,0.30285900605638355,0,0,0,neutral
2026-01-05 16:00:00,0.79499,0,1,0.259966744336235,0.2895867775567452,0,0,0,neutral
2026-01-05 17:00:00,0.79342,0,1,0.2984400489752746,0.2847602436572968,0,0,0,neutral
2026-01-05 18:00:00,0.79237,0,1,0.27960430191315344,0.262871205954527,0,0,0,neutral
2026-01-05 19:00:00,0.79253,0,1,0.2802713844254847,0.24550588675151847,0,0,0,neutral
2026-01-05 20:00:00,0.79161,0,1,0.2940711605611543,0.19453052980887728,0,0,0,neutral
2026-01-05 21:00:00,0.79147,0,1,0.28663068033508976,0.19698010872555144,0,0,0,neutral
2026-01-05 22:00:00,0.79142,0,0,0.2832872590979392,0.18176134366769933,0,0,0,neutral
2026-01-05 23:00:00,0.7912,0,0,0.3165660766441476,0.18810732181596232,0,0,0,neutral
2026-01-06 00:00:00,0.79156,0,0,0.323974932677566,0.16252199795628075,0,0,0,neutral
2026-01-06 01:00:00,0.79214,0,0,0.3055807854493255,0.2222850443020399,0,0,0,neutral
2026-01-06 02:00:00,0.79186,0,0,0.33054042442583387,0.29427862280070766,0,0,0,neutral
2026-01-06 03:00:00,0.79128,0,0,0.34835870979599826,0.27666927976163014,0,0,0,neutral
2026-01-06 04:00:00,0.7907,0,0,0.32329340390688216,0.30634202614616235,0,0,0,neutral
2026-01-06 05:00:00,0.79095,0,0,0.34548854743524104,0.31959359291192085,0,0,0,neutral
2026-01-06 06:00:00,0.79102,0,0,0.3526154453104919,0.33556650516571485,0,0,0,neutral
2026-01-06 07:00:00,0.79132,1,0,0.34969244331115346,0.3448727480099144,0,0,0,neutral
2026-01-06 08:00:00,0.79122,1,0,0.35507369614381246,0.3446640398627065,0,0,0,neutral
2026-01-06 09:00:00,0.79113,1,0,0.34778259631467306,0.35623215023898863,0,0,0,neutral
2026-01-06 10:00:00,0.79213,1,0,0.3387136963351674,0.35204556976226237,0,0,0,neutral
2026-01-06 11:00:00,0.79254,1,0,0.33258303640475534,0.3599336949391228,0,0,0,neutral
2026-01-06 12:00:00,0.7925,1,0,0.3218001738471518,0.35336461573698574,0,0,0,neutral
2026-01-06 13:00:00,0.79314,1,1,0.30524476004110257,0.3659111837643889,0,0,0,neutral
2026-01-06 14:00:00,0.79377,1,1,0.30426875510479057,0.3728952432411914,0,0,0,neutral
2026-01-06 15:00:00,0.79277,1,1,0.31652744141567835,0.3597407603699317,0,0,0,neutral
2026-01-06 16:00:00,0.79299,0,1,0.3284108556197669,0.3604295129282268,0,0,0,neutral
2026-01-06 17:00:00,0.79479,0,1,0.2776991878629381,0.38702509768689886,0,0,1,sell
2026-01-06 18:00:00,0.79537,0,1,0.26399565972081507,0.3818952613833092,0,0,0,neutral
2026-01-06 19:00:00,0.79487,0,1,0.24367379813869772,0.38580757676086286,0,0,0,neutral
2026-01-06 20:00:00,0.79558,0,1,0.15467863833283108,0.3811651559417364,0,0,0,neutral
2026-01-06 21:00:00,0.79529,0,1,0.17217462207370748,0.3787592709535026,0,0,0,neutral
2026-01-06 22:00:00,0.79571,0,0,0.16787249413351563,0.35134553185295164,0,0,0,neutral
2026-01-06 23:00:00,0.79526,0,0,0.20618432848574683,0.33470744790724744,0,0,0,neutral
2026-01-07 00:00:00,0.79521,0,0,0.3264814491398417,0.23494487404434755,0,0,0,neutral
2026-01-07 01:00:00,0.79566,0,0,0.3086705851610564,0.2930785186347535,0,0,0,neutral
2026-01-07 02:00:00,0.79539,0,0,0.3351095712453991,0.28411175248028664,0,0,0,neutral
2026-01-07 03:00:00,0.7949,0,0,0.34319349940075317,0.2896440130843075,0,0,0,neutral
2026-01-07 04:00:00,0.79513,0,0,0.339076196551034,0.27335631325540416,0,0,0,neutral
2026-01-07 05:00:00,0.79477,0,0,0.34395016024481173,0.2879681057472915,0,0,0,neutral
2026-01-07 06:00:00,0.79518,0,0,0.3361302883634721,0.31936282490147955,0,0,0,neutral
2026-01-07 07:00:00,0.79511,1,0,0.3477715595884315,0.3188271875453195,0,0,0,neutral
2026-01-07 08:00:00,0.79463,1,0,0.35998034158432496,0.30852406935168963,0,1,0,buy
2026-01-07 09:00:00,0.79636,1,0,0.3165545967841351,0.36018739700113933,0,0,0,neutral
2026-01-07 10:00:00,0.79574,1,0,0.32107982202042373,0.35877005472836715,0,0,0,neutral
2026-01-07 11:00:00,0.79573,1,0,0.32162738222897685,0.35752094358678943,0,0,0,neutral
2026-01-07 12:00:00,0.79586,1,0,0.3174844655896693,0.35784650250771394,0,0,0,neutral
2026-01-07 13:00:00,0.7962,1,1,0.31395157940515245,0.35851164630681265,0,0,0,neutral
2026-01-07 14:00:00,0.79581,1,1,0.32045806062425236,0.3437692249674723,0,0,0,neutral
2026-01-07 15:00:00,0.79577,1,1,0.33270874315111054,0.3458620263816178,0,0,0,neutral
2026-01-07 16:00:00,0.79511,0,1,0.3453738487413939,0.32542979927691496,0,0,0,neutral
2026-01-07 17:00:00,0.79644,0,1,0.3285181864461125,0.3376546743351992,0,0,0,neutral
2026-01-07 18:00:00,0.79665,0,1,0.28638403360450565,0.3350538497790883,0,0,0,neutral
2026-01-07 19:00:00,0.79683,0,1,0.24363936840613917,0.3040919141506122,0,0,0,neutral
2026-01-07 20:00:00,0.79752,0,1,0.17142355140475424,0.30850048586589074,0,0,0,neutral
2026-01-07 21:00:00,0.7974,0,1,0.17511064938769677,0.3082408105539667,0,0,0,neutral
2026-01-07 22:00:00,0.79755,0,0,0.1358896525077844,0.28711731804451246,0,0,0,neutral
2026-01-07 23:00:00,0.79708,0,0,0.23262848724852897,0.32349158952699314,0,0,0,neutral
2026-01-08 00:00:00,0.79718,0,0,0.3035317004127716,0.21217218546748634,0,0,0,neutral
2026-01-08 01:00:00,0.79764,0,0,0.2756031677046885,0.24339424202072377,0,0,0,neutral
2026-01-08 02:00:00,0.79754,0,0,0.2887210710241409,0.3146905572369307,0,0,0,neutral
2026-01-08 03:00:00,0.79775,0,0,0.2970051103338826,0.3151680120848067,0,0,0,neutral
2026-01-08 04:00:00,0.79733,0,0,0.30183272440404674,0.3182901690185453,0,0,0,neutral
2026-01-08 05:00:00,0.79718,0,0,0.3197041439511113,0.32063106499411403,0,0,0,neutral
2026-01-08 06:00:00,0.79721,0,0,0.3250041753051413,0.3294919987427658,0,0,0,neutral
2026-01-08 07:00:00,0.79713,1,0,0.33594355849023777,0.3335502005662531,0,0,0,neutral
2026-01-08 08:00:00,0.79706,1,0,0.33393917843600174,0.34216155442748397,0,0,0,neutral
2026-01-08 09:00:00,0.79732,1,0,0.3502193417848561,0.34735249325242656,0,0,0,neutral
2026-01-08 10:00:00,0.79813,1,0,0.34950182719072126,0.33898662232028753,0,0,0,neutral
2026-01-08 11:00:00,0.79748,1,0,0.3486153342558439,0.34266361121520045,0,0,0,neutral
2026-01-08 12:00:00,0.79678,1,0,0.3484222706735997,0.3524706286713617,0,0,0,neutral
2026-01-08 13:00:00,0.79706,1,1,0.3337878971130919,0.3607399608748163,0,0,0,neutral
2026-01-08 14:00:00,0.79771,1,1,0.33510904957064563,0.3555069192810269,0,0,0,neutral
2026-01-08 15:00:00,0.79816,1,1,0.32660890733932296,0.3561947841315513,0,0,0,neutral
2026-01-08 16:00:00,0.79798,0,1,0.3269966062274499,0.35399920297154475,0,0,0,neutral
2026-01-08 17:00:00,0.79859,0,1,0.3120083690862138,0.3494709014182572,0,0,0,neutral
2026-01-08 18:00:00,0.79925,0,1,0.3175208347845279,0.34369459822542014,0,0,0,neutral
2026-01-08 19:00:00,0.7994,0,1,0.29291917815180935,0.34105353769841895,0,0,0,neutral
2026-01-08 20:00:00,0.79979,0,1,0.2146785321924106,0.3400935167757156,0,0,0,neutral
2026-01-08 21:00:00,0.79941,0,1,0.20671252238418994,0.34501590561842177,0,0,0,neutral
2026-01-08 22:00:00,0.79947,0,0,0.21722171566925377,0.3406506745948161,0,0,0,neutral
2026-01-08 23:00:00,0.79859,0,0,0.2670850987823092,0.3152637829223675,0,0,0,neutral
2026-01-09 00:00:00,0.79839,0,0,0.3306720058448397,0.20330679562545628,0,0,0,neutral
2026-01-09 01:00:00,0.79894,0,0,0.3200197494829401,0.26839277923276705,0,0,0,neutral
2026-01-09 02:00:00,0.79916,0,0,0.32042557096645286,0.29519843824648795,0,0,0,neutral
2026-01-09 03:00:00,0.7998,0,0,0.2888310891167096,0.3530806946041095,0,0,0,neutral
2026-01-09 04:00:00,0.79927,0,0,0.32953165438205717,0.3300206752850328,0,0,0,neutral
2026-01-09 05:00:00,0.79946,0,0,0.31484333878858484,0.31386154655700643,0,0,0,neutral
2026-01-09 06:00:00,0.79951,0,0,0.331676951617848,0.3094227830649826,0,0,0,neutral
2026-01-09 07:00:00,0.79966,1,0,0.32205939200605066,0.32403160273292203,0,0,0,neutral
2026-01-09 08:00:00,0.79972,1,0,0.31742491018295843,0.3304804450304156,0,0,0,neutral
2026-01-09 09:00:00,0.79956,1,0,0.3372750097894607,0.3449612143047086,0,0,0,neutral
2026-01-09 10:00:00,0.79976,1,0,0.34628099248683697,0.34721871924818076,0,0,0,neutral
2026-01-09 11:00:00,0.80005,1,0,0.32881803085394684,0.3414841831172422,0,0,0,neutral
2026-01-09 12:00:00,0.7995,1,0,0.3315020302929215,0.3351275272306302,0,0,0,neutral
2026-01-09 13:00:00,0.79972,1,1,0.3254108164962525,0.3493309913269572,0,0,0,neutral
2026-01-09 14:00:00,0.80015,1,1,0.3014967636857428,0.35125144618380283,0,0,0,neutral
2026-01-09 15:00:00,0.79963,1,1,0.3608096695912754,0.3421443792476803,0,1,0,buy
2026-01-09 16:00:00,0.80074,0,1,0.318769371307225,0.3316919709265251,0,0,0,neutral
2026-01-09 17:00:00,0.80099,0,1,0.3077947018215297,0.32321856337863597,0,0,0,neutral
2026-01-09 18:00:00,0.80115,0,1,0.28720054930768907,0.2989265594796267,0,0,0,neutral
2026-01-09 19:00:00,0.80136,0,1,0.20073171993107206,0.2516958381695246,0,0,0,neutral
2026-01-09 20:00:00,0.80126,0,1,0.10471397410712019,0.2308951433962731,0,0,0,neutral
2026-01-09 21:00:00,0.80091,0,1,0.10516851956166565,0.20827167809736258,0,0,0,neutral
2026-01-09 22:00:00,0.8007,0,0,0.1206406150597085,0.21106293266041107,0,0,0,neutral
2026-01-09 23:00:00,0.80079,0,0,0.19984496765494772,0.18798228292181773,0,0,0,neutral
2026-01-12 00:00:00,0.80066,0,0,0.273268183851879,0.13939244446554916,0,0,0,neutral
2026-01-12 01:00:00,0.8016,0,0,0.2354674301440827,0.19461296866842617,0,0,0,neutral
2026-01-12 02:00:00,0.79743,0,0,0.29735877244841036,0.22229438723796285,0,0,0,neutral
2026-01-12 03:00:00,0.79838,0,0,0.2841518013530927,0.22327320726388372,0,0,0,neutral
2026-01-12 04:00:00,0.79901,0,0,0.271622377637169,0.1961685076024887,0,0,0,neutral
2026-01-12 05:00:00,0.79901,0,0,0.2674264008335226,0.20557262327074122,0,0,0,neutral
2026-01-12 06:00:00,0.79889,0,0,0.27716002968467307,0.17464751004218712,0,0,0,neutral
2026-01-12 07:00:00,0.79792,1,0,0.2723486136357609,0.17827605573593192,0,0,0,neutral
2026-01-12 08:00:00,0.79779,1,0,0.27887611128462964,0.18670480631565384,0,0,0,neutral
2026-01-12 09:00:00,0.79637,1,0,0.30702172991383925,0.18939231842993984,0,0,0,neutral
2026-01-12 10:00:00,0.79586,1,0,0.3210180412615948,0.20737305538859604,0,0,0,neutral
2026-01-12 11:00:00,0.79697,1,0,0.29251203364070044,0.21823631191411194,0,0,0,neutral
2026-01-12 12:00:00,0.79692,1,0,0.29934675250620624,0.22295355887778753,0,0,0,neutral
2026-01-12 13:00:00,0.79757,1,1,0.28244546567427076,0.22759586896387712,0,0,0,neutral
2026-01-12 14:00:00,0.79739,1,1,0.2886725172063139,0.2368346141546504,0,0,0,neutral
2026-01-12 15:00:00,0.79631,1,1,0.3044217584808275,0.23653837860905091,0,0,0,neutral
2026-01-12 16:00:00,0.79719,0,1,0.30331262326707964,0.25417149973803027,0,0,0,neutral
2026-01-12 17:00:00,0.79617,0,1,0.28110838676734806,0.21921134206742646,0,0,0,neutral
2026-01-12 18:00:00,0.79715,0,1,0.2660849073314334,0.23670279032319563,0,0,0,neutral
2026-01-12 19:00:00,0.79704,0,1,0.27590959438372786,0.23195957923559757,0,0,0,neutral
2026-01-12 20:00:00,0.79702,0,1,0.2883145967354433,0.1962721989476433,0,0,0,neutral
2026-01-12 21:00:00,0.79694,0,1,0.2695606233562347,0.16750355403166056,0,0,0,neutral
2026-01-12 22:00:00,0.79761,0,0,0.2674009902402592,0.19318664116812886,0,0,0,neutral
2026-01-12 23:00:00,0.79705,0,0,0.2873841702313976,0.1892520550050626,0,0,0,neutral
2026-01-13 00:00:00,0.79681,0,0,0.34808694859386047,0.14944667413522597,0,0,0,neutral
2026-01-13 01:00:00,0.79721,0,0,0.32261556448422146,0.2630734466475069,0,0,0,neutral
2026-01-13 02:00:00,0.79744,0,0,0.33015004017939226,0.271626882493678,0,0,0,neutral
2026-01-13 03:00:00,0.79786,0,0,0.3063917532977559,0.28548568859854256,0,0,0,neutral
2026-01-13 04:00:00,0.79762,0,0,0.3213947924621033,0.2834771302789761,0,0,0,neutral
2026-01-13 05:00:00,0.79776,0,0,0.32080116070059905,0.32873675784239764,0,0,0,neutral
2026-01-13 06:00:00,0.79712,0,0,0.3365664561158618,0.3441986599269122,0,0,0,neutral
2026-01-13 07:00:00,0.79723,1,0,0.34264320698532136,0.34032741915662795,0,0,0,neutral
2026-01-13 08:00:00,0.79762,1,0,0.33284965751072637,0.36445267054074165,0,0,0,neutral
2026-01-13 09:00:00,0.7974,1,0,0.33313972604755493,0.36919038014989625,0,0,0,neutral
2026-01-13 10:00:00,0.79753,1,0,0.36161581768294454,0.34694937411046944,0,1,0,buy
2026-01-13 11:00:00,0.79763,1,0,0.3475642139498278,0.3479056303652428,0,0,0,neutral
2026-01-13 12:00:00,0.79826,1,0,0.3425920593094259,0.3376196651005897,0,0,0,neutral
2026-01-13 13:00:00,0.79818,1,1,0.34349382359150227,0.33002399625638035,0,0,0,neutral
2026-01-13 14:00:00,0.79882,1,1,0.3344056180758349,0.3633538523189612,0,0,0,neutral
2026-01-13 15:00:00,0.79822,1,1,0.3737793616255589,0.3611962989847366,0,1,0,buy
2026-01-13 16:00:00,0.79853,0,1,0.33739253413833126,0.3635874952914619,0,0,0,neutral
2026-01-13 17:00:00,0.79983,0,1,0.3162646687566391,0.34989818070978845,0,0,0,neutral
2026-01-13 18:00:00,0.80045,0,1,0.3117287804513256,0.35906299969160477,0,0,0,neutral
2026-01-13 19:00:00,0.80072,0,1,0.27801705691943895,0.34794123898952256,0,0,0,neutral
2026-01-13 20:00:00,0.80015,0,1,0.17970475676618028,0.3331916869709188,0,0,0,neutral
2026-01-13 21:00:00,0.80058,0,1,0.19472269518281224,0.30758632921046974,0,0,0,neutral
2026-01-13 22:00:00,0.80075,0,0,0.17283254669929227,0.31644325682865565,0,0,0,neutral
2026-01-13 23:00:00,0.80087,0,0,0.20394425120737214,0.29698844591649937,0,0,0,neutral
2026-01-14 00:00:00,0.80077,0,0,0.30349909993646296,0.26978234367017506,0,0,0,neutral
2026-01-14 01:00:00,0.80106,0,0,0.3052635367132324,0.2595740605785988,0,0,0,neutral
2026-01-14 02:00:00,0.80122,0,0,0.32001367962708693,0.2823923399210472,0,0,0,neutral
2026-01-14 03:00:00,0.80156,0,0,0.3157595755161798,0.2868532728596856,0,0,0,neutral
2026-01-14 04:00:00,0.80125,0,0,0.3306632523354396,0.29676438429514373,0,0,0,neutral
2026-01-14 05:00:00,0.80078,0,0,0.33143497247628306,0.3083399403090672,0,0,0,neutral
2026-01-14 06:00:00,0.80125,0,0,0.3251463077274111,0.3178549829428731,0,0,0,neutral
2026-01-14 07:00:00,0.80132,1,0,0.3326089806611856,0.33237407477354064,0,0,0,neutral
2026-01-14 08:00:00,0.80071,1,0,0.34540243345488736,0.3420949253135615,0,0,0,neutral
2026-01-14 09:00:00,0.80103,1,0,0.34533128667749285,0.3372339845810859,0,0,0,neutral
2026-01-14 10:00:00,0.80207,1,0,0.3481778923224319,0.3679522141823957,0,0,0,neutral
2026-01-14 11:00:00,0.80194,1,0,0.3510661674417256,0.3500602365224905,0,0,0,neutral
2026-01-14 12:00:00,0.80091,1,0,0.35456414140951503,0.35238391254076246,0,0,0,neutral
2026-01-14 13:00:00,0.80091,1,1,0.3357278470525719,0.3493832445052004,0,0,0,neutral
2026-01-14 14:00:00,0.80033,1,1,0.34374799713865334,0.3437658636024881,0,0,0,neutral
2026-01-14 15:00:00,0.80107,1,1,0.3353146177504102,0.3272207634123686,0,0,0,neutral
2026-01-14 16:00:00,0.79965,0,1,0.3410047021027467,0.316857296931598,0,0,0,neutral
2026-01-14 17:00:00,0.79867,0,1,0.33798433381796883,0.3101416861581863,0,0,0,neutral
2026-01-14 18:00:00,0.79867,0,1,0.30506756441075367,0.28798000114127303,0,0,0,neutral
2026-01-14 19:00:00,0.79952,0,1,0.23974768685113654,0.26346819097610163,0,0,0,neutral
2026-01-14 20:00:00,0.80017,0,1,0.21267304800579526,0.22230620015239022,0,0,0,neutral
2026-01-14 21:00:00,0.80038,0,1,0.1914659623235419,0.2069899672491766,0,0,0,neutral
2026-01-14 22:00:00,0.80032,0,0,0.19490581461596518,0.21175973641175924,0,0,0,neutral
2026-01-14 23:00:00,0.79934,0,0,0.25433799753846265,0.1899655428069448,0,0,0,neutral
2026-01-15 00:00:00,0.7996,0,0,0.2923139343445624,0.15381982050581816,0,0,0,neutral
2026-01-15 01:00:00,0.7997,0,0,0.2834139205615587,0.23543169100194955,0,0,0,neutral
2026-01-15 02:00:00,0.79968,0,0,0.2939018025777791,0.284655546445654,0,0,0,neutral
2026-01-15 03:00:00,0.79976,0,0,0.28313116365611674,0.30187755219229595,0,0,0,neutral
2026-01-15 04:00:00,0.79986,0,0,0.3150675775654085,0.29394229738761696,0,0,0,neutral
2026-01-15 05:00:00,0.80039,0,0,0.30039155381739674,0.3099295049973848,0,0,0,neutral
2026-01-15 06:00:00,0.80104,0,0,0.30016557130216076,0.33514175109825306,0,0,0,neutral
2026-01-15 07:00:00,0.80094,1,0,0.2949175845128361,0.3551052004323706,0,0,0,neutral
2026-01-15 08:00:00,0.80098,1,0,0.30777238673283946,0.35502545019993936,0,0,0,neutral
2026-01-15 09:00:00,0.80117,1,0,0.3107816214722714,0.35927167819750905,0,0,0,neutral
2026-01-15 10:00:00,0.80152,1,0,0.3063751672564713,0.3605262015141508,0,0,0,neutral
2026-01-15 11:00:00,0.80042,1,0,0.3144583539498858,0.3540247873273756,0,0,0,neutral
2026-01-15 12:00:00,0.80029,1,0,0.306034257759879,0.3581784167672525,0,0,0,neutral
2026-01-15 13:00:00,0.80113,1,1,0.2801406133200498,0.3686626445708505,0,0,0,neutral
2026-01-15 14:00:00,0.80131,1,1,0.28853394958506773,0.38584807248876296,0,0,1,sell
2026-01-15 15:00:00,0.80236,1,1,0.2672073450945724,0.3793488030402723,0,0,0,neutral
2026-01-15 16:00:00,0.80358,0,1,0.275040340771962,0.35887625866240136,0,0,0,neutral
2026-01-15 17:00:00,0.80341,0,1,0.2880410840347591,0.3504980559512275,0,0,0,neutral
2026-01-15 18:00:00,0.80299,0,1,0.23217057001095545,0.3480308140556821,0,0,0,neutral
2026-01-15 19:00:00,0.80295,0,1,0.22013487867681725,0.34512983060055863,0,0,0,neutral
2026-01-15 20:00:00,0.80274,0,1,0.1630164768983218,0.326991599472663,0,0,0,neutral
2026-01-15 21:00:00,0.80303,0,1,0.15976885816522282,0.29051548975383207,0,0,0,neutral
2026-01-15 22:00:00,0.80354,0,0,0.16150926905291285,0.2787887545610879,0,0,0,neutral
2026-01-15 23:00:00,0.80298,0,0,0.2012240986834548,0.2604234052153609,0,0,0,neutral
2026-01-16 00:00:00,0.80282,0,0,0.3211447819548388,0.14444674004011318,0,0,0,neutral
2026-01-16 01:00:00,0.80332,0,0,0.30932773104207867,0.2942308666089416,0,0,0,neutral
2026-01-16 02:00:00,0.80371,0,0,0.3024997031320173,0.27021928205887447,0,0,0,neutral
2026-01-16 03:00:00,0.80324,0,0,0.319182017281633,0.2711189213331543,0,0,0,neutral
2026-01-16 04:00:00,0.8028,0,0,0.3300099158899491,0.30027650621741653,0,0,0,neutral
2026-01-16 05:00:00,0.8024,0,0,0.34535681702373144,0.30953323769842994,0,0,0,neutral
2026-01-16 06:00:00,0.80228,0,0,0.327237666199503,0.2995757733892832,0,0,0,neutral
2026-01-16 07:00:00,0.80254,1,0,0.34186273735474254,0.33571277441866926,0,0,0,neutral
2026-01-16 08:00:00,0.80242,1,0,0.3422294066418982,0.31581212217869303,0,0,0,neutral
2026-01-16 09:00:00,0.8023,1,0,0.342295322864789,0.32461289515947706,0,0,0,neutral
2026-01-16 10:00:00,0.80232,1,0,0.3333352506429648,0.34495745205479883,0,0,0,neutral
2026-01-16 11:00:00,0.8022,1,0,0.3290641707757344,0.33624423456362984,0,0,0,neutral
2026-01-16 12:00:00,0.80166,1,0,0.3291484128563755,0.3401308525899954,0,0,0,neutral
2026-01-16 13:00:00,0.80142,1,1,0.3399715020949684,0.355193829384106,0,0,0,neutral
2026-01-16 14:00:00,0.80156,1,1,0.3455287196449458,0.3569906579735071,0,0,0,neutral
2026-01-16 15:00:00,0.80148,1,1,0.34658148490489965,0.3607132058668872,0,0,0,neutral
2026-01-16 16:00:00,0.80136,0,1,0.33578215393524813,0.3577904021978435,0,0,0,neutral
2026-01-16 17:00:00,0.80286,0,1,0.3389633297881728,0.32703989237110903,0,0,0,neutral
2026-01-16 18:00:00,0.80257,0,1,0.31316275094387136,0.32308280070834433,0,0,0,neutral
2026-01-16 19:00:00,0.80298,0,1,0.29067200923580233,0.3049619926991536,0,0,0,neutral
2026-01-16 20:00:00,0.80322,0,1,0.2874479747840477,0.29979874460379285,0,0,0,neutral
2026-01-16 21:00:00,0.8033,0,1,0.292712435721346,0.2618655148790852,0,0,0,neutral
2026-01-16 22:00:00,0.80301,0,0,0.16784319781867202,0.2681258445879003,0,0,0,neutral
2026-01-16 23:00:00,0.80238,0,0,0.27910837198411986,0.24472501604528263,0,0,0,neutral
2026-01-19 00:00:00,0.80124,0,0,0.29842267752177865,0.28490477749937926,0,0,0,neutral
2026-01-19 01:00:00,0.79864,0,0,0.3183697337067915,0.24326716176347482,0,0,0,neutral
2026-01-19 02:00:00,0.79831,0,0,0.33306427510502495,0.21549016051892275,0,0,0,neutral
2026-01-19 03:00:00,0.79915,0,0,0.27857205842656274,0.21352723954066571,0,0,0,neutral
2026-01-19 04:00:00,0.79894,0,0,0.3142204163918957,0.2183409358982807,0,0,0,neutral
2026-01-19 05:00:00,0.79895,0,0,0.2651692800999619,0.19236760071081851,0,0,0,neutral
2026-01-19 06:00:00,0.79856,0,0,0.2790730035747483,0.16554510921836332,0,0,0,neutral
2026-01-19 07:00:00,0.7988,1,0,0.2558214834968637,0.1575461445947347,0,0,0,neutral
2026-01-19 08:00:00,0.79866,1,0,0.2874330329674283,0.20517023290579725,0,0,0,neutral
2026-01-19 09:00:00,0.79928,1,0,0.2820427334987876,0.19200995229809883,0,0,0,neutral
2026-01-19 10:00:00,0.79917,1,0,0.2970341381103684,0.20115376639878194,0,0,0,neutral
2026-01-19 11:00:00,0.7987,1,0,0.29652991895508674,0.19420762317730245,0,0,0,neutral
2026-01-19 12:00:00,0.79885,1,0,0.2913788901597678,0.19584516202612778,0,0,0,neutral
2026-01-19 13:00:00,0.79858,1,1,0.2557360284217767,0.19625185114797017,0,0,0,neutral
