datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-01-05 13:00:00,1.16809,1,1,0.4553896948679875,0.23044870703353676,0,0,0,neutral
2026-01-05 14:00:00,1.16701,1,1,0.4598050245944295,0.20378522256122517,0,0,0,neutral
2026-01-05 15:00:00,1.16739,1,1,0.4624186683996155,0.2557875213686953,0,0,0,neutral
2026-01-05 16:00:00,1.16842,0,1,0.41033480601445244,0.23516672653329243,0,1,0,buy
2026-01-05 17:00:00,1.17041,0,1,0.3984707698698041,0.2337499907435984,0,0,0,neutral
2026-01-05 18:00:00,1.17143,0,1,0.38958121457769523,0.2175666112101137,0,0,0,neutral
2026-01-05 19:00:00,1.17139,0,1,0.43671845861213876,0.22155061815818003,0,0,0,neutral
2026-01-05 20:00:00,1.17246,0,1,0.37842687894713845,0.13624166544612795,0,0,0,neutral
2026-01-05 21:00:00,1.17266,0,1,0.3968533172758907,0.1441909634715894,0,1,0,buy
2026-01-05 22:00:00,1.17242,0,0,0.43921228010370056,0.12044241744925108,0,0,0,neutral
2026-01-05 23:00:00,1.17209,0,0,0.4405008971519576,0.12416201346982705,0,0,0,neutral
2026-01-06 00:00:00,1.17178,0,0,0.44556968589091644,0.12134754045748761,0,0,0,neutral
2026-01-06 01:00:00,1.1714,0,0,0.44617249102009343,0.16774102136388663,0,0,0,neutral
2026-01-06 02:00:00,1.17164,0,0,0.44495057450855635,0.21617186912161288,0,1,0,buy
2026-01-06 03:00:00,1.17248,0,0,0.4446180422001205,0.2794602275386041,0,0,0,neutral
2026-01-06 04:00:00,1.17369,0,0,0.41342837696125845,0.28185803046118174,0,0,0,neutral
2026-01-06 05:00:00,1.1734,0,0,0.4482886451964651,0.2906628673809504,0,0,0,neutral
2026-01-06 06:00:00,1.17331,0,0,0.4571918067478741,0.2909930528880298,0,0,0,neutral
2026-01-06 07:00:00,1.17281,1,0,0.4475072327688417,0.29829751064189436,0,1,0,buy
2026-01-06 08:00:00,1.17355,1,0,0.4517335632021474,0.3063012160508761,0,0,0,neutral
2026-01-06 09:00:00,1.17285,1,0,0.4493522984337462,0.3136888379548374,0,0,0,neutral
2026-01-06 10:00:00,1.17278,1,0,0.4481263441512018,0.32301042587969053,0,0,0,neutral
2026-01-06 11:00:00,1.17127,1,0,0.45456366169292683,0.3116372727239683,0,0,0,neutral
2026-01-06 12:00:00,1.17122,1,0,0.4549723531612143,0.2992057718654024,0,1,0,buy
2026-01-06 13:00:00,1.17056,1,1,0.46363827750236,0.26384897291209275,0,0,0,neutral
2026-01-06 14:00:00,1.17006,1,1,0.4607707527368736,0.2431515598266445,0,0,0,neutral
2026-01-06 15:00:00,1.17105,1,1,0.4524431151863262,0.2776540147883091,0,0,0,neutral
2026-01-06 16:00:00,1.17085,0,1,0.4406620085294241,0.22776113653465646,0,0,0,neutral
2026-01-06 17:00:00,1.16947,0,1,0.44794723363321315,0.23382025126549044,0,1,0,buy
2026-01-06 18:00:00,1.16876,0,1,0.4512043432270522,0.17468097025976095,0,0,0,neutral
2026-01-06 19:00:00,1.17001,0,1,0.41066365680671024,0.09757780715914678,0,0,0,neutral
2026-01-06 20:00:00,1.16877,0,1,0.41251903471836104,0.06611000978313913,0,0,0,neutral
2026-01-06 21:00:00,1.16892,0,1,0.41357491388332573,0.07871652561316528,0,0,0,neutral
2026-01-06 22:00:00,1.16864,0,0,0.46040355910798025,0.05383514688209447,0,1,0,buy
2026-01-06 23:00:00,1.16863,0,0,0.45931682511479455,0.10647825637230734,0,0,0,neutral
2026-01-07 00:00:00,1.16865,0,0,0.4411800175691379,0.11235104716604984,0,0,0,neutral
2026-01-07 01:00:00,1.16864,0,0,0.45545339266219,0.1459943456863793,0,0,0,neutral
2026-01-07 02:00:00,1.16911,0,0,0.44612376530600684,0.232020424935088,0,0,0,neutral
2026-01-07 03:00:00,1.16952,0,0,0.44250494510001176,0.2566562676182202,0,1,0,buy
2026-01-07 04:00:00,1.16956,0,0,0.4433198178484895,0.2588750155058035,0,0,0,neutral
2026-01-07 05:00:00,1.16981,0,0,0.44069585812487283,0.29564492525812786,0,0,0,neutral
2026-01-07 06:00:00,1.16906,0,0,0.44686826591645784,0.3093609682837514,0,0,0,neutral
2026-01-07 07:00:00,1.16925,1,0,0.438105700228202,0.3204784450829028,0,0,0,neutral
2026-01-07 08:00:00,1.1697,1,0,0.44028520878427263,0.3221711534162361,0,1,0,buy
2026-01-07 09:00:00,1.16822,1,0,0.4459911332956399,0.33357493765735013,1,0,0,conflict
2026-01-07 10:00:00,1.16852,1,0,0.44105204317301067,0.33805029472763637,1,0,0,conflict
2026-01-07 11:00:00,1.16837,1,0,0.44773988259392256,0.314647050728839,0,0,0,neutral
2026-01-07 12:00:00,1.16878,1,0,0.44975777976893616,0.3140925308692692,0,0,0,neutral
2026-01-07 13:00:00,1.16887,1,1,0.4457764195598659,0.3110240592747057,0,1,0,buy
2026-01-07 14:00:00,1.16873,1,1,0.4357581307216838,0.3026799307035914,0,0,0,neutral
2026-01-07 15:00:00,1.1691,1,1,0.41517495012509303,0.31110043169823465,0,0,0,neutral
2026-01-07 16:00:00,1.1696,0,1,0.41663414318147507,0.3178454152787752,0,0,0,neutral
2026-01-07 17:00:00,1.16897,0,1,0.4197672755791872,0.32611477456760163,0,0,0,neutral
2026-01-07 18:00:00,1.16887,0,1,0.42757246823913153,0.27398219000846213,0,1,0,buy
2026-01-07 19:00:00,1.16874,0,1,0.4272933350985441,0.21361976443892244,0,0,0,neutral
2026-01-07 20:00:00,1.16824,0,1,0.43229943184485525,0.1278225457256952,0,0,0,neutral
2026-01-07 21:00:00,1.16818,0,1,0.4359349023392832,0.13179561363702066,0,0,0,neutral
2026-01-07 22:00:00,1.16783,0,0,0.4531819900192525,0.09384119511181062,0,0,0,neutral
2026-01-07 23:00:00,1.16743,0,0,0.4541643184998717,0.13989025804965696,0,1,0,buy
2026-01-08 00:00:00,1.16765,0,0,0.4492166011695981,0.15742427416076335,0,0,0,neutral
2026-01-08 01:00:00,1.16762,0,0,0.44924781125669827,0.18458538591771106,0,0,0,neutral
2026-01-08 02:00:00,1.16752,0,0,0.45123708445004834,0.251276289076211,0,0,0,neutral
2026-01-08 03:00:00,1.16742,0,0,0.4531414027818427,0.2847070331845838,0,0,0,neutral
2026-01-08 04:00:00,1.16797,0,0,0.44833946854878015,0.30918117357418734,0,1,0,buy
2026-01-08 05:00:00,1.16795,0,0,0.4433000684598089,0.31685878281357893,0,0,0,neutral
2026-01-08 06:00:00,1.16798,0,0,0.44413393814357566,0.31631606184205147,0,0,0,neutral
2026-01-08 07:00:00,1.16819,1,0,0.43782861648857524,0.3304353323063866,0,0,0,neutral
2026-01-08 08:00:00,1.16812,1,0,0.44002137991643636,0.3352628358701511,1,0,0,conflict
2026-01-08 09:00:00,1.16773,1,0,0.4478300941105123,0.3281513122590344,0,1,0,buy
2026-01-08 10:00:00,1.16708,1,0,0.45416835950836976,0.33416400272140645,1,0,0,conflict
2026-01-08 11:00:00,1.16762,1,0,0.4510671395533196,0.3434603904020048,1,0,0,conflict
2026-01-08 12:00:00,1.16793,1,0,0.45767150555778663,0.34186696547903317,1,0,0,conflict
2026-01-08 13:00:00,1.1677,1,1,0.451733805087498,0.32581840932659095,0,0,0,neutral
2026-01-08 14:00:00,1.16726,1,1,0.44800449563862826,0.34322552705605397,1,0,0,conflict
2026-01-08 15:00:00,1.16623,1,1,0.4616682668924666,0.32860685078547275,0,1,0,buy
2026-01-08 16:00:00,1.1664,0,1,0.46147161336405956,0.3401175019322394,1,0,0,conflict
2026-01-08 17:00:00,1.16659,0,1,0.46808587678118324,0.32192866522965197,0,0,0,neutral
2026-01-08 18:00:00,1.1654,0,1,0.4720549210973074,0.30928221312266524,0,0,0,neutral
2026-01-08 19:00:00,1.16502,0,1,0.4607185247778464,0.27008578925043425,0,0,0,neutral
2026-01-08 20:00:00,1.16446,0,1,0.4649567373267234,0.15308383726183372,0,1,0,buy
2026-01-08 21:00:00,1.16495,0,1,0.4472833301972749,0.1307605476366771,0,0,0,neutral
2026-01-08 22:00:00,1.16506,0,0,0.44541122196218486,0.12520732017315198,0,0,0,neutral
2026-01-08 23:00:00,1.16579,0,0,0.44500742594505344,0.1324572189000425,0,0,0,neutral
2026-01-09 00:00:00,1.16575,0,0,0.39885357979120734,0.12899782425788817,0,0,0,neutral
2026-01-09 01:00:00,1.16575,0,0,0.407383351745577,0.18467893946471212,0,1,0,buy
2026-01-09 02:00:00,1.1653,0,0,0.40382002719083043,0.18179215061075335,0,0,0,neutral
2026-01-09 03:00:00,1.16485,0,0,0.40247327687455337,0.1945150371091392,0,0,0,neutral
2026-01-09 04:00:00,1.16537,0,0,0.38987557582993465,0.19483488754766,0,0,0,neutral
2026-01-09 05:00:00,1.16555,0,0,0.3930754146269261,0.24743987427368852,0,0,0,neutral
2026-01-09 06:00:00,1.16536,0,0,0.430481027674797,0.24876426167075372,0,1,0,buy
2026-01-09 07:00:00,1.16506,1,0,0.43819956843999214,0.23583196876554177,0,0,0,neutral
2026-01-09 08:00:00,1.16483,1,0,0.4440548787666607,0.260465976002332,0,0,0,neutral
2026-01-09 09:00:00,1.16501,1,0,0.4413184866461405,0.30260730007219544,0,0,0,neutral
2026-01-09 10:00:00,1.16483,1,0,0.4417048240853596,0.3152917435967018,0,0,0,neutral
2026-01-09 11:00:00,1.16418,1,0,0.4498545433198646,0.2657487091267454,0,1,0,buy
2026-01-09 12:00:00,1.16462,1,0,0.4512928764212643,0.2602461725998383,0,0,0,neutral
2026-01-09 13:00:00,1.16455,1,1,0.4500251807975441,0.2686545053838707,0,0,0,neutral
2026-01-09 14:00:00,1.16408,1,1,0.45966439645323925,0.28902248347801485,0,0,0,neutral
2026-01-09 15:00:00,1.16447,1,1,0.3996128653603598,0.3488339613742103,1,0,0,conflict
2026-01-09 16:00:00,1.16357,0,1,0.3945421076386412,0.3033032660677291,0,1,0,buy
2026-01-09 17:00:00,1.164,0,1,0.38788450139544445,0.2573583202168424,0,0,0,neutral
2026-01-09 18:00:00,1.16327,0,1,0.3987435008873852,0.18106282524228284,0,0,0,neutral
2026-01-09 19:00:00,1.16311,0,1,0.4010935555686863,0.13455101562886787,0,0,0,neutral
2026-01-09 20:00:00,1.16334,0,1,0.3808443411830228,0.08795077065669521,0,0,0,neutral
2026-01-09 21:00:00,1.16341,0,1,0.38019437507742504,0.08096524394288238,0,1,0,buy
2026-01-09 22:00:00,1.16341,0,0,0.37910513778649574,0.08408073221954056,0,0,0,neutral
2026-01-09 23:00:00,1.16301,0,0,0.3865840949257541,0.08778781724383188,0,0,0,neutral
2026-01-12 00:00:00,1.16279,0,0,0.37006610209225976,0.07977557661898102,0,0,0,neutral
2026-01-12 01:00:00,1.16232,0,0,0.3794342413768882,0.09658909887476834,0,0,0,neutral
2026-01-12 02:00:00,1.16641,0,0,0.3557425707249836,0.16919057011575042,0,1,0,buy
2026-01-12 03:00:00,1.16555,0,0,0.355412036484391,0.15755600767048208,0,0,0,neutral
2026-01-12 04:00:00,1.16541,0,0,0.3509840901141784,0.1453973114919712,0,0,0,neutral
2026-01-12 05:00:00,1.16547,0,0,0.3667629699997431,0.1517878172918533,0,0,0,neutral
2026-01-12 06:00:00,1.16552,0,0,0.3756389386928461,0.17158939368625153,0,0,0,neutral
2026-01-12 07:00:00,1.16687,1,0,0.37658286372474425,0.12751389109661163,0,1,0,buy
2026-01-12 08:00:00,1.16692,1,0,0.3723552886223059,0.1343129541818544,0,0,0,neutral
2026-01-12 09:00:00,1.16844,1,0,0.3605535992392871,0.20272653150534947,0,0,0,neutral
2026-01-12 10:00:00,1.16876,1,0,0.3615269285423995,0.21727684492512123,0,0,0,neutral
2026-01-12 11:00:00,1.16811,1,0,0.3630517632937864,0.20198691807985247,0,0,0,neutral
2026-01-12 12:00:00,1.16849,1,0,0.35822273322222986,0.18450398017751027,0,1,0,buy
2026-01-12 13:00:00,1.16779,1,1,0.3580518291364927,0.177185214176795,0,0,0,neutral
2026-01-12 14:00:00,1.16808,1,1,0.3559366072715328,0.16163660091768092,0,0,0,neutral
2026-01-12 15:00:00,1.16923,1,1,0.3358180709251652,0.19878903504799214,0,0,0,neutral
2026-01-12 16:00:00,1.16762,0,1,0.36069537445407346,0.21764918540922118,0,0,0,neutral
2026-01-12 17:00:00,1.16805,0,1,0.3584687065912735,0.24208968579112436,0,1,0,buy
2026-01-12 18:00:00,1.16712,0,1,0.35735292077908465,0.22152784912795634,0,0,0,neutral
2026-01-12 19:00:00,1.1668,0,1,0.36384183244558815,0.20412066522527791,0,0,0,neutral
2026-01-12 20:00:00,1.16684,0,1,0.3685959602356335,0.1269700864192161,0,0,0,neutral
2026-01-12 21:00:00,1.16715,0,1,0.3808485026563035,0.10519442352323935,0,0,0,neutral
2026-01-12 22:00:00,1.16645,0,0,0.3840916799302125,0.12124674656916437,0,1,0,buy
2026-01-12 23:00:00,1.16649,0,0,0.39886769507674014,0.14696150260879973,0,0,0,neutral
2026-01-13 00:00:00,1.1667,0,0,0.40521417024055834,0.12978048977165585,0,0,0,neutral
2026-01-13 01:00:00,1.16669,0,0,0.45050601958140746,0.27443855803520684,0,0,0,neutral
2026-01-13 02:00:00,1.16631,0,0,0.4502241899095897,0.2868984960172795,0,0,0,neutral
2026-01-13 03:00:00,1.16579,0,0,0.45760552959569356,0.2908429997122702,0,1,0,buy
2026-01-13 04:00:00,1.16584,0,0,0.45335121827252767,0.2974005712336677,0,0,0,neutral
2026-01-13 05:00:00,1.16582,0,0,0.46513318895917766,0.31320588737867044,0,0,0,neutral
2026-01-13 06:00:00,1.16649,0,0,0.4488974818455087,0.31716383505161416,0,0,0,neutral
2026-01-13 07:00:00,1.16622,1,0,0.44802664060065217,0.32076090942602853,0,0,0,neutral
2026-01-13 08:00:00,1.16583,1,0,0.4493977071666153,0.32323862401933373,0,1,0,buy
2026-01-13 09:00:00,1.16636,1,0,0.44812347936136876,0.328046484265039,0,0,0,neutral
2026-01-13 10:00:00,1.16686,1,0,0.44472272187418976,0.32880800011828604,0,0,0,neutral
2026-01-13 11:00:00,1.16714,1,0,0.4475072327688417,0.32196170216531333,0,0,0,neutral
2026-01-13 12:00:00,1.16658,1,0,0.4412193006907161,0.3195154152819202,0,0,0,neutral
2026-01-13 13:00:00,1.1668,1,1,0.4412193006907161,0.3168391661067159,0,1,0,buy
2026-01-13 14:00:00,1.16546,1,1,0.4525353325542773,0.31787126510129626,0,0,0,neutral
2026-01-13 15:00:00,1.16678,1,1,0.4490006119821867,0.3438317194826638,1,0,0,conflict
2026-01-13 16:00:00,1.16632,0,1,0.44900188743382413,0.3237906057289764,0,0,0,neutral
2026-01-13 17:00:00,1.16515,0,1,0.45041404238838506,0.30483228001440277,0,0,0,neutral
2026-01-13 18:00:00,1.16452,0,1,0.46106473628988665,0.2707999093446133,0,1,0,buy
2026-01-13 19:00:00,1.16455,0,1,0.44984698993754946,0.16932136778499507,0,0,0,neutral
2026-01-13 20:00:00,1.16526,0,1,0.41304052527644136,0.09041546480952446,0,0,0,neutral
2026-01-13 21:00:00,1.16486,0,1,0.42596345164411853,0.07489331858790291,0,0,0,neutral
2026-01-13 22:00:00,1.1645,0,0,0.45224184023502717,0.07626065391440263,0,0,0,neutral
2026-01-13 23:00:00,1.16407,0,0,0.45763343596767186,0.09046233708629906,0,1,0,buy
2026-01-14 00:00:00,1.16429,0,0,0.45140622445346124,0.09816375968996184,0,0,0,neutral
2026-01-14 01:00:00,1.16414,0,0,0.4501157163299439,0.1204332614466116,0,0,0,neutral
2026-01-14 02:00:00,1.16424,0,0,0.4470808337280115,0.18485009775131758,0,0,0,neutral
2026-01-14 03:00:00,1.16375,0,0,0.4522311025577106,0.19343507842606553,0,0,0,neutral
2026-01-14 04:00:00,1.1643,0,0,0.4496522089032844,0.2553794557283866,0,1,0,buy
2026-01-14 05:00:00,1.16464,0,0,0.44803057567201543,0.3031139233832571,0,0,0,neutral
2026-01-14 06:00:00,1.16435,0,0,0.4428721921295332,0.3004828316211467,0,0,0,neutral
2026-01-14 07:00:00,1.16413,1,0,0.44259313172048387,0.31232581221196865,0,0,0,neutral
2026-01-14 08:00:00,1.16485,1,0,0.44126610395951515,0.34365077394420807,1,0,0,conflict
2026-01-14 09:00:00,1.16456,1,0,0.44126610395951515,0.3451695432106442,1,0,0,conflict
2026-01-14 10:00:00,1.1647,1,0,0.4444738603292781,0.3659193727451717,1,0,0,conflict
2026-01-14 11:00:00,1.16513,1,0,0.44880349173872786,0.35317977550113167,1,0,0,conflict
2026-01-14 12:00:00,1.16546,1,0,0.44824135433642615,0.3379886237127229,1,0,0,conflict
2026-01-14 13:00:00,1.16464,1,1,0.44739712225897466,0.3437299110734624,1,0,0,conflict
2026-01-14 14:00:00,1.16592,1,1,0.45110548525892535,0.33097258146451314,0,1,0,buy
2026-01-14 15:00:00,1.16495,1,1,0.443787314041546,0.32230008468573695,0,0,0,neutral
2026-01-14 16:00:00,1.16551,0,1,0.44466354823342735,0.32527438917888113,0,0,0,neutral
2026-01-14 17:00:00,1.16593,0,1,0.4108719724045684,0.314116314775048,0,0,0,neutral
2026-01-14 18:00:00,1.1654,0,1,0.40051505882805033,0.29029505214552764,0,0,0,neutral
2026-01-14 19:00:00,1.16462,0,1,0.4051041881160654,0.22148579340857,0,1,0,buy
2026-01-14 20:00:00,1.16374,0,1,0.44460430375010473,0.15142206026285457,0,0,0,neutral
2026-01-14 21:00:00,1.16357,0,1,0.44582898258101167,0.12107798224203327,0,0,0,neutral
2026-01-14 22:00:00,1.16427,0,0,0.4026349468381611,0.15292678752159036,0,0,0,neutral
2026-01-14 23:00:00,1.16426,0,0,0.445503663166593,0.14703657768352985,0,0,0,neutral
2026-01-15 00:00:00,1.16422,0,0,0.4387882201491395,0.11706294773533027,0,1,0,buy
2026-01-15 01:00:00,1.16443,0,0,0.43934474852034294,0.17822045529614153,0,0,0,neutral
2026-01-15 02:00:00,1.16371,0,0,0.44098082762121077,0.19654807663680157,0,0,0,neutral
2026-01-15 03:00:00,1.16381,0,0,0.4333898148571337,0.21153087993393901,0,0,0,neutral
2026-01-15 04:00:00,1.16397,0,0,0.434157340689285,0.23234344302577642,0,0,0,neutral
2026-01-15 05:00:00,1.16382,0,0,0.43584207994673796,0.27972276685495456,0,1,0,buy
2026-01-15 06:00:00,1.1634,0,0,0.4485024449809738,0.2772359901483155,0,0,0,neutral
2026-01-15 07:00:00,1.16347,1,0,0.4471669706289319,0.27091811472896377,0,0,0,neutral
2026-01-15 08:00:00,1.16325,1,0,0.4533533516380891,0.28013091429260045,0,0,0,neutral
2026-01-15 09:00:00,1.16283,1,0,0.4588338008657632,0.2968569645775289,0,0,0,neutral
2026-01-15 10:00:00,1.16303,1,0,0.4571512279094691,0.30042207978013047,0,1,0,buy
2026-01-15 11:00:00,1.16352,1,0,0.45756703892046396,0.31788240778641513,0,0,0,neutral
2026-01-15 12:00:00,1.16352,1,0,0.44127320496279004,0.31279411775745436,0,0,0,neutral
2026-01-15 13:00:00,1.16303,1,1,0.44811920440773495,0.3051638391297527,0,0,0,neutral
2026-01-15 14:00:00,1.16222,1,1,0.45852882295471065,0.29091817034529693,0,0,0,neutral
2026-01-15 15:00:00,1.16009,1,1,0.4831365214338194,0.2875672980325829,0,1,0,buy
2026-01-15 16:00:00,1.16005,0,1,0.4767174886979161,0.2906234338417058,0,0,0,neutral
2026-01-15 17:00:00,1.16017,0,1,0.4889277741077772,0.26278589739848446,0,0,0,neutral
2026-01-15 18:00:00,1.1604,0,1,0.47822041371153223,0.23740569372661557,0,0,0,neutral
2026-01-15 19:00:00,1.16084,0,1,0.4701811148589966,0.1420732117372809,0,0,0,neutral
2026-01-15 20:00:00,1.16142,0,1,0.4632558989042168,0.07957882337863013,0,1,0,buy
2026-01-15 21:00:00,1.16131,0,1,0.44890518183577216,0.08307966886953631,0,0,0,neutral
2026-01-15 22:00:00,1.16037,0,0,0.4309122995447024,0.07349939043254483,0,0,0,neutral
2026-01-15 23:00:00,1.16078,0,0,0.41115402408396007,0.08515363801598072,0,0,0,neutral
2026-01-16 00:00:00,1.16056,0,0,0.39054548981099,0.08226400260899268,0,0,0,neutral
2026-01-16 01:00:00,1.16085,0,0,0.3812416092648006,0.13732073309893855,0,1,0,buy
2026-01-16 02:00:00,1.16032,0,0,0.39211456714785836,0.1243541179331316,0,0,0,neutral
2026-01-16 03:00:00,1.16064,0,0,0.3805996040955768,0.14275571069850418,0,0,0,neutral
2026-01-16 04:00:00,1.16089,0,0,0.3734026665938116,0.16816375401160655,0,0,0,neutral
2026-01-16 05:00:00,1.16116,0,0,0.40759720201304384,0.23376012743837293,0,0,0,neutral
2026-01-16 06:00:00,1.16104,0,0,0.4520256198141249,0.27968557707832864,0,1,0,buy
2026-01-16 07:00:00,1.16061,1,0,0.4596128043090792,0.2837174708489519,0,0,0,neutral
2026-01-16 08:00:00,1.16089,1,0,0.47762157273353945,0.30998602893469396,0,0,0,neutral
2026-01-16 09:00:00,1.16116,1,0,0.46095362912511917,0.32211069863403474,0,0,0,neutral
2026-01-16 10:00:00,1.16087,1,0,0.4623348575569433,0.29528264472177723,0,0,0,neutral
2026-01-16 11:00:00,1.16078,1,0,0.46201635791719103,0.28862385218006315,0,1,0,buy
2026-01-16 12:00:00,1.16125,1,0,0.45630769487267386,0.2985287482353223,0,0,0,neutral
2026-01-16 13:00:00,1.16186,1,1,0.4492554547280683,0.2918201080859502,0,0,0,neutral
2026-01-16 14:00:00,1.16186,1,1,0.4499999553385193,0.2924679026218674,0,0,0,neutral
2026-01-16 15:00:00,1.1618,1,1,0.4560892106256053,0.2887252383474996,0,0,0,neutral
2026-01-16 16:00:00,1.16177,0,1,0.4513778349015561,0.297765175926078,0,1,0,buy
2026-01-16 17:00:00,1.15929,0,1,0.4815556971497816,0.28605355438388175,0,0,0,neutral
2026-01-16 18:00:00,1.15978,0,1,0.4353355583162023,0.23842610512683124,0,0,0,neutral
2026-01-16 19:00:00,1.15951,0,1,0.42045952296365435,0.15204204322072343,0,0,0,neutral
2026-01-16 20:00:00,1.1595,0,1,0.44751504450227875,0.10916977165806643,0,0,0,neutral
2026-01-16 21:00:00,1.15958,0,1,0.4260605598814931,0.11584268578752016,0,1,0,buy
2026-01-16 22:00:00,1.15989,0,0,0.41017350647805406,0.07235823053503317,0,0,0,neutral
2026-01-16 23:00:00,1.15973,0,0,0.4105751735683605,0.07872280990235955,0,0,0,neutral
2026-01-19 00:00:00,1.15832,0,0,0.4035801042599712,0.11238218007085898,0,0,0,neutral
2026-01-19 01:00:00,1.16237,0,0,0.3727597535794352,0.20091437695951714,0,0,0,neutral
2026-01-19 02:00:00,1.16314,0,0,0.3536272723928084,0.18395597607225345,0,1,0,buy
2026-01-19 03:00:00,1.16221,0,0,0.36601987343069475,0.16700981433672168,0,0,0,neutral
2026-01-19 04:00:00,1.1617,0,0,0.3724306624292371,0.16037759672987736,0,0,0,neutral
2026-01-19 05:00:00,1.16241,0,0,0.37397866199513563,0.1542914030593099,0,0,0,neutral
2026-01-19 06:00:00,1.16325,0,0,0.3569556611915167,0.08572664346367288,0,0,0,neutral
2026-01-19 07:00:00,1.16269,1,0,0.3810433846914009,0.08576862628152863,0,1,0,buy
2026-01-19 08:00:00,1.16274,1,0,0.3899999058120429,0.11969157811520739,0,0,0,neutral
2026-01-19 09:00:00,1.16255,1,0,0.3845262708815418,0.15897628193293759,0,0,0,neutral
2026-01-19 10:00:00,1.16245,1,0,0.371221393105473,0.15182487691937452,0,0,0,neutral
2026-01-19 11:00:00,1.16237,1,0,0.3681681772348115,0.16319559199761155,0,0,0,neutral
2026-01-19 12:00:00,1.16234,1,0,0.36475895087332966,0.14927029825312163,0,1,0,buy
2026-01-19 13:00:00,1.16273,1,1,0.36363407837150913,0.14910651202800065,0,0,0,neutral
2026-01-19 14:00:00,1.16251,1,1,0.36972353188683393,0.1336620953113666,0,0,0,neutral
