datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-01-05 02:00:00,1.17044,0,0,0.38828798992362845,0.1916028584471407,0,1,0,buy
2026-01-05 03:00:00,1.16997,0,0,0.3908820581908058,0.19371213986744626,0,0,0,neutral
2026-01-05 04:00:00,1.16881,0,0,0.46954726527309154,0.15497571266620466,0,0,0,neutral
2026-01-05 05:00:00,1.16747,0,0,0.4700381271242911,0.14562995715092808,0,0,0,neutral
2026-01-05 06:00:00,1.16814,0,0,0.4434341509841462,0.13316138741060227,0,0,0,neutral
2026-01-05 07:00:00,1.1685,1,0,0.4386217714874875,0.14124436452405204,0,1,0,buy
2026-01-05 08:00:00,1.16904,1,0,0.40434582401442715,0.17395005171230155,0,0,0,neutral
2026-01-05 09:00:00,1.16855,1,0,0.44581383482685594,0.2363234828835831,0,0,0,neutral
2026-01-05 10:00:00,1.16828,1,0,0.45641293734319155,0.24822116070503936,0,0,0,neutral
2026-01-05 11:00:00,1.16819,1,0,0.4474425034420861,0.2329650175041049,0,0,0,neutral
2026-01-05 12:00:00,1.16893,1,0,0.44150983400764293,0.23861517110907354,0,1,0,buy
2026-01-05 13:00:00,1.16809,1,1,0.41006554559600755,0.2312767460405396,0,0,0,neutral
2026-01-05 14:00:00,1.16701,1,1,0.44728901434153123,0.21580416320663334,0,0,0,neutral
2026-01-05 15:00:00,1.16739,1,1,0.399380698657054,0.2447753092468314,0,0,0,neutral
2026-01-05 16:00:00,1.16848,0,1,0.411360889518113,0.2498920271375882,0,0,0,neutral
2026-01-05 17:00:00,1.1704,0,1,0.4040280870287512,0.2265965415718562,0,1,0,buy
2026-01-05 18:00:00,1.17142,0,1,0.4061506181091767,0.23715632205887177,0,0,0,neutral
2026-01-05 19:00:00,1.17139,0,1,0.3888771784331045,0.21369967753491176,0,0,0,neutral
2026-01-05 20:00:00,1.17244,0,1,0.37021413182429086,0.15029880036757776,0,0,0,neutral
2026-01-05 21:00:00,1.17266,0,1,0.36757711653044567,0.1604072741178513,0,0,0,neutral
2026-01-05 22:00:00,1.17242,0,0,0.36035559803680706,0.14237557114242003,0,1,0,buy
2026-01-05 23:00:00,1.17207,0,0,0.3654928212885375,0.14969935152045027,0,0,0,neutral
2026-01-06 00:00:00,1.1718,0,0,0.37031394728074807,0.14642437589822352,0,0,0,neutral
2026-01-06 01:00:00,1.17139,0,0,0.37066231661519,0.20758688119691443,0,0,0,neutral
2026-01-06 02:00:00,1.17161,0,0,0.3674783291019243,0.21498317864531694,0,0,0,neutral
2026-01-06 03:00:00,1.17246,0,0,0.3600068759572507,0.2500769653752837,0,1,0,buy
2026-01-06 04:00:00,1.17368,0,0,0.3790948680936722,0.25235825572750714,0,0,0,neutral
2026-01-06 05:00:00,1.1734,0,0,0.3747354571767698,0.2633769153196581,0,0,0,neutral
2026-01-06 06:00:00,1.17332,0,0,0.3725135760533904,0.28123869468082047,0,0,0,neutral
2026-01-06 07:00:00,1.17282,1,0,0.3653042686388159,0.30251742178494845,0,0,0,neutral
2026-01-06 08:00:00,1.17356,1,0,0.36863233675016155,0.28963079913757095,0,1,0,buy
2026-01-06 09:00:00,1.17284,1,0,0.37154386881469753,0.3027293441079536,0,0,0,neutral
2026-01-06 10:00:00,1.17278,1,0,0.3832600029329166,0.3166699533292301,1,0,0,conflict
2026-01-06 11:00:00,1.17126,1,0,0.3866195351798742,0.29914475076486513,0,0,0,neutral
2026-01-06 12:00:00,1.17121,1,0,0.3905639215397997,0.27929664466638804,0,0,0,neutral
2026-01-06 13:00:00,1.17055,1,1,0.40509084450433974,0.2643368121282627,0,1,0,buy
2026-01-06 14:00:00,1.17008,1,1,0.412849154140703,0.24822978386034997,0,0,0,neutral
2026-01-06 15:00:00,1.17104,1,1,0.3968159993503406,0.2671763224651398,0,0,0,neutral
2026-01-06 16:00:00,1.17085,0,1,0.39465026903400746,0.24038935156126176,0,0,0,neutral
2026-01-06 17:00:00,1.16946,0,1,0.4039054968673872,0.2375918602490153,0,0,0,neutral
2026-01-06 18:00:00,1.16875,0,1,0.41413371301436624,0.2278820357360034,0,1,0,buy
2026-01-06 19:00:00,1.17,0,1,0.3950329863686404,0.14270496208383074,0,0,0,neutral
2026-01-06 20:00:00,1.16876,0,1,0.3892446117053453,0.11068199120032832,0,0,0,neutral
2026-01-06 21:00:00,1.16891,0,1,0.38028400340912216,0.1151985951658,0,0,0,neutral
2026-01-06 22:00:00,1.16862,0,0,0.37322908104370683,0.09367696785798199,0,0,0,neutral
2026-01-06 23:00:00,1.16875,0,0,0.3952771323847416,0.1273605323798726,0,1,0,buy
2026-01-07 00:00:00,1.16869,0,0,0.3639304323351121,0.17156246859169305,0,0,0,neutral
2026-01-07 01:00:00,1.16866,0,0,0.3879561608936375,0.2160228788946492,0,0,0,neutral
2026-01-07 02:00:00,1.16912,0,0,0.3812065275621534,0.24982265875760976,0,0,0,neutral
2026-01-07 03:00:00,1.16951,0,0,0.3832555320222295,0.2512320028976799,0,0,0,neutral
2026-01-07 04:00:00,1.16955,0,0,0.3873765386493565,0.26196991376741785,0,1,0,buy
2026-01-07 05:00:00,1.1698,0,0,0.3750578406403485,0.2982544058343678,0,0,0,neutral
2026-01-07 06:00:00,1.16905,0,0,0.38932552554048255,0.3006961643614691,0,0,0,neutral
2026-01-07 07:00:00,1.16925,1,0,0.37375292264426946,0.3189376514069067,1,0,0,conflict
2026-01-07 08:00:00,1.1697,1,0,0.37055512511123095,0.32545105308112,1,0,0,conflict
2026-01-07 09:00:00,1.16821,1,0,0.3852487560001272,0.3251598400962139,1,0,0,conflict
2026-01-07 10:00:00,1.16852,1,0,0.39500361577137444,0.3278450316727236,1,0,0,conflict
2026-01-07 11:00:00,1.16837,1,0,0.39070971344405686,0.32322357223711634,1,0,0,conflict
2026-01-07 12:00:00,1.16878,1,0,0.39715437391284913,0.3082159401905069,1,0,0,conflict
2026-01-07 13:00:00,1.16886,1,1,0.38684334253442154,0.30656309925545333,1,0,0,conflict
2026-01-07 14:00:00,1.16872,1,1,0.3856911599569922,0.3180051562144608,1,0,0,conflict
2026-01-07 15:00:00,1.1691,1,1,0.3738194673513371,0.3142618798654836,1,0,0,conflict
2026-01-07 16:00:00,1.16953,0,1,0.36698805659638706,0.3240853842316276,1,0,0,conflict
2026-01-07 17:00:00,1.16895,0,1,0.3778795821257739,0.3084406655605916,1,0,0,conflict
2026-01-07 18:00:00,1.16886,0,1,0.37755004119656127,0.27450716569980527,0,1,0,buy
2026-01-07 19:00:00,1.16872,0,1,0.36716442187681786,0.2306540617040468,0,0,0,neutral
2026-01-07 20:00:00,1.16823,0,1,0.37316651346739493,0.19490770676693506,0,0,0,neutral
2026-01-07 21:00:00,1.16817,0,1,0.37073801726028077,0.16451489172570566,0,0,0,neutral
2026-01-07 22:00:00,1.16782,0,0,0.3900985619230333,0.12336929717594494,0,0,0,neutral
2026-01-07 23:00:00,1.16727,0,0,0.40796206158111475,0.20687941243483454,0,1,0,buy
2026-01-08 00:00:00,1.16764,0,0,0.3902474450301181,0.2266235494332179,0,0,0,neutral
2026-01-08 01:00:00,1.16762,0,0,0.38723269994828313,0.25550107133671257,0,0,0,neutral
2026-01-08 02:00:00,1.16751,0,0,0.3975167993921392,0.2823564810778777,0,0,0,neutral
2026-01-08 03:00:00,1.16741,0,0,0.3920143095524598,0.2907425214858849,0,0,0,neutral
2026-01-08 04:00:00,1.16796,0,0,0.38625015860976936,0.3074286143431984,1,0,0,conflict
2026-01-08 05:00:00,1.16794,0,0,0.37680777719006964,0.31970810794413895,1,0,0,conflict
2026-01-08 06:00:00,1.16797,0,0,0.37458217617508177,0.31420321327353606,1,0,0,conflict
2026-01-08 07:00:00,1.16818,1,0,0.3757733527845229,0.32490771832234117,1,0,0,conflict
2026-01-08 08:00:00,1.1681,1,0,0.3772832376652192,0.33448969790902705,1,0,0,conflict
2026-01-08 09:00:00,1.16772,1,0,0.38519251330084575,0.3314277277723559,1,0,0,conflict
2026-01-08 10:00:00,1.16708,1,0,0.38936791508822527,0.33531253433498676,1,0,0,conflict
2026-01-08 11:00:00,1.16762,1,0,0.3808141829578298,0.3317049640537395,1,0,0,conflict
2026-01-08 12:00:00,1.16792,1,0,0.3828021687486375,0.330791642980171,1,0,0,conflict
2026-01-08 13:00:00,1.16769,1,1,0.37254529635728223,0.3280406998224131,1,0,0,conflict
2026-01-08 14:00:00,1.16726,1,1,0.3696407130678265,0.328022621571508,1,0,0,conflict
2026-01-08 15:00:00,1.16621,1,1,0.400357719605306,0.3233866271781796,1,0,0,conflict
2026-01-08 16:00:00,1.1664,0,1,0.3890622559232301,0.3213096331471881,1,0,0,conflict
2026-01-08 17:00:00,1.16657,0,1,0.38673750769689963,0.3222658990764478,1,0,0,conflict
2026-01-08 18:00:00,1.16539,0,1,0.38197244027577887,0.29790780966378577,0,1,0,buy
2026-01-08 19:00:00,1.165,0,1,0.3960048119732115,0.258018108365508,0,0,0,neutral
2026-01-08 20:00:00,1.16446,0,1,0.4000315861886134,0.1710785316150815,0,0,0,neutral
2026-01-08 21:00:00,1.16495,0,1,0.3894953581610402,0.14357147057252329,0,0,0,neutral
2026-01-08 22:00:00,1.16507,0,0,0.3936079104384695,0.15056396506967895,0,0,0,neutral
2026-01-08 23:00:00,1.16588,0,0,0.3949016525641953,0.13535919527467552,0,1,0,buy
2026-01-09 00:00:00,1.16574,0,0,0.3684617955489291,0.15056992228013155,0,0,0,neutral
2026-01-09 01:00:00,1.16572,0,0,0.37861698133473376,0.18757593270826683,0,0,0,neutral
2026-01-09 02:00:00,1.1653,0,0,0.3896556383583718,0.19267268244261496,0,0,0,neutral
2026-01-09 03:00:00,1.16484,0,0,0.40552079841444505,0.1900356623236804,0,0,0,neutral
2026-01-09 04:00:00,1.16537,0,0,0.3931481019150427,0.16729573755119403,0,1,0,buy
2026-01-09 05:00:00,1.16555,0,0,0.3739419093203794,0.2367765255344549,0,0,0,neutral
2026-01-09 06:00:00,1.16536,0,0,0.3653814376812584,0.23178564940690644,0,0,0,neutral
2026-01-09 07:00:00,1.16505,1,0,0.3911264116056359,0.24922524730568288,0,0,0,neutral
2026-01-09 08:00:00,1.16484,1,0,0.39617462466839204,0.28556379051150993,0,0,0,neutral
2026-01-09 09:00:00,1.16501,1,0,0.39039377259432567,0.30447075636580645,0,1,0,buy
2026-01-09 10:00:00,1.16482,1,0,0.39170396421854825,0.30412789958946723,0,0,0,neutral
2026-01-09 11:00:00,1.16418,1,0,0.3981209136598806,0.2953129189010794,0,0,0,neutral
2026-01-09 12:00:00,1.16461,1,0,0.39612204201724244,0.26265812979840636,0,0,0,neutral
2026-01-09 13:00:00,1.16453,1,1,0.3995636708686439,0.2737293877056376,0,0,0,neutral
2026-01-09 14:00:00,1.16407,1,1,0.4089324335109508,0.28573168264149845,0,1,0,buy
2026-01-09 15:00:00,1.16445,1,1,0.39170911048764173,0.30129570054303245,0,0,0,neutral
2026-01-09 16:00:00,1.1636,0,1,0.40185496374083285,0.2680381443869786,0,0,0,neutral
2026-01-09 17:00:00,1.16399,0,1,0.383555839053886,0.24796376948947024,0,0,0,neutral
2026-01-09 18:00:00,1.16327,0,1,0.37438887672428006,0.19087139697276806,0,0,0,neutral
2026-01-09 19:00:00,1.16311,0,1,0.3715044157394619,0.1489132562982134,0,1,0,buy
2026-01-09 20:00:00,1.16333,0,1,0.3690674405653508,0.09017983936551378,0,0,0,neutral
2026-01-09 21:00:00,1.16341,0,1,0.3700399635184,0.08241921706063919,0,0,0,neutral
2026-01-09 22:00:00,1.1634,0,0,0.36342456823343877,0.08156086321083039,0,0,0,neutral
2026-01-09 23:00:00,1.16301,0,0,0.36852950727322764,0.09671163903524652,0,0,0,neutral
2026-01-12 00:00:00,1.16283,0,0,0.36123094399845057,0.10802043776292847,0,1,0,buy
2026-01-12 01:00:00,1.16231,0,0,0.36160789003245336,0.12102042937006474,0,0,0,neutral
2026-01-12 02:00:00,1.1664,0,0,0.3435656491510217,0.16207810324936767,0,0,0,neutral
2026-01-12 03:00:00,1.16556,0,0,0.35537546915457563,0.15396601849416883,0,0,0,neutral
2026-01-12 04:00:00,1.16542,0,0,0.3492466587899874,0.14691157972316893,0,0,0,neutral
2026-01-12 05:00:00,1.16547,0,0,0.35299399874065174,0.1471152791106119,0,0,0,neutral
2026-01-12 06:00:00,1.16549,0,0,0.36385958078427155,0.15666164575230507,0,1,0,buy
2026-01-12 07:00:00,1.16686,1,0,0.3507353646074092,0.12838372119823113,0,0,0,neutral
2026-01-12 08:00:00,1.16692,1,0,0.35570744318681674,0.13911303890985063,0,0,0,neutral
2026-01-12 09:00:00,1.16843,1,0,0.36501375331916075,0.21103410044272317,0,0,0,neutral
2026-01-12 10:00:00,1.16875,1,0,0.35534236975122224,0.20408706475190194,0,0,0,neutral
2026-01-12 11:00:00,1.16815,1,0,0.36808764587328924,0.1783831952624471,0,1,0,buy
2026-01-12 12:00:00,1.16847,1,0,0.3527012230111461,0.18123287616453937,0,0,0,neutral
2026-01-12 13:00:00,1.1678,1,1,0.35053635938179895,0.19268803591540745,0,0,0,neutral
2026-01-12 14:00:00,1.16805,1,1,0.3461926054189753,0.1837749565983971,0,0,0,neutral
2026-01-12 15:00:00,1.16922,1,1,0.33522087166362635,0.2018644229950791,0,0,0,neutral
2026-01-12 16:00:00,1.16762,0,1,0.35735454362605223,0.23447817186040337,0,1,0,buy
2026-01-12 17:00:00,1.16805,0,1,0.3550200889912441,0.22758474582207563,0,0,0,neutral
2026-01-12 18:00:00,1.16712,0,1,0.35346533888092696,0.22650969203939508,0,0,0,neutral
2026-01-12 19:00:00,1.1668,0,1,0.3463322883044106,0.17875570500069252,0,0,0,neutral
2026-01-12 20:00:00,1.16683,0,1,0.341050481534547,0.12638304409613438,0,0,0,neutral
2026-01-12 21:00:00,1.16715,0,1,0.34760668365112757,0.12004454417945948,0,0,0,neutral
2026-01-12 22:00:00,1.16646,0,0,0.35092668113458936,0.13046866251821077,0,0,0,neutral
2026-01-12 23:00:00,1.16657,0,0,0.3599978182056904,0.15794006595880553,0,1,0,buy
2026-01-13 00:00:00,1.16672,0,0,0.37765555297689907,0.15494271871705284,0,0,0,neutral
2026-01-13 01:00:00,1.1667,0,0,0.38712116691174286,0.24663004793258492,0,0,0,neutral
2026-01-13 02:00:00,1.16631,0,0,0.39045345460157194,0.24815385888775152,0,0,0,neutral
2026-01-13 03:00:00,1.16575,0,0,0.3996133444650322,0.27128066548886043,0,0,0,neutral
2026-01-13 04:00:00,1.16584,0,0,0.4120783397251978,0.2742395015460939,0,1,0,buy
2026-01-13 05:00:00,1.16581,0,0,0.41582641111887475,0.2789450227339906,0,0,0,neutral
2026-01-13 06:00:00,1.16647,0,0,0.40847789245706634,0.2996126657997965,0,0,0,neutral
2026-01-13 07:00:00,1.16621,1,0,0.4007628807616835,0.30758602162894716,1,0,0,conflict
2026-01-13 08:00:00,1.16582,1,0,0.40105359521169914,0.31399783282034777,1,0,0,conflict
2026-01-13 09:00:00,1.16635,1,0,0.39293950881578843,0.320782131776029,1,0,0,conflict
2026-01-13 10:00:00,1.16685,1,0,0.39344329410018836,0.3273028848771441,1,0,0,conflict
2026-01-13 11:00:00,1.16714,1,0,0.3926268461234355,0.32340130626820807,1,0,0,conflict
2026-01-13 12:00:00,1.16656,1,0,0.3933965006501987,0.32362058237534164,1,0,0,conflict
2026-01-13 13:00:00,1.16679,1,1,0.3941930453191839,0.3197836470720279,1,0,0,conflict
2026-01-13 14:00:00,1.16544,1,1,0.40803959651552135,0.3131043559692613,1,0,0,conflict
2026-01-13 15:00:00,1.16678,1,1,0.4029388338382939,0.3306564359899891,1,0,0,conflict
2026-01-13 16:00:00,1.16634,0,1,0.39532256598344406,0.31176108067939967,1,0,0,conflict
2026-01-13 17:00:00,1.16513,0,1,0.4015975613306041,0.30005344498588965,0,1,0,buy
2026-01-13 18:00:00,1.16451,0,1,0.4012473976639327,0.2581137231283607,0,0,0,neutral
2026-01-13 19:00:00,1.16455,0,1,0.3919506570184219,0.18832888733925537,0,0,0,neutral
2026-01-13 20:00:00,1.16527,0,1,0.38035879601371986,0.10922527246947081,0,0,0,neutral
2026-01-13 21:00:00,1.16484,0,1,0.3787869302944979,0.11223787906939665,0,0,0,neutral
2026-01-13 22:00:00,1.16448,0,0,0.386956986596306,0.11152262581252342,0,1,0,buy
2026-01-13 23:00:00,1.16415,0,0,0.3935161798924705,0.11779692400633987,0,0,0,neutral
2026-01-14 00:00:00,1.16428,0,0,0.38511581807755846,0.14799648265267934,0,0,0,neutral
2026-01-14 01:00:00,1.16414,0,0,0.38253308328183877,0.18359865615435503,0,0,0,neutral
2026-01-14 02:00:00,1.16424,0,0,0.3692877871629363,0.2054816981775924,0,0,0,neutral
2026-01-14 03:00:00,1.16375,0,0,0.3802402262449862,0.21393131912608587,0,1,0,buy
2026-01-14 04:00:00,1.1643,0,0,0.37752265835599025,0.24644308144478394,0,0,0,neutral
2026-01-14 05:00:00,1.16464,0,0,0.3877892938383068,0.296613590598466,0,0,0,neutral
2026-01-14 06:00:00,1.16435,0,0,0.3857348404912928,0.30296110387316577,0,0,0,neutral
2026-01-14 07:00:00,1.16413,1,0,0.39181682994132716,0.315585315892755,1,0,0,conflict
2026-01-14 08:00:00,1.16485,1,0,0.36473114942907725,0.3263287679807099,1,0,0,conflict
2026-01-14 09:00:00,1.16455,1,0,0.362331526071265,0.32734591176157435,1,0,0,conflict
2026-01-14 10:00:00,1.16469,1,0,0.3803060342821181,0.3338841533647925,1,0,0,conflict
2026-01-14 11:00:00,1.16512,1,0,0.36929741983750747,0.34095618610955436,1,0,0,conflict
2026-01-14 12:00:00,1.16545,1,0,0.38283015098339723,0.333048741105247,1,0,0,conflict
2026-01-14 13:00:00,1.16463,1,1,0.370989785740783,0.32520706163874397,1,0,0,conflict
2026-01-14 14:00:00,1.16592,1,1,0.3837843952511114,0.32998329494960077,1,0,0,conflict
2026-01-14 15:00:00,1.16494,1,1,0.38403272609722433,0.31674994532557077,1,0,0,conflict
2026-01-14 16:00:00,1.16553,0,1,0.3849543635737522,0.31937098906917966,1,0,0,conflict
2026-01-14 17:00:00,1.16592,0,1,0.37771178820885193,0.30320239877562044,0,1,0,buy
2026-01-14 18:00:00,1.1654,0,1,0.3794996763482092,0.2889223500763683,0,0,0,neutral
2026-01-14 19:00:00,1.16462,0,1,0.37607495890761633,0.24116613306123832,0,0,0,neutral
2026-01-14 20:00:00,1.16375,0,1,0.3764707408389588,0.19288642626605523,0,0,0,neutral
2026-01-14 21:00:00,1.16356,0,1,0.3713464067087082,0.13565978101655746,0,0,0,neutral
2026-01-14 22:00:00,1.16426,0,0,0.3652525380339868,0.16046796857905196,0,1,0,buy
2026-01-14 23:00:00,1.16429,0,0,0.3687372538928257,0.14634974922096664,0,0,0,neutral
2026-01-15 00:00:00,1.1642,0,0,0.3634735790348721,0.15467595403119325,0,0,0,neutral
2026-01-15 01:00:00,1.16444,0,0,0.3660726734620088,0.1918223273680726,0,0,0,neutral
2026-01-15 02:00:00,1.16371,0,0,0.37707431868470564,0.19647069079863275,0,0,0,neutral
2026-01-15 03:00:00,1.1638,0,0,0.37952413630239,0.20463999013193063,0,1,0,buy
2026-01-15 04:00:00,1.16396,0,0,0.3739529191543283,0.227353622483843,0,0,0,neutral
2026-01-15 05:00:00,1.16381,0,0,0.38203597131345807,0.25715014467338804,0,0,0,neutral
2026-01-15 06:00:00,1.1634,0,0,0.40195473569471163,0.2632920926061658,0,0,0,neutral
2026-01-15 07:00:00,1.16346,1,0,0.4020482805156811,0.27282893530176655,0,0,0,neutral
2026-01-15 08:00:00,1.16325,1,0,0.39737476884468537,0.2674195243626864,0,1,0,buy
2026-01-15 09:00:00,1.16282,1,0,0.3991829533948208,0.29381324904344003,0,0,0,neutral
2026-01-15 10:00:00,1.16302,1,0,0.39737583114683994,0.28425011299255293,0,0,0,neutral
2026-01-15 11:00:00,1.16352,1,0,0.38587630956135177,0.2941495272828289,0,0,0,neutral
2026-01-15 12:00:00,1.16351,1,0,0.37758366342671346,0.2946728341957547,0,0,0,neutral
2026-01-15 13:00:00,1.16303,1,1,0.3831743703102881,0.2893734301814873,0,1,0,buy
2026-01-15 14:00:00,1.16221,1,1,0.3906357571376111,0.2878097163750561,0,0,0,neutral
2026-01-15 15:00:00,1.16006,1,1,0.4230942133905186,0.27409150103769664,0,0,0,neutral
2026-01-15 16:00:00,1.16004,0,1,0.44309696836085566,0.2589939483536557,0,0,0,neutral
2026-01-15 17:00:00,1.16017,0,1,0.4020853800330493,0.24377374724123893,0,0,0,neutral
2026-01-15 18:00:00,1.1604,0,1,0.4015816227653981,0.19448895665447585,0,1,0,buy
2026-01-15 19:00:00,1.16083,0,1,0.40151531358017284,0.14299777111450113,0,0,0,neutral
2026-01-15 20:00:00,1.16142,0,1,0.3918491902421667,0.09904334165616903,0,0,0,neutral
2026-01-15 21:00:00,1.16131,0,1,0.3905614372486198,0.09216758700800935,0,0,0,neutral
2026-01-15 22:00:00,1.16037,0,0,0.4016345136725442,0.09381691019287612,0,0,0,neutral
2026-01-15 23:00:00,1.16076,0,0,0.39561966605923926,0.10247153313208286,0,1,0,buy
2026-01-16 00:00:00,1.1606,0,0,0.37810562514011803,0.11515402004840261,0,0,0,neutral
2026-01-16 01:00:00,1.16084,0,0,0.380713965994513,0.12820829943556541,0,0,0,neutral
2026-01-16 02:00:00,1.16032,0,0,0.37990524246938345,0.12666817112033885,0,0,0,neutral
2026-01-16 03:00:00,1.16064,0,0,0.3886776751321349,0.14637944902772268,0,0,0,neutral
2026-01-16 04:00:00,1.16089,0,0,0.3719975563109532,0.19761599243364342,0,1,0,buy
2026-01-16 05:00:00,1.16115,0,0,0.3777676504628332,0.2519581693214474,0,0,0,neutral
2026-01-16 06:00:00,1.16103,0,0,0.39012128736054413,0.27684110229228803,0,0,0,neutral
2026-01-16 07:00:00,1.16061,1,0,0.39801718483658793,0.29073259712635846,0,0,0,neutral
2026-01-16 08:00:00,1.1609,1,0,0.39278378033774325,0.2974907167033308,0,0,0,neutral
2026-01-16 09:00:00,1.16114,1,0,0.3972812543795962,0.3105130519419461,1,0,0,conflict
2026-01-16 10:00:00,1.16087,1,0,0.3989476604999216,0.2986903096017155,0,1,0,buy
2026-01-16 11:00:00,1.16077,1,0,0.40167642184875196,0.3005570488835177,0,0,0,neutral
2026-01-16 12:00:00,1.16125,1,0,0.3946789732989178,0.30341364551831984,0,0,0,neutral
2026-01-16 13:00:00,1.16186,1,1,0.3949379466071265,0.3081813161281564,1,0,0,conflict
2026-01-16 14:00:00,1.16185,1,1,0.3961411531205472,0.2988797457944602,0,0,0,neutral
2026-01-16 15:00:00,1.16179,1,1,0.3964032812010344,0.2916692922970945,0,1,0,buy
2026-01-16 16:00:00,1.16176,0,1,0.3974195330950077,0.2955410117638915,0,0,0,neutral
2026-01-16 17:00:00,1.15929,0,1,0.400923356365365,0.29239799539010886,0,0,0,neutral
2026-01-16 18:00:00,1.15977,0,1,0.39338515832698234,0.2597216910202129,0,0,0,neutral
2026-01-16 19:00:00,1.1595,0,1,0.3949400899806998,0.184678492731555,0,0,0,neutral
2026-01-16 20:00:00,1.1595,0,1,0.3923471556824987,0.11503891137587088,0,1,0,buy
2026-01-16 21:00:00,1.15957,0,1,0.3903335506636247,0.11276768164774725,0,0,0,neutral
2026-01-16 22:00:00,1.15986,0,0,0.3716453871896212,0.08731035122891835,0,0,0,neutral
2026-01-16 23:00:00,1.15973,0,0,0.3870130662764693,0.09801839216283904,0,0,0,neutral
2026-01-19 00:00:00,1.15833,0,0,0.37623302422551713,0.11080409291586843,0,0,0,neutral
2026-01-19 01:00:00,1.16239,0,0,0.36133863762075924,0.15928637139560575,0,1,0,buy
2026-01-19 02:00:00,1.16313,0,0,0.3658629413377748,0.1562341481394961,0,0,0,neutral
2026-01-19 03:00:00,1.16219,0,0,0.35774472517434375,0.1484850341940835,0,0,0,neutral
2026-01-19 04:00:00,1.16168,0,0,0.36332549321191715,0.13045593328484476,0,0,0,neutral
2026-01-19 05:00:00,1.1624,0,0,0.37020939805057756,0.13125037629870873,0,0,0,neutral
2026-01-19 06:00:00,1.16323,0,0,0.3438784023463449,0.09209900223565894,0,0,0,neutral
2026-01-19 07:00:00,1.1627,1,0,0.3681261254484289,0.0966508887987778,0,1,0,buy
2026-01-19 08:00:00,1.16273,1,0,0.37359431546189126,0.11254608947258415,0,0,0,neutral
2026-01-19 09:00:00,1.16255,1,0,0.3822775379940804,0.15114684034777504,0,0,0,neutral
2026-01-19 10:00:00,1.16244,1,0,0.37674141092617114,0.15609464417267493,0,0,0,neutral
2026-01-19 11:00:00,1.16237,1,0,0.3664423798038674,0.15370726426993478,0,0,0,neutral
2026-01-19 12:00:00,1.16233,1,0,0.35761210719659825,0.14607420239458407,0,1,0,buy
2026-01-19 13:00:00,1.16272,1,1,0.35632365457090853,0.14315140749492616,0,0,0,neutral
2026-01-19 14:00:00,1.1625,1,1,0.34665301206006605,0.13444274653518273,0,0,0,neutral
