datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-01-09 17:00:00,1.38898,0,1,0.36473899911199753,0.32707651419941136,0,0,0,neutral
2026-01-09 18:00:00,1.38934,0,1,0.3611246719698978,0.2801110135817825,0,0,0,neutral
2026-01-09 19:00:00,1.39008,0,1,0.34108824834291335,0.21967113129526675,0,0,0,neutral
2026-01-09 20:00:00,1.39069,0,1,0.33955302878456495,0.19735189433351671,0,0,0,neutral
2026-01-09 21:00:00,1.39088,0,1,0.33955302878456495,0.1781059554497305,0,0,0,neutral
2026-01-09 22:00:00,1.39117,0,0,0.3312792732739168,0.17517553934829577,0,0,0,neutral
2026-01-09 23:00:00,1.39067,0,0,0.33955302878456495,0.15995793503988362,0,0,0,neutral
2026-01-12 00:00:00,1.39125,0,0,0.3700835323011061,0.13546272657502803,0,0,0,neutral
2026-01-12 01:00:00,1.39119,0,0,0.37155831555762425,0.13711453929029926,0,0,0,neutral
2026-01-12 02:00:00,1.38881,0,0,0.37282782857433294,0.1512563867406268,0,0,0,neutral
2026-01-12 03:00:00,1.3893,0,0,0.3681663333821882,0.15483005954918838,0,0,0,neutral
2026-01-12 04:00:00,1.38936,0,0,0.3680968889377438,0.16131114926227605,0,0,0,neutral
2026-01-12 05:00:00,1.38953,0,0,0.3680968889377438,0.2062827515177902,0,0,0,neutral
2026-01-12 06:00:00,1.38954,0,0,0.3720472874621757,0.23380507965364472,0,0,0,neutral
2026-01-12 07:00:00,1.38896,1,0,0.3729501601322897,0.2977978737935136,0,0,0,neutral
2026-01-12 08:00:00,1.38907,1,0,0.3746161223350003,0.31618628702007917,0,0,0,neutral
2026-01-12 09:00:00,1.38763,1,0,0.3834561367345418,0.31480870362724783,0,1,0,buy
2026-01-12 10:00:00,1.38718,1,0,0.3778113737690895,0.31937812471804683,0,0,0,neutral
2026-01-12 11:00:00,1.38796,1,0,0.3834561367345418,0.317443721562064,0,0,0,neutral
2026-01-12 12:00:00,1.38757,1,0,0.3834561367345418,0.32319686121166485,0,0,0,neutral
2026-01-12 13:00:00,1.38784,1,1,0.38295427746405086,0.3220775533875418,0,0,0,neutral
2026-01-12 14:00:00,1.38766,1,1,0.38295427746405086,0.31945295294442533,0,1,0,buy
2026-01-12 15:00:00,1.38699,1,1,0.38135169234702865,0.3090085171338745,0,0,0,neutral
2026-01-12 16:00:00,1.38819,0,1,0.38295427746405086,0.32684376115295793,0,0,0,neutral
2026-01-12 17:00:00,1.38727,0,1,0.38295427746405086,0.2992268121920225,0,0,0,neutral
2026-01-12 18:00:00,1.38765,0,1,0.3797549873795149,0.255171341560422,0,0,0,neutral
2026-01-12 19:00:00,1.38717,0,1,0.3797549873795149,0.19436342763409512,0,0,0,neutral
2026-01-12 20:00:00,1.38775,0,1,0.3787243141828707,0.1539170653047484,0,0,0,neutral
2026-01-12 21:00:00,1.38703,0,1,0.375804588855083,0.14223480541030678,0,0,0,neutral
2026-01-12 22:00:00,1.38775,0,0,0.37671697635243073,0.13473362426397853,0,0,0,neutral
2026-01-12 23:00:00,1.38776,0,0,0.38192360426740674,0.13372805213852845,0,1,0,buy
2026-01-13 00:00:00,1.38744,0,0,0.36864587837794566,0.10587939987169263,0,0,0,neutral
2026-01-13 01:00:00,1.38757,0,0,0.36815804276539543,0.12154294830118875,0,0,0,neutral
2026-01-13 02:00:00,1.3879,0,0,0.3761843051059294,0.1567685453347433,0,0,0,neutral
2026-01-13 03:00:00,1.38796,0,0,0.37340333029877115,0.1573010870763469,0,0,0,neutral
2026-01-13 04:00:00,1.38732,0,0,0.38185153389592763,0.1648906053100529,0,1,0,buy
2026-01-13 05:00:00,1.3872,0,0,0.3827544065660417,0.1914248602578509,0,0,0,neutral
2026-01-13 06:00:00,1.38691,0,0,0.3855409295932581,0.2530776737676892,0,0,0,neutral
2026-01-13 07:00:00,1.3871,1,0,0.3855409295932581,0.28511524504795993,0,0,0,neutral
2026-01-13 08:00:00,1.38733,1,0,0.3842380304647054,0.3144259740212768,0,0,0,neutral
2026-01-13 09:00:00,1.3877,1,0,0.3858874093588398,0.3188704173377455,0,1,0,buy
2026-01-13 10:00:00,1.38791,1,0,0.3907801372363841,0.31607283778924006,0,0,0,neutral
2026-01-13 11:00:00,1.38751,1,0,0.38999824350622053,0.3101339246590222,0,0,0,neutral
2026-01-13 12:00:00,1.38816,1,0,0.3818535516175196,0.3112430515362057,0,0,0,neutral
2026-01-13 13:00:00,1.38753,1,1,0.3907801372363841,0.3151652184271281,0,0,0,neutral
2026-01-13 14:00:00,1.38804,1,1,0.3870927592606456,0.3111091854687465,0,1,0,buy
2026-01-13 15:00:00,1.38703,1,1,0.3828085611715386,0.31453193712984706,0,0,0,neutral
2026-01-13 16:00:00,1.38769,0,1,0.3835904549017022,0.33147353792713524,0,0,0,neutral
2026-01-13 17:00:00,1.38785,0,1,0.37889514446233774,0.31037410536631527,0,0,0,neutral
2026-01-13 18:00:00,1.38857,0,1,0.36918430397411944,0.27053433700287666,0,0,0,neutral
2026-01-13 19:00:00,1.3894,0,1,0.36103731772156966,0.22040645512446536,0,0,0,neutral
2026-01-13 20:00:00,1.38868,0,1,0.3483538969954669,0.1703986621357433,0,0,0,neutral
2026-01-13 21:00:00,1.38863,0,1,0.3590368618754352,0.1435774484749378,0,0,0,neutral
2026-01-13 22:00:00,1.38812,0,0,0.36290230814702484,0.11235837072881004,0,0,0,neutral
2026-01-13 23:00:00,1.38897,0,0,0.356768530747167,0.11055120953881704,0,0,0,neutral
2026-01-14 00:00:00,1.38843,0,0,0.37016760727495995,0.10059353941956078,0,0,0,neutral
2026-01-14 01:00:00,1.38865,0,0,0.369180659630992,0.09066783803475777,0,0,0,neutral
2026-01-14 02:00:00,1.38932,0,0,0.3608017987798631,0.11023882005080297,0,0,0,neutral
2026-01-14 03:00:00,1.38947,0,0,0.3618291949568648,0.12117338927860453,0,0,0,neutral
2026-01-14 04:00:00,1.38889,0,0,0.36991169438457927,0.1284187072083969,0,0,0,neutral
2026-01-14 05:00:00,1.38844,0,0,0.38197251283587813,0.1519975717131616,0,1,0,buy
2026-01-14 06:00:00,1.3886,0,0,0.3847590358630945,0.2114610632825483,0,0,0,neutral
2026-01-14 07:00:00,1.38864,1,0,0.40970326929891776,0.24299964454365042,0,0,0,neutral
2026-01-14 08:00:00,1.38802,1,0,0.4149424769420438,0.2632165587312417,0,0,0,neutral
2026-01-14 09:00:00,1.38854,1,0,0.4149424769420438,0.29212719164338097,0,0,0,neutral
2026-01-14 10:00:00,1.38902,1,0,0.415265374344178,0.30461224617065574,0,1,0,buy
2026-01-14 11:00:00,1.3891,1,0,0.3942452442614546,0.3049888568007257,0,0,0,neutral
2026-01-14 12:00:00,1.38867,1,0,0.3920898239197739,0.29574177603958945,0,0,0,neutral
2026-01-14 13:00:00,1.38811,1,1,0.38999824350622053,0.3011214111364027,0,0,0,neutral
2026-01-14 14:00:00,1.38716,1,1,0.4190567970674091,0.282797661323136,0,0,0,neutral
2026-01-14 15:00:00,1.38781,1,1,0.39019474760241063,0.29126846009165236,0,1,0,buy
2026-01-14 16:00:00,1.38745,0,1,0.39129308549166,0.30515513045758813,0,0,0,neutral
2026-01-14 17:00:00,1.38796,0,1,0.3876178239105669,0.28080496338431865,0,0,0,neutral
2026-01-14 18:00:00,1.38713,0,1,0.3883997176407305,0.24167464986671305,0,0,0,neutral
2026-01-14 19:00:00,1.38775,0,1,0.3867270692938242,0.224320588909949,0,0,0,neutral
2026-01-14 20:00:00,1.38762,0,1,0.3836526408307319,0.1785968258843806,0,1,0,buy
2026-01-14 21:00:00,1.38733,0,1,0.37985802335898106,0.1511693374377234,0,0,0,neutral
2026-01-14 22:00:00,1.38835,0,0,0.37394279440481,0.15860789056925498,0,0,0,neutral
2026-01-14 23:00:00,1.38803,0,0,0.38335088518480015,0.12317352546125918,0,0,0,neutral
2026-01-15 00:00:00,1.38774,0,0,0.38404924855148115,0.11510478426718496,0,0,0,neutral
2026-01-15 01:00:00,1.38863,0,0,0.38197251283587813,0.1388144729974287,0,1,0,buy
2026-01-15 02:00:00,1.38873,0,0,0.3828085611715386,0.1293831923590223,0,0,0,neutral
2026-01-15 03:00:00,1.38885,0,0,0.3828085611715386,0.14773218185992898,0,0,0,neutral
2026-01-15 04:00:00,1.3892,0,0,0.3826895999531801,0.1606589519061164,0,0,0,neutral
2026-01-15 05:00:00,1.38961,0,0,0.3890020390849934,0.18340346016684872,0,0,0,neutral
2026-01-15 06:00:00,1.39011,0,0,0.3883956583891983,0.20881212168164,0,1,0,buy
2026-01-15 07:00:00,1.38994,1,0,0.41473396903430004,0.25573886731145873,0,0,0,neutral
2026-01-15 08:00:00,1.38998,1,0,0.4145374649381099,0.26912004611995144,0,0,0,neutral
2026-01-15 09:00:00,1.38995,1,0,0.4160368681628528,0.263778719388236,0,0,0,neutral
2026-01-15 10:00:00,1.39051,1,0,0.4184213470100385,0.2689159920975869,0,0,0,neutral
2026-01-15 11:00:00,1.39042,1,0,0.4160368681628528,0.2856282756752694,0,1,0,buy
2026-01-15 12:00:00,1.39015,1,0,0.4160368681628528,0.27884557425424233,0,0,0,neutral
2026-01-15 13:00:00,1.39,1,1,0.3864532150211753,0.28762122275898083,0,0,0,neutral
2026-01-15 14:00:00,1.39018,1,1,0.3818535516175196,0.3115539277132964,0,0,0,neutral
2026-01-15 15:00:00,1.39105,1,1,0.3834561367345418,0.3141889508699003,0,0,0,neutral
2026-01-15 16:00:00,1.39095,0,1,0.3786542615329836,0.3174325077535198,0,0,0,neutral
2026-01-15 17:00:00,1.3891,0,1,0.38251549669764995,0.2850043372291684,0,1,0,buy
2026-01-15 18:00:00,1.3897,0,1,0.3803699277188559,0.2643257167811446,0,0,0,neutral
2026-01-15 19:00:00,1.38964,0,1,0.376668778363829,0.23721844388591626,0,0,0,neutral
2026-01-15 20:00:00,1.38906,0,1,0.3746058414119421,0.210329757945105,0,0,0,neutral
2026-01-15 21:00:00,1.38919,0,1,0.374788179715989,0.15708014215378235,0,0,0,neutral
2026-01-15 22:00:00,1.38972,0,0,0.38119854018851573,0.14773180153966972,0,1,0,buy
2026-01-15 23:00:00,1.38905,0,0,0.379868068448365,0.116086635164293,0,0,0,neutral
2026-01-16 00:00:00,1.38885,0,0,0.3823067019010477,0.10647209340441721,0,0,0,neutral
2026-01-16 01:00:00,1.38894,0,0,0.3823067019010477,0.1053689092256392,0,0,0,neutral
2026-01-16 02:00:00,1.38965,0,0,0.3781986603308632,0.13603113026101035,0,0,0,neutral
2026-01-16 03:00:00,1.3895,0,0,0.3792293335275073,0.1391215928456021,0,0,0,neutral
2026-01-16 04:00:00,1.38885,0,0,0.3812059760545164,0.1650864620159669,0,1,0,buy
2026-01-16 05:00:00,1.38853,0,0,0.3845988797775279,0.16300410820575334,0,0,0,neutral
2026-01-16 06:00:00,1.38867,0,0,0.38590177890608063,0.19016471390820577,0,0,0,neutral
2026-01-16 07:00:00,1.38908,1,0,0.38637697792891856,0.24985700841951192,0,0,0,neutral
2026-01-16 08:00:00,1.38905,1,0,0.39464823650270053,0.26497541175167827,0,0,0,neutral
2026-01-16 09:00:00,1.38935,1,0,0.39108683194370975,0.2855699047198858,0,1,0,buy
2026-01-16 10:00:00,1.38955,1,0,0.4187526358670747,0.2921253168282165,0,0,0,neutral
2026-01-16 11:00:00,1.38944,1,0,0.4205916120496695,0.29850782187354497,0,0,0,neutral
2026-01-16 12:00:00,1.38925,1,0,0.4011527256754796,0.3045927148135853,0,0,0,neutral
2026-01-16 13:00:00,1.38872,1,1,0.42506071869312256,0.30068467849151886,0,0,0,neutral
2026-01-16 14:00:00,1.38884,1,1,0.4181081312117843,0.3035336249691553,0,1,0,buy
2026-01-16 15:00:00,1.3899,1,1,0.3873994539679712,0.31879256400087397,0,0,0,neutral
2026-01-16 16:00:00,1.39038,0,1,0.4174497367385219,0.3141450230865774,0,0,0,neutral
2026-01-16 17:00:00,1.3914,0,1,0.38227708614898287,0.29891008459121865,0,0,0,neutral
2026-01-16 18:00:00,1.39206,0,1,0.3829962946605057,0.2371263882879345,0,0,0,neutral
2026-01-16 19:00:00,1.39239,0,1,0.3661926103905313,0.20431239729922204,0,0,0,neutral
2026-01-16 20:00:00,1.39232,0,1,0.3643276643243024,0.17337927925664698,0,0,0,neutral
2026-01-16 21:00:00,1.39157,0,1,0.36782165507968173,0.14692718454735304,0,0,0,neutral
2026-01-16 22:00:00,1.39143,0,0,0.36647802085069564,0.12122022246719008,0,0,0,neutral
2026-01-16 23:00:00,1.39097,0,0,0.36526013858322187,0.12897180116494736,0,0,0,neutral
2026-01-19 00:00:00,1.39111,0,0,0.3610032168108343,0.11105481329697744,0,0,0,neutral
2026-01-19 01:00:00,1.38995,0,0,0.379003878939619,0.13398316390867432,0,0,0,neutral
2026-01-19 02:00:00,1.38931,0,0,0.379003878939619,0.14061260774903772,0,0,0,neutral
2026-01-19 03:00:00,1.38964,0,0,0.3774012938225968,0.13746443957869503,0,0,0,neutral
2026-01-19 04:00:00,1.38999,0,0,0.37718718294064185,0.1413465646906122,0,0,0,neutral
2026-01-19 05:00:00,1.38984,0,0,0.3792003830358091,0.15861352375426116,0,0,0,neutral
2026-01-19 06:00:00,1.38922,0,0,0.3792003830358091,0.19933863659840986,0,0,0,neutral
2026-01-19 07:00:00,1.3892,1,0,0.383150781560241,0.2531412025886609,0,1,0,buy
2026-01-19 08:00:00,1.38902,1,0,0.3857915882949451,0.2632332731107778,0,0,0,neutral
2026-01-19 09:00:00,1.38973,1,0,0.38590177890608063,0.29692117529860296,0,0,0,neutral
2026-01-19 10:00:00,1.38896,1,0,0.3860982830022707,0.30647032397948826,0,0,0,neutral
2026-01-19 11:00:00,1.38858,1,0,0.3948447405988907,0.30681130616040964,0,0,0,neutral
2026-01-19 12:00:00,1.38864,1,0,0.3948447405988907,0.28238685396213686,0,1,0,buy
2026-01-19 13:00:00,1.38896,1,1,0.38607162275461776,0.28262417261141926,0,0,0,neutral
2026-01-19 14:00:00,1.38859,1,1,0.38607162275461776,0.2860045269599399,0,0,0,neutral
