datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-01-02 19:00:00,156.763,0,1,0.3722076425198867,0.2686504738210991,0,0,0,neutral
2026-01-02 20:00:00,156.885,0,1,0.3706196072359545,0.2718740934051596,0,0,0,neutral
2026-01-02 21:00:00,156.849,0,1,0.36945660885767767,0.2695149029898936,0,0,0,neutral
2026-01-02 22:00:00,156.869,0,0,0.3693275230099765,0.267250693060447,0,0,0,neutral
2026-01-02 23:00:00,156.806,0,0,0.371413617920525,0.26091153696515723,0,0,0,neutral
2026-01-05 00:00:00,156.722,0,0,0.36787014127306394,0.27100025898152735,0,0,0,neutral
2026-01-05 01:00:00,156.991,0,0,0.3650899459724918,0.2803373401876631,0,0,0,neutral
2026-01-05 02:00:00,157.142,0,0,0.36407903775727507,0.29356822935303073,0,0,0,neutral
2026-01-05 03:00:00,157.008,0,0,0.3646353631045342,0.2753508132111642,0,0,0,neutral
2026-01-05 04:00:00,157.139,0,0,0.3662361428167622,0.25835028629287876,0,0,0,neutral
2026-01-05 05:00:00,157.223,0,0,0.36610705696906104,0.2623537281136811,0,0,0,neutral
2026-01-05 06:00:00,157.273,0,0,0.3654646673111839,0.2552777934399433,0,0,0,neutral
2026-01-05 07:00:00,157.175,1,0,0.3647792561162236,0.26810078628097456,0,0,0,neutral
2026-01-05 08:00:00,157.023,1,0,0.3630356140347593,0.27812618559351504,0,0,0,neutral
2026-01-05 09:00:00,156.983,1,0,0.3632911664657069,0.2798302145965145,0,0,0,neutral
2026-01-05 10:00:00,156.825,1,0,0.3671668884925429,0.28094333050410536,0,0,0,neutral
2026-01-05 11:00:00,156.919,1,0,0.36555915768102565,0.2747454969144861,0,0,0,neutral
2026-01-05 12:00:00,156.595,1,0,0.3670677045292696,0.2721095122726124,0,0,0,neutral
2026-01-05 13:00:00,156.614,1,1,0.36489579230579433,0.2728328319388707,0,0,0,neutral
2026-01-05 14:00:00,156.64,1,1,0.3661154830282848,0.2711668396913069,0,0,0,neutral
2026-01-05 15:00:00,156.819,1,1,0.35773381434385687,0.2770801026073797,0,0,0,neutral
2026-01-05 16:00:00,156.74,0,1,0.36339637205715164,0.2719736861242216,0,0,0,neutral
2026-01-05 17:00:00,156.571,0,1,0.35892608030578044,0.28392638592481484,0,0,0,neutral
2026-01-05 18:00:00,156.316,0,1,0.34983525108270563,0.2806063820896397,0,0,0,neutral
2026-01-05 19:00:00,156.322,0,1,0.34745329088913707,0.27800351200025303,0,0,0,neutral
2026-01-05 20:00:00,156.179,0,1,0.34744155705907515,0.27470090072959924,0,0,0,neutral
2026-01-05 21:00:00,156.225,0,1,0.3408420478188773,0.28552473923443117,0,0,0,neutral
2026-01-05 22:00:00,156.33,0,0,0.3545196915418941,0.2858617761093706,0,0,0,neutral
2026-01-05 23:00:00,156.391,0,0,0.35514292574072626,0.28949834625918264,0,0,0,neutral
2026-01-06 00:00:00,156.495,0,0,0.3467752054859005,0.2822757886047369,0,0,0,neutral
2026-01-06 01:00:00,156.607,0,0,0.3473414477731163,0.2884132634205019,0,0,0,neutral
2026-01-06 02:00:00,156.529,0,0,0.35633070954395163,0.3012043198713841,0,0,0,neutral
2026-01-06 03:00:00,156.445,0,0,0.35633070954395163,0.28472509283431197,0,0,0,neutral
2026-01-06 04:00:00,156.302,0,0,0.35514292574072626,0.28412543467185397,0,0,0,neutral
2026-01-06 05:00:00,156.354,0,0,0.361134056621619,0.2901106662641212,0,0,0,neutral
2026-01-06 06:00:00,156.373,0,0,0.3625380695117352,0.2848138557251641,0,0,0,neutral
2026-01-06 07:00:00,156.421,1,0,0.3654646673111839,0.2852650755403918,0,0,0,neutral
2026-01-06 08:00:00,156.361,1,0,0.3640988479219579,0.29885950285015844,0,0,0,neutral
2026-01-06 09:00:00,156.327,1,0,0.36208982741151513,0.30794023030242823,0,0,0,neutral
2026-01-06 10:00:00,156.314,1,0,0.360412373516786,0.3126464725076896,0,0,0,neutral
2026-01-06 11:00:00,156.37,1,0,0.36128857224634026,0.2966714686297426,0,0,0,neutral
2026-01-06 12:00:00,156.439,1,0,0.36311935488031954,0.2871317411790824,0,0,0,neutral
2026-01-06 13:00:00,156.443,1,1,0.36528453771658403,0.2750276932802618,0,0,0,neutral
2026-01-06 14:00:00,156.489,1,1,0.36554009014753164,0.2782602764675631,0,0,0,neutral
2026-01-06 15:00:00,156.362,1,1,0.36956182976116814,0.2822549462434184,0,0,0,neutral
2026-01-06 16:00:00,156.4,0,1,0.37323475742829343,0.27754513296103756,0,1,0,buy
2026-01-06 17:00:00,156.57,0,1,0.3688162664000787,0.28227570881428127,0,0,0,neutral
2026-01-06 18:00:00,156.698,0,1,0.3683068355757242,0.2743403427376229,0,0,0,neutral
2026-01-06 19:00:00,156.683,0,1,0.36434438261140234,0.28576196094572737,0,0,0,neutral
2026-01-06 20:00:00,156.73,0,1,0.36060316105138,0.28736630776288824,0,0,0,neutral
2026-01-06 21:00:00,156.624,0,1,0.3642152967637012,0.2878928302561316,0,0,0,neutral
2026-01-06 22:00:00,156.643,0,0,0.3657666664611342,0.28262534389808464,0,0,0,neutral
2026-01-06 23:00:00,156.661,0,0,0.37254838369095183,0.28313961102593155,0,0,0,neutral
2026-01-07 00:00:00,156.597,0,0,0.372984758467503,0.2907025143506703,0,0,0,neutral
2026-01-07 01:00:00,156.657,0,0,0.37230707528754675,0.3036551693771936,0,0,0,neutral
2026-01-07 02:00:00,156.628,0,0,0.3678191825331935,0.31365602896165024,0,0,0,neutral
2026-01-07 03:00:00,156.711,0,0,0.3734418930340066,0.3024185921055458,0,1,0,buy
2026-01-07 04:00:00,156.639,0,0,0.3706816148649106,0.30981154583040715,0,0,0,neutral
2026-01-07 05:00:00,156.554,0,0,0.36900010291706176,0.3110438690835983,0,0,0,neutral
2026-01-07 06:00:00,156.531,0,0,0.37353838428995284,0.31455508118905695,0,0,0,neutral
2026-01-07 07:00:00,156.377,1,0,0.3732473346110086,0.38167076649213744,1,0,0,conflict
2026-01-07 08:00:00,156.337,1,0,0.3759475449767985,0.3909394626122778,1,0,0,conflict
2026-01-07 09:00:00,156.478,1,0,0.37141363183531617,0.3902812612745024,0,0,1,sell
2026-01-07 10:00:00,156.519,1,0,0.3685427312211429,0.3677957793543868,0,0,0,neutral
2026-01-07 11:00:00,156.456,1,0,0.3702506195422482,0.38459848977651256,0,0,0,neutral
2026-01-07 12:00:00,156.52,1,0,0.36438325834472834,0.34880134791415507,0,0,0,neutral
2026-01-07 13:00:00,156.507,1,1,0.36101036390864716,0.38955666043884646,0,0,0,neutral
2026-01-07 14:00:00,156.505,1,1,0.36438325834472834,0.33937343286283894,0,0,0,neutral
2026-01-07 15:00:00,156.409,1,1,0.3682438565376632,0.3442443916501666,0,0,1,sell
2026-01-07 16:00:00,156.401,0,1,0.3679764889339271,0.3403350842605368,0,0,0,neutral
2026-01-07 17:00:00,156.674,0,1,0.36459828877087136,0.319738871767977,0,0,0,neutral
2026-01-07 18:00:00,156.725,0,1,0.36161754704411586,0.29708417340781046,0,0,0,neutral
2026-01-07 19:00:00,156.612,0,1,0.3635352780940945,0.30195108397686754,0,0,0,neutral
2026-01-07 20:00:00,156.69,0,1,0.35959509735618295,0.3054138195927176,0,0,0,neutral
2026-01-07 21:00:00,156.734,0,1,0.3625576599891681,0.3085521804712084,0,0,0,neutral
2026-01-07 22:00:00,156.767,0,0,0.3674519732762066,0.3080200017030703,0,0,0,neutral
2026-01-07 23:00:00,156.749,0,0,0.37140388027497606,0.3091122235554739,0,0,0,neutral
2026-01-08 00:00:00,156.658,0,0,0.3723457057982833,0.3032764387932838,0,0,0,neutral
2026-01-08 01:00:00,156.691,0,0,0.3717184097957805,0.30137997105653525,0,0,0,neutral
2026-01-08 02:00:00,156.778,0,0,0.37286130531218065,0.30697554605036786,0,0,0,neutral
2026-01-08 03:00:00,156.904,0,0,0.36932098867876895,0.3060149771382064,0,0,0,neutral
2026-01-08 04:00:00,156.83,0,0,0.3733565020390582,0.29285814605263805,0,1,0,buy
2026-01-08 05:00:00,156.71,0,0,0.3688128053038483,0.31006917450712596,0,0,0,neutral
2026-01-08 06:00:00,156.684,0,0,0.3687524181440974,0.30196392563857655,0,0,0,neutral
2026-01-08 07:00:00,156.663,1,0,0.37310259637844556,0.3262242647696714,0,0,0,neutral
2026-01-08 08:00:00,156.573,1,0,0.37584637395525866,0.3440273179134401,1,0,0,conflict
2026-01-08 09:00:00,156.461,1,0,0.3743213459212225,0.3257622067144586,0,1,0,buy
2026-01-08 10:00:00,156.698,1,0,0.37192398124425313,0.3167626927905326,0,0,0,neutral
2026-01-08 11:00:00,156.736,1,0,0.3733054768082582,0.305454843831254,0,0,0,neutral
2026-01-08 12:00:00,156.675,1,0,0.36554938654453767,0.3057855340220348,0,0,0,neutral
2026-01-08 13:00:00,156.753,1,1,0.36873889134723714,0.2944989200000952,0,0,0,neutral
2026-01-08 14:00:00,156.714,1,1,0.36554938654453767,0.3013642632371742,0,0,0,neutral
2026-01-08 15:00:00,156.955,1,1,0.36835598065088576,0.2904159118777807,0,0,0,neutral
2026-01-08 16:00:00,156.967,0,1,0.36973747621489084,0.2957087136664963,0,0,0,neutral
2026-01-08 17:00:00,156.857,0,1,0.3647670291154521,0.29632212623090265,0,0,0,neutral
2026-01-08 18:00:00,156.893,0,1,0.36623495992273053,0.291831839231557,0,0,0,neutral
2026-01-08 19:00:00,156.801,0,1,0.3676950005317724,0.2914024846922339,0,0,0,neutral
2026-01-08 20:00:00,156.885,0,1,0.36631588039740626,0.28328700504281656,0,0,0,neutral
2026-01-08 21:00:00,156.959,0,1,0.36735301285755145,0.27619897494348145,0,0,0,neutral
2026-01-08 22:00:00,156.946,0,0,0.35611515842198904,0.2832074357824629,0,0,0,neutral
2026-01-08 23:00:00,156.844,0,0,0.36610587407502937,0.28000127063850005,0,0,0,neutral
2026-01-09 00:00:00,156.816,0,0,0.35591113950880043,0.28924753422571065,0,0,0,neutral
2026-01-09 01:00:00,156.86,0,0,0.3547634095986698,0.30010634741828446,0,0,0,neutral
2026-01-09 02:00:00,157.001,0,0,0.3638615775381411,0.310769542498304,0,0,0,neutral
2026-01-09 03:00:00,157.153,0,0,0.365467554458727,0.3081618614382594,0,0,0,neutral
2026-01-09 04:00:00,157.174,0,0,0.3591142600237957,0.2937966142706777,0,0,0,neutral
2026-01-09 05:00:00,157.228,0,0,0.36367631254511645,0.2922977778549229,0,0,0,neutral
2026-01-09 06:00:00,157.204,0,0,0.3587592944941566,0.3074712395119038,0,0,0,neutral
2026-01-09 07:00:00,157.367,1,0,0.35827381862761026,0.3125371680020392,0,0,0,neutral
2026-01-09 08:00:00,157.394,1,0,0.3584820527777149,0.3125967046742012,0,0,0,neutral
2026-01-09 09:00:00,157.472,1,0,0.35771024713367955,0.3087616214015854,0,0,0,neutral
2026-01-09 10:00:00,157.638,1,0,0.3591466929130661,0.31096396021621714,0,0,0,neutral
2026-01-09 11:00:00,157.703,1,0,0.34757312097892107,0.2994268103082487,0,0,0,neutral
2026-01-09 12:00:00,157.644,1,0,0.3615081633788895,0.29608254949775537,0,0,0,neutral
2026-01-09 13:00:00,157.569,1,1,0.34819246298772877,0.30551324147356584,0,0,0,neutral
2026-01-09 14:00:00,157.642,1,1,0.33903282006987345,0.39328103004582277,0,0,1,sell
2026-01-09 15:00:00,157.482,1,1,0.3468239660615604,0.30815745473774775,0,0,0,neutral
2026-01-09 16:00:00,157.913,0,1,0.3491869161959931,0.27921247039632446,0,0,0,neutral
2026-01-09 17:00:00,157.862,0,1,0.35919800663601936,0.23164969626244353,0,0,0,neutral
2026-01-09 18:00:00,158.07,0,1,0.35847632353118636,0.20578398722088198,0,0,0,neutral
2026-01-09 19:00:00,158.045,0,1,0.35932934998957833,0.20243131609898007,0,0,0,neutral
2026-01-09 20:00:00,157.908,0,1,0.35896843891479424,0.20462295433519762,0,0,0,neutral
2026-01-09 21:00:00,157.879,0,1,0.35896843891479424,0.20765147539705114,0,0,0,neutral
2026-01-09 22:00:00,157.877,0,0,0.34971483015770577,0.20923260430263932,0,0,0,neutral
2026-01-09 23:00:00,157.856,0,0,0.34902941896274553,0.22371889511116483,0,0,0,neutral
2026-01-12 00:00:00,158.043,0,0,0.36929674571831717,0.2590174151283491,0,0,0,neutral
2026-01-12 01:00:00,158.13,0,0,0.36815124926171344,0.26041852537835064,0,0,0,neutral
2026-01-12 02:00:00,157.569,0,0,0.36507797978362777,0.2649359297458013,0,0,0,neutral
2026-01-12 03:00:00,157.741,0,0,0.36581958088074634,0.2609109833666061,0,0,0,neutral
2026-01-12 04:00:00,158.043,0,0,0.36491639108895374,0.22534600685932915,0,0,0,neutral
2026-01-12 05:00:00,158.112,0,0,0.3647472739012795,0.22898117129536066,0,0,0,neutral
2026-01-12 06:00:00,158.114,0,0,0.3637290112510769,0.24313509938853994,0,0,0,neutral
2026-01-12 07:00:00,157.996,1,0,0.3617976471525543,0.2541319997014601,0,0,0,neutral
2026-01-12 08:00:00,158.006,1,0,0.3606498718054848,0.2679008974655502,0,0,0,neutral
2026-01-12 09:00:00,157.84,1,0,0.36367631254511645,0.2831571820519338,0,0,0,neutral
2026-01-12 10:00:00,157.77,1,0,0.3636280012130131,0.29118945355894926,0,0,0,neutral
2026-01-12 11:00:00,157.887,1,0,0.3641569341500055,0.276958901094014,0,0,0,neutral
2026-01-12 12:00:00,157.843,1,0,0.3639409154881842,0.27550413376405564,0,0,0,neutral
2026-01-12 13:00:00,157.888,1,1,0.3639409154881842,0.28297992651100473,0,0,0,neutral
2026-01-12 14:00:00,157.849,1,1,0.3639409154881842,0.30166083253999587,0,0,0,neutral
2026-01-12 15:00:00,157.834,1,1,0.3654326850962398,0.31010726077986495,0,0,0,neutral
2026-01-12 16:00:00,157.933,0,1,0.36312416093966493,0.3184842077208741,0,0,0,neutral
2026-01-12 17:00:00,157.967,0,1,0.3616562301323865,0.321102644168085,0,0,0,neutral
2026-01-12 18:00:00,158.147,0,1,0.3654326850962398,0.33792952521332353,0,0,0,neutral
2026-01-12 19:00:00,158.079,0,1,0.3561790763391513,0.3412257316081549,0,0,0,neutral
2026-01-12 20:00:00,158.125,0,1,0.3656882375271874,0.3103375562085198,0,0,0,neutral
2026-01-12 21:00:00,158.133,0,1,0.3723457057982833,0.30545756731854623,0,0,0,neutral
2026-01-12 22:00:00,158.178,0,0,0.3685700938742512,0.3053189645307392,0,0,0,neutral
2026-01-12 23:00:00,158.153,0,0,0.3668523045714148,0.317668785593684,0,0,0,neutral
2026-01-13 00:00:00,158.06,0,0,0.3569007594439843,0.33917550746911784,0,0,0,neutral
2026-01-13 01:00:00,157.967,0,0,0.35569627126589004,0.34925068982827606,0,0,1,sell
2026-01-13 02:00:00,158.154,0,0,0.3531936510123213,0.3373259145121557,0,0,0,neutral
2026-01-13 03:00:00,158.476,0,0,0.3633499648628582,0.3225389843431514,0,0,0,neutral
2026-01-13 04:00:00,158.664,0,0,0.3694107286790269,0.31620550966812133,0,0,0,neutral
2026-01-13 05:00:00,158.805,0,0,0.3703602323921615,0.3167075364354184,0,0,0,neutral
2026-01-13 06:00:00,158.713,0,0,0.3557796347544206,0.31764643391317193,0,0,0,neutral
2026-01-13 07:00:00,158.776,1,0,0.35740450302926846,0.3130521928236991,0,0,0,neutral
2026-01-13 08:00:00,158.752,1,0,0.3614719039965753,0.3156210886457251,0,0,0,neutral
2026-01-13 09:00:00,158.933,1,0,0.36180030892520154,0.308773377243397,0,0,0,neutral
2026-01-13 10:00:00,158.922,1,0,0.3585578457611011,0.3077050012387011,0,0,0,neutral
2026-01-13 11:00:00,158.883,1,0,0.35334805115695633,0.2977469047093125,0,0,0,neutral
2026-01-13 12:00:00,158.797,1,0,0.3554072299009177,0.3037866463631512,0,0,0,neutral
2026-01-13 13:00:00,158.849,1,1,0.35076916740544567,0.2947454254455498,0,0,0,neutral
2026-01-13 14:00:00,158.885,1,1,0.346670430107995,0.3058754838806708,0,0,0,neutral
2026-01-13 15:00:00,158.874,1,1,0.3478039259080076,0.31954308300254025,0,0,0,neutral
2026-01-13 16:00:00,158.901,0,1,0.34154597862413155,0.31370215554243464,0,0,0,neutral
2026-01-13 17:00:00,158.92,0,1,0.33005924837327977,0.30219921479336276,0,0,0,neutral
2026-01-13 18:00:00,159.061,0,1,0.3366045622445478,0.30573864857561667,0,0,0,neutral
2026-01-13 19:00:00,159.02,0,1,0.33918344599605854,0.310401321439409,0,0,0,neutral
2026-01-13 20:00:00,159.035,0,1,0.3330493896244885,0.31874020600800107,0,0,0,neutral
2026-01-13 21:00:00,159.108,0,1,0.3392185584117011,0.32133685712723015,0,0,0,neutral
2026-01-13 22:00:00,159.111,0,0,0.34830997019831283,0.3415631620164978,0,0,0,neutral
2026-01-13 23:00:00,159.157,0,0,0.34830997019831283,0.3707129110789973,0,0,1,sell
2026-01-14 00:00:00,159.083,0,0,0.36157460252164325,0.3412926016349242,0,0,0,neutral
2026-01-14 01:00:00,159.191,0,0,0.35891713936843994,0.3455239017850972,0,0,0,neutral
2026-01-14 02:00:00,159.188,0,0,0.35607551849372276,0.3808079821544022,0,0,0,neutral
2026-01-14 03:00:00,159.331,0,0,0.3565938222237974,0.4140635665576698,0,0,0,neutral
2026-01-14 04:00:00,159.199,0,0,0.35352219042643634,0.3638644025004058,0,0,1,sell
2026-01-14 05:00:00,159.154,0,0,0.34958502518438456,0.4117851583762356,0,0,0,neutral
2026-01-14 06:00:00,159.197,0,0,0.34826081392630664,0.3507362761566525,0,0,0,neutral
2026-01-14 07:00:00,159.329,1,0,0.3559464326460216,0.3544578417494717,0,0,0,neutral
2026-01-14 08:00:00,159.135,1,0,0.356498045886428,0.39376467368457757,0,0,0,neutral
2026-01-14 09:00:00,159.169,1,0,0.3560812012947748,0.4100385274923168,0,0,1,sell
2026-01-14 10:00:00,158.922,1,0,0.3546615818195997,0.38454385303267774,0,0,0,neutral
2026-01-14 11:00:00,158.753,1,0,0.35569627126589004,0.3378521125835172,0,0,0,neutral
2026-01-14 12:00:00,158.677,1,0,0.3515282615679196,0.33701564750507645,0,0,0,neutral
2026-01-14 13:00:00,158.706,1,1,0.34912484501428864,0.3318722742234446,0,0,0,neutral
2026-01-14 14:00:00,158.551,1,1,0.35526296524072604,0.3277760437043426,0,0,0,neutral
2026-01-14 15:00:00,158.59,1,1,0.3504958536687241,0.3025922610338391,0,0,0,neutral
2026-01-14 16:00:00,158.2,0,1,0.3417979548778122,0.32121123546433017,0,0,0,neutral
2026-01-14 17:00:00,158.117,0,1,0.34459892552248195,0.3001436166378895,0,0,0,neutral
2026-01-14 18:00:00,158.129,0,1,0.3467752054859005,0.2965718429780899,0,0,0,neutral
2026-01-14 19:00:00,158.294,0,1,0.34333695205108916,0.2931929496900701,0,0,0,neutral
2026-01-14 20:00:00,158.459,0,1,0.3451504506297474,0.2804611228806328,0,0,0,neutral
2026-01-14 21:00:00,158.497,0,1,0.34663056762347466,0.27507221184413194,0,0,0,neutral
2026-01-14 22:00:00,158.583,0,0,0.3457968324497356,0.2819805345449068,0,0,0,neutral
2026-01-14 23:00:00,158.416,0,0,0.3465219681338644,0.27669719078713895,0,0,0,neutral
2026-01-15 00:00:00,158.251,0,0,0.3304454550189983,0.2861950588206486,0,0,0,neutral
2026-01-15 01:00:00,158.412,0,0,0.34482849324370707,0.28881142989139413,0,0,0,neutral
2026-01-15 02:00:00,158.402,0,0,0.3379778631602777,0.2973598259466697,0,0,0,neutral
2026-01-15 03:00:00,158.346,0,0,0.35336041889596254,0.3092638275806536,0,0,0,neutral
2026-01-15 04:00:00,158.513,0,0,0.34294364302120367,0.3030068907943949,0,0,0,neutral
2026-01-15 05:00:00,158.506,0,0,0.35336041889596254,0.2970277217935732,0,0,0,neutral
2026-01-15 06:00:00,158.585,0,0,0.3558978697323917,0.29412498155724465,0,0,0,neutral
2026-01-15 07:00:00,158.425,1,0,0.356792850717949,0.304170239793331,0,0,0,neutral
2026-01-15 08:00:00,158.605,1,0,0.3572961953441988,0.30028668129083463,0,0,0,neutral
2026-01-15 09:00:00,158.574,1,0,0.36563339270229334,0.3002271446186726,0,0,0,neutral
2026-01-15 10:00:00,158.682,1,0,0.367211535356234,0.29600109987652395,0,0,0,neutral
2026-01-15 11:00:00,158.391,1,0,0.36682493419776135,0.2912558560060808,0,0,0,neutral
2026-01-15 12:00:00,158.46,1,0,0.3654646673111839,0.28322745932544874,0,0,0,neutral
2026-01-15 13:00:00,158.559,1,1,0.363864918241409,0.28406096360562955,0,0,0,neutral
2026-01-15 14:00:00,158.589,1,1,0.3642467530136835,0.2855518214132144,0,0,0,neutral
2026-01-15 15:00:00,158.819,1,1,0.3632748488928344,0.30063482699665844,0,0,0,neutral
2026-01-15 16:00:00,158.733,0,1,0.36416564193112866,0.2926414563320945,0,0,0,neutral
2026-01-15 17:00:00,158.53,0,1,0.36223999000909846,0.28155609354804634,0,0,0,neutral
2026-01-15 18:00:00,158.492,0,1,0.36404533958624474,0.27298590316400884,0,0,0,neutral
2026-01-15 19:00:00,158.501,0,1,0.36583504158471547,0.2879344249688895,0,0,0,neutral
2026-01-15 20:00:00,158.485,0,1,0.3659904824023326,0.2882695609423375,0,0,0,neutral
2026-01-15 21:00:00,158.52,0,1,0.36168233234766684,0.29597479215691974,0,0,0,neutral
2026-01-15 22:00:00,158.634,0,0,0.36208466543402923,0.2967539173204829,0,0,0,neutral
2026-01-15 23:00:00,158.614,0,0,0.36145837097814415,0.2994319443518404,0,0,0,neutral
2026-01-16 00:00:00,158.605,0,0,0.36353746156246675,0.3032415513807046,0,0,0,neutral
2026-01-16 01:00:00,158.583,0,0,0.36251694068069096,0.31841310449459054,0,0,0,neutral
2026-01-16 02:00:00,158.647,0,0,0.3618220527643969,0.3189558962284029,0,0,0,neutral
2026-01-16 03:00:00,158.59,0,0,0.36218206596428354,0.31610718451300873,0,0,0,neutral
2026-01-16 04:00:00,158.297,0,0,0.36381441223405925,0.3146934860683455,0,0,0,neutral
2026-01-16 05:00:00,158.101,0,0,0.3654125726818325,0.3133810883775004,0,0,0,neutral
2026-01-16 06:00:00,158.269,0,0,0.36735575640646306,0.3126825002745751,0,0,0,neutral
2026-01-16 07:00:00,158.37,1,0,0.36740238052666824,0.3142769971843733,0,0,0,neutral
2026-01-16 08:00:00,158.38,1,0,0.3642518140259155,0.32105024273093574,0,0,0,neutral
2026-01-16 09:00:00,158.159,1,0,0.3600779024294442,0.3205692154875833,0,0,0,neutral
2026-01-16 10:00:00,158.203,1,0,0.3548779134155141,0.3195331649524582,0,0,0,neutral
2026-01-16 11:00:00,158.187,1,0,0.361134056621619,0.31639153036741074,0,0,0,neutral
2026-01-16 12:00:00,158.117,1,0,0.36449982342901954,0.31639153036741074,0,0,0,neutral
2026-01-16 13:00:00,158.087,1,1,0.36449982342901954,0.3067375563989129,0,0,0,neutral
2026-01-16 14:00:00,158.144,1,1,0.3624339436853593,0.31221645050694513,0,0,0,neutral
2026-01-16 15:00:00,158.013,1,1,0.36325069823387846,0.3035047834541574,0,0,0,neutral
2026-01-16 16:00:00,157.901,0,1,0.36628996194692975,0.3032509519360671,0,0,0,neutral
2026-01-16 17:00:00,158.056,0,1,0.3640668107565036,0.3045737352116149,0,0,0,neutral
2026-01-16 18:00:00,158.015,0,1,0.36128857224634026,0.30444162197583313,0,0,0,neutral
2026-01-16 19:00:00,158.134,0,1,0.36260992405596504,0.29701237980460754,0,0,0,neutral
2026-01-16 20:00:00,158.172,0,1,0.3626989560105714,0.3017212511174959,0,0,0,neutral
2026-01-16 21:00:00,158.114,0,1,0.3624339436853593,0.2999192680706475,0,0,0,neutral
2026-01-16 22:00:00,158.07,0,0,0.36417064987509823,0.2883968916264576,0,0,0,neutral
2026-01-16 23:00:00,158.036,0,0,0.36742288447417515,0.2911576368824205,0,0,0,neutral
2026-01-19 00:00:00,157.837,0,0,0.3652498341887134,0.29749767621465106,0,0,0,neutral
2026-01-19 01:00:00,157.544,0,0,0.3649805115391481,0.31477569972367664,0,0,0,neutral
2026-01-19 02:00:00,157.467,0,0,0.3665445489773372,0.3011684871192866,0,0,0,neutral
2026-01-19 03:00:00,157.677,0,0,0.3637226879827979,0.2894093395198324,0,0,0,neutral
2026-01-19 04:00:00,157.857,0,0,0.3620401705667044,0.2855163287955196,0,0,0,neutral
2026-01-19 05:00:00,157.873,0,0,0.36103298535537837,0.2930772411017232,0,0,0,neutral
2026-01-19 06:00:00,157.82,0,0,0.36289138220702716,0.28438364577548975,0,0,0,neutral
2026-01-19 07:00:00,157.893,1,0,0.3630927291292263,0.2971700850250369,0,0,0,neutral
2026-01-19 08:00:00,157.806,1,0,0.36655245477030857,0.29095585771591775,0,0,0,neutral
2026-01-19 09:00:00,158.07,1,0,0.368135025870303,0.28909760302926063,0,0,0,neutral
2026-01-19 10:00:00,158.018,1,0,0.37194786150050957,0.2812428042826897,0,0,0,neutral
2026-01-19 11:00:00,157.917,1,0,0.3712760533024363,0.27433641484793275,0,0,0,neutral
2026-01-19 12:00:00,157.877,1,0,0.37045897903922875,0.2609240567167826,0,0,0,neutral
2026-01-19 13:00:00,158.033,1,1,0.3661383597464432,0.26817248831947404,0,0,0,neutral
2026-01-19 14:00:00,158.013,1,1,0.36818218511218465,0.26961258961304685,0,0,0,neutral
2026-01-19 15:00:00,157.916,1,1,0.3692091465434709,0.27100941816654134,0,0,0,neutral
2026-01-19 16:00:00,157.898,0,1,0.36819835030269604,0.27651226371171156,0,0,0,neutral
2026-01-19 17:00:00,158.054,0,1,0.36828930594403,0.290522787738901,0,0,0,neutral
2026-01-19 18:00:00,158.068,0,1,0.3751245718897586,0.27478389123518093,0,1,0,buy
2026-01-19 19:00:00,158.025,0,1,0.3784219008721177,0.2770409851451195,0,0,0,neutral
