datetime,open,high,low,close,volume
2026-09-04 04:30:00,4470.94,4480.49,4467.01,4478.83,7282
2026-09-04 05:00:00,4478.89,4482.58,4471.62,4473.89,5172
2026-09-04 05:30:00,4473.12,4480.86,4470.2,4477.43,6002
2026-09-04 06:00:00,4477.44,4478.64,4470.24,4472.41,4657
2026-09-04 06:30:00,4472.42,4475.21,4466.98,4466.99,3301
2026-09-04 07:00:00,4466.98,4472.32,4465.46,4471.58,3491
2026-09-04 07:30:00,4471.59,4474.84,4471.58,4473.69,2807
2026-09-04 08:00:00,4473.7,4475.21,4467.33,4467.56,3863
2026-09-04 08:30:00,4467.46,4477.57,4466.79,4472.01,6154
2026-09-04 09:00:00,4472.0,4473.3,4466.64,4468.81,6198
2026-09-04 09:30:00,4468.8,4469.71,4460.2,4462.96,6864
2026-09-04 10:00:00,4462.88,4472.76,4461.52,4472.62,5840
2026-09-04 10:30:00,4472.65,4490.74,4472.65,4483.46,6238
2026-09-04 11:00:00,4483.42,4486.48,4479.31,4480.99,5965
2026-09-04 11:30:00,4481.02,4482.41,4474.43,4477.79,4921
2026-09-04 12:00:00,4477.77,4479.14,4463.81,4466.61,5515
2026-09-04 12:30:00,4466.59,4470.14,4464.54,4465.53,5021
2026-09-04 13:00:00,4465.52,4473.44,4465.38,4471.13,4380
2026-09-04 13:30:00,4471.25,4476.33,4469.96,4472.8,4138
2026-09-04 14:00:00,4472.59,4473.25,4465.35,4465.63,4623
2026-09-04 14:30:00,4465.65,4470.55,4465.18,4466.87,4729
2026-09-04 15:00:00,4467.41,4475.72,4464.4,4473.33,7677
2026-09-04 15:30:00,4471.89,4472.56,4379.45,4393.76,15099
2026-09-04 16:00:00,4393.77,4414.51,4365.59,4412.51,13056
2026-09-04 16:30:00,4412.48,4434.66,4405.24,4413.14,14014
2026-09-04 17:00:00,4413.47,4437.32,4411.99,4429.03,12840
2026-09-04 17:30:00,4429.01,4442.28,4417.16,4427.48,11721
2026-09-04 18:00:00,4427.5,4448.92,4422.72,4439.9,10786
2026-09-04 18:30:00,4440.02,4446.55,4435.62,4436.66,8846
2026-09-04 19:00:00,4436.62,4443.45,4432.21,4434.17,8085
2026-09-04 19:30:00,4434.08,4440.37,4433.35,4436.32,6788
2026-09-04 20:00:00,4436.25,4440.32,4427.46,4428.59,7724
2026-09-04 20:30:00,4428.61,4429.73,4415.57,4416.53,7063
2026-09-04 21:00:00,4416.76,4426.6,4411.88,4424.72,6697
2026-09-04 21:30:00,4424.81,4425.81,4421.21,4423.9,4892
2026-09-04 22:00:00,4423.91,4435.8,4422.51,4435.53,5213
2026-09-04 22:30:00,4435.5,4438.29,4432.66,4434.76,5575
2026-09-04 23:00:00,4434.74,4435.1,4429.42,4430.0,2430
2026-09-04 23:30:00,4429.99,4431.3,4428.54,4429.99,1790
2026-09-07 01:00:00,4420.37,4432.02,4417.53,4428.75,2857
2026-09-07 01:30:00,4428.6,4435.13,4427.74,4429.45,1965
2026-09-07 02:00:00,4429.47,4431.29,4425.23,4426.97,2105
2026-09-07 02:30:00,4426.98,4433.94,4421.17,4423.36,3538
2026-09-07 03:00:00,4423.42,4428.66,4421.2,4422.24,5417
2026-09-07 03:30:00,4422.2,4429.54,4409.96,4412.54,5673
2026-09-07 04:00:00,4412.59,4415.87,4389.72,4403.37,10102
2026-09-07 04:30:00,4403.44,4416.8,4403.06,4409.08,7731
2026-09-07 05:00:00,4409.09,4410.56,4402.89,4407.72,5300
2026-09-07 05:30:00,4407.71,4419.03,4406.87,4408.86,6998
2026-09-07 06:00:00,4408.86,4410.45,4404.58,4408.65,5993
2026-09-07 06:30:00,4408.65,4408.79,4401.19,4404.06,3737
2026-09-07 07:00:00,4404.05,4407.21,4400.18,4402.21,3454
2026-09-07 07:30:00,4402.23,4402.49,4394.42,4397.98,3272
2026-09-07 08:00:00,4397.98,4411.56,4397.64,4411.02,3862
2026-09-07 08:30:00,4411.03,4413.12,4393.01,4394.0,7270
2026-09-07 09:00:00,4393.97,4398.07,4385.19,4394.37,6708
2026-09-07 09:30:00,4394.43,4399.77,4391.22,4392.72,5577
2026-09-07 10:00:00,4392.73,4402.12,4391.82,4395.05,6233
2026-09-07 10:30:00,4395.11,4406.63,4392.27,4406.31,6713
2026-09-07 11:00:00,4406.3,4423.45,4405.17,4419.71,7987
2026-09-07 11:30:00,4419.69,4423.73,4409.61,4410.86,5784
2026-09-07 12:00:00,4411.0,4413.6,4405.39,4405.49,4287
2026-09-07 12:30:00,4405.81,4410.19,4403.59,4405.67,3752
2026-09-07 13:00:00,4405.63,4406.2,4395.85,4395.94,3247
2026-09-07 13:30:00,4395.89,4399.25,4388.01,4391.65,4902
2026-09-07 14:00:00,4391.82,4394.92,4387.46,4389.47,4960
2026-09-07 14:30:00,4389.36,4392.03,4381.11,4385.24,4779
2026-09-07 15:00:00,4385.23,4395.27,4385.23,4395.27,3980
2026-09-07 15:30:00,4395.25,4398.01,4392.65,4396.75,4233
2026-09-07 16:00:00,4396.74,4404.95,4395.37,4403.79,6212
2026-09-07 16:30:00,4403.81,4407.73,4401.2,4402.53,5529
2026-09-07 17:00:00,4402.52,4409.02,4401.11,4407.05,4680
2026-09-07 17:30:00,4407.04,4419.5,4404.67,4416.05,5592
2026-09-07 18:00:00,4416.04,4416.6,4409.2,4412.91,5188
2026-09-07 18:30:00,4412.86,4414.97,4408.9,4414.41,3038
2026-09-07 19:00:00,4414.41,4417.22,4412.63,4413.57,2459
2026-09-07 19:30:00,4413.56,4414.47,4411.79,4414.46,1751
2026-09-07 20:00:00,4414.47,4415.04,4412.01,4412.24,1023
2026-09-07 20:30:00,4412.28,4412.55,4407.08,4407.1,1290
2026-09-07 21:00:00,4407.13,4409.04,4403.05,4406.14,2102
2026-09-08 01:00:00,4413.04,4414.79,4409.66,4409.71,2430
2026-09-08 01:30:00,4409.45,4409.81,4406.16,4407.55,2142
2026-09-08 02:00:00,4407.24,4412.64,4407.22,4410.78,2936
2026-09-08 02:30:00,4410.77,4428.03,4410.77,4422.97,5828
2026-09-08 03:00:00,4423.36,4430.12,4415.1,4421.48,9584
2026-09-08 03:30:00,4421.47,4427.51,4415.16,4426.29,7311
2026-09-08 04:00:00,4426.31,4436.13,4417.12,4434.45,9648
2026-09-08 04:30:00,4434.4,4440.62,4430.64,4437.02,7817
2026-09-08 05:00:00,4437.19,4438.59,4424.44,4424.91,6743
2026-09-08 05:30:00,4424.87,4427.93,4421.16,4424.16,7108
2026-09-08 06:00:00,4424.13,4439.97,4422.48,4432.03,6515
2026-09-08 06:30:00,4432.14,4438.81,4430.58,4437.75,4319
2026-09-08 07:00:00,4437.76,4442.93,4431.63,4432.57,4995
2026-09-08 07:30:00,4432.59,4439.84,4432.23,4436.01,4342
2026-09-08 08:00:00,4436.0,4437.69,4420.37,4420.53,5848
2026-09-08 08:30:00,4420.49,4428.79,4417.45,4418.92,7941
2026-09-08 09:00:00,4419.41,4420.09,4399.08,4400.16,9928
2026-09-08 09:30:00,4400.17,4409.18,4398.2,4403.7,8333
2026-09-08 10:00:00,4403.74,4409.39,4400.2,4401.56,7438
2026-09-08 10:30:00,4401.56,4405.35,4390.15,4392.34,7304
2026-09-08 11:00:00,4392.36,4396.29,4387.84,4394.61,7593
2026-09-08 11:30:00,4394.6,4398.53,4390.97,4394.14,7786
2026-09-08 12:00:00,4394.08,4399.29,4391.21,4393.06,6464
2026-09-08 12:30:00,4392.92,4405.59,4390.86,4402.97,6510
2026-09-08 13:00:00,4402.95,4406.83,4393.7,4399.38,6320
2026-09-08 13:30:00,4399.44,4400.38,4393.95,4395.33,4875
2026-09-08 14:00:00,4395.34,4402.93,4391.15,4401.95,6268
2026-09-08 14:30:00,4401.96,4407.8,4397.69,4406.39,5919
2026-09-08 15:00:00,4406.36,4406.65,4385.28,4401.84,9030
2026-09-08 15:30:00,4401.86,4411.67,4395.32,4411.47,8585
2026-09-08 16:00:00,4411.5,4413.03,4399.09,4400.31,9786
2026-09-08 16:30:00,4400.28,4407.4,4390.3,4395.62,11997
2026-09-08 17:00:00,4395.63,4403.58,4391.46,4396.63,10229
2026-09-08 17:30:00,4396.64,4400.65,4389.05,4398.61,9731
2026-09-08 18:00:00,4398.68,4409.23,4396.38,4398.98,7982
2026-09-08 18:30:00,4399.01,4404.12,4394.7,4394.7,6620
2026-09-08 19:00:00,4394.7,4395.33,4380.24,4393.98,7521
2026-09-08 19:30:00,4393.97,4398.3,4390.33,4393.61,6275
2026-09-08 20:00:00,4393.62,4403.62,4391.97,4393.94,6310
2026-09-08 20:30:00,4393.97,4395.02,4385.27,4389.92,5354
2026-09-08 21:00:00,4389.94,4390.25,4384.01,4385.54,6103
2026-09-08 21:30:00,4385.53,4386.54,4358.21,4375.59,8310
2026-09-08 22:00:00,4375.58,4377.16,4366.31,4368.67,7363
2026-09-08 22:30:00,4368.66,4369.66,4356.74,4359.35,7589
2026-09-08 23:00:00,4359.34,4364.43,4355.56,4356.7,4238
2026-09-08 23:30:00,4356.89,4358.65,4345.81,4355.63,2582
2026-09-09 01:00:00,4360.29,4360.29,4352.86,4354.42,3055
2026-09-09 01:30:00,4354.43,4355.9,4350.48,4354.09,2481
2026-09-09 02:00:00,4353.99,4357.57,4351.89,4357.46,2572
2026-09-09 02:30:00,4357.44,4359.91,4349.21,4349.9,3607
2026-09-09 03:00:00,4349.93,4352.89,4341.3,4346.93,7075
2026-09-09 03:30:00,4346.98,4365.56,4343.75,4364.72,6588
2026-09-09 04:00:00,4364.74,4372.97,4354.18,4371.64,9280
2026-09-09 04:30:00,4371.58,4378.1,4370.74,4373.61,7025
2026-09-09 05:00:00,4373.61,4376.86,4370.55,4372.91,6254
2026-09-09 05:30:00,4372.91,4384.35,4367.23,4382.07,7695
2026-09-09 06:00:00,4382.08,4382.6,4375.55,4377.94,5635
2026-09-09 06:30:00,4378.03,4380.02,4375.17,4375.17,3815
2026-09-09 07:00:00,4375.18,4380.58,4370.64,4379.99,4257
2026-09-09 07:30:00,4379.99,4382.48,4376.33,4381.52,3567
2026-09-09 08:00:00,4381.49,4388.63,4380.47,4385.14,5105
2026-09-09 08:30:00,4385.12,4400.86,4384.27,4398.78,6894
2026-09-09 09:00:00,4398.75,4405.21,4395.19,4398.13,6562
2026-09-09 09:30:00,4398.26,4405.94,4397.07,4400.58,5473
2026-09-09 10:00:00,4400.57,4408.75,4399.24,4407.68,5964
2026-09-09 10:30:00,4407.69,4412.63,4406.46,4409.16,5225
2026-09-09 11:00:00,4409.22,4411.92,4399.5,4399.72,5583
2026-09-09 11:30:00,4399.66,4403.5,4398.98,4400.62,4848
2026-09-09 12:00:00,4400.69,4402.23,4396.84,4398.31,4976
2026-09-09 12:30:00,4398.23,4398.59,4388.61,4390.72,5340
2026-09-09 13:00:00,4390.67,4395.96,4386.21,4394.27,5910
2026-09-09 13:30:00,4394.25,4403.13,4393.44,4399.62,5417
2026-09-09 14:00:00,4399.65,4409.07,4399.65,4408.28,5418
2026-09-09 14:30:00,4408.24,4415.23,4403.46,4407.26,7029
2026-09-09 15:00:00,4407.32,4409.35,4393.69,4393.8,7800
2026-09-09 15:30:00,4393.8,4402.2,4390.89,4400.12,7507
2026-09-09 16:00:00,4400.09,4430.28,4398.72,4429.53,9841
2026-09-09 16:30:00,4429.52,4434.02,4410.73,4415.02,12128
2026-09-09 17:00:00,4414.92,4428.57,4409.92,4425.89,11501
2026-09-09 17:30:00,4425.9,4427.03,4414.98,4418.67,9606
2026-09-09 18:00:00,4418.68,4432.0,4375.1,4394.62,14613
2026-09-09 18:30:00,4394.76,4407.17,4392.58,4398.41,11000
2026-09-09 19:00:00,4398.44,4403.07,4391.53,4401.68,8783
2026-09-09 19:30:00,4401.66,4410.32,4399.02,4409.51,6845
2026-09-09 20:00:00,4409.52,4420.53,4408.92,4414.73,7545
2026-09-09 20:30:00,4414.77,4417.07,4411.83,4416.01,4923
2026-09-09 21:00:00,4416.02,4421.43,4415.77,4417.87,5395
2026-09-09 21:30:00,4417.96,4418.26,4401.63,4403.09,5736
2026-09-09 22:00:00,4403.21,4404.79,4396.87,4399.6,5886
2026-09-09 22:30:00,4399.6,4401.33,4395.69,4399.09,5677
2026-09-09 23:00:00,4399.06,4399.3,4393.47,4394.75,2312
2026-09-09 23:30:00,4394.76,4402.57,4394.74,4401.26,1786
2026-09-10 01:00:00,4410.68,4410.68,4400.35,4402.51,1933
2026-09-10 01:30:00,4402.5,4403.76,4397.68,4399.65,2439
2026-09-10 02:00:00,4399.59,4403.06,4395.87,4397.6,2952
2026-09-10 02:30:00,4397.56,4399.15,4393.23,4394.21,2586
2026-09-10 03:00:00,4394.08,4398.5,4389.77,4392.91,5418
2026-09-10 03:30:00,4392.87,4404.83,4391.44,4401.11,5647
2026-09-10 04:00:00,4401.04,4419.03,4400.14,4410.47,9622
2026-09-10 04:30:00,4410.46,4414.44,4405.19,4412.16,9099
2026-09-10 05:00:00,4412.19,4418.85,4408.11,4417.01,6428
2026-09-10 05:30:00,4417.28,4420.79,4411.2,4419.36,6085
2026-09-10 06:00:00,4419.37,4421.03,4409.24,4410.08,5488
2026-09-10 06:30:00,4410.08,4412.55,4406.9,4409.07,3254
2026-09-10 07:00:00,4409.07,4415.48,4409.07,4411.71,3332
2026-09-10 07:30:00,4411.79,4413.66,4405.64,4408.41,3049
2026-09-10 08:00:00,4408.46,4420.73,4408.15,4420.73,4143
2026-09-10 08:30:00,4420.74,4431.22,4417.52,4431.02,7718
2026-09-10 09:00:00,4431.13,4434.53,4410.9,4417.5,7181
2026-09-10 09:30:00,4417.52,4428.81,4413.26,4425.31,6458
2026-09-10 10:00:00,4425.27,4425.45,4408.0,4408.33,5871
2026-09-10 10:30:00,4408.48,4415.32,4404.05,4411.78,6095
2026-09-10 11:00:00,4411.81,4412.76,4403.9,4405.67,6097
2026-09-10 11:30:00,4405.63,4405.9,4392.43,4394.84,7131
2026-09-10 12:00:00,4394.76,4396.83,4389.96,4392.79,5821
2026-09-10 12:30:00,4392.79,4395.73,4388.39,4394.05,5299
2026-09-10 13:00:00,4393.97,4400.13,4389.91,4394.07,6967
2026-09-10 13:30:00,4394.06,4394.65,4375.27,4378.79,8391
2026-09-10 14:00:00,4378.68,4388.67,4375.32,4385.82,8344
2026-09-10 14:30:00,4385.73,4390.73,4374.21,4374.55,7587
2026-09-10 15:00:00,4374.52,4377.83,4361.84,4363.82,10262
2026-09-10 15:30:00,4363.58,4372.16,4324.02,4340.13,14177
2026-09-10 16:00:00,4340.45,4357.61,4339.47,4357.61,13212
2026-09-10 16:30:00,4357.78,4375.79,4352.33,4365.86,13572
2026-09-10 17:00:00,4365.76,4376.5,4354.03,4363.35,13046
2026-09-10 17:30:00,4363.05,4370.29,4354.02,4358.03,11380
2026-09-10 18:00:00,4358.14,4367.75,4352.59,4365.4,10122
2026-09-10 18:30:00,4365.44,4372.21,4361.0,4365.83,9073
2026-09-10 19:00:00,4366.1,4369.93,4353.83,4362.96,9098
2026-09-10 19:30:00,4362.96,4365.5,4355.74,4364.04,7961
2026-09-10 20:00:00,4364.12,4368.02,4359.51,4365.78,7699
2026-09-10 20:30:00,4365.84,4366.23,4351.16,4352.59,7204
2026-09-10 21:00:00,4352.77,4355.97,4337.46,4339.01,9326
2026-09-10 21:30:00,4338.46,4338.79,4329.78,4332.84,8702
2026-09-10 22:00:00,4332.74,4332.74,4313.71,4327.26,8757
2026-09-10 22:30:00,4327.23,4329.38,4319.97,4324.34,7315
2026-09-10 23:00:00,4324.37,4324.37,4316.32,4318.53,4097
2026-09-10 23:30:00,4318.47,4318.85,4314.51,4317.2,3689
2026-09-11 01:00:00,4326.95,4326.95,4316.53,4319.66,2682
2026-09-11 01:30:00,4319.71,4320.27,4313.57,4318.42,2575
2026-09-11 02:00:00,4318.24,4320.48,4316.58,4318.12,2311
2026-09-11 02:30:00,4318.2,4320.27,4311.17,4315.17,3873
2026-09-11 03:00:00,4315.16,4324.03,4312.75,4323.87,7116
2026-09-11 03:30:00,4323.71,4333.77,4319.74,4332.04,6795
2026-09-11 04:00:00,4331.77,4340.33,4320.81,4328.06,10274
2026-09-11 04:30:00,4328.15,4334.77,4322.59,4329.19,8605
2026-09-11 05:00:00,4329.17,4334.54,4323.51,4325.17,6162
2026-09-11 05:30:00,4325.12,4326.71,4315.91,4322.63,8307
2026-09-11 06:00:00,4322.63,4326.4,4304.12,4309.19,7960
2026-09-11 06:30:00,4309.16,4312.58,4300.74,4303.86,6816
2026-09-11 07:00:00,4303.9,4329.25,4301.94,4328.51,7295
2026-09-11 07:30:00,4328.52,4335.28,4325.45,4331.66,5917
2026-09-11 08:00:00,4331.9,4339.29,4328.26,4334.66,5998
2026-09-11 08:30:00,4334.67,4351.83,4333.78,4346.04,9274
2026-09-11 09:00:00,4346.03,4360.89,4345.91,4351.53,8717
2026-09-11 09:30:00,4351.0,4355.31,4347.05,4353.17,7457
2026-09-11 10:00:00,4353.18,4356.11,4346.05,4346.3,6305
2026-09-11 10:30:00,4346.25,4347.72,4340.51,4344.89,6005
2026-09-11 11:00:00,4344.88,4357.22,4342.32,4351.54,8038
2026-09-11 11:30:00,4351.58,4356.66,4345.57,4346.95,6199
2026-09-11 12:00:00,4346.96,4353.97,4341.6,4343.65,5326
2026-09-11 12:30:00,4343.76,4347.62,4340.82,4346.22,5210
2026-09-11 13:00:00,4346.29,4349.94,4341.53,4349.26,5508
2026-09-11 13:30:00,4349.36,4349.64,4336.69,4337.5,5205
2026-09-11 14:00:00,4337.53,4342.53,4334.58,4336.42,6110
2026-09-11 14:30:00,4336.39,4337.25,4330.13,4333.32,6233
2026-09-11 15:00:00,4333.78,4343.34,4324.8,4341.24,7877
2026-09-11 15:30:00,4341.34,4390.02,4289.65,4388.6,14821
2026-09-11 16:00:00,4388.23,4398.46,4380.57,4390.14,13027
2026-09-11 16:30:00,4390.32,4402.42,4381.59,4401.62,12762
2026-09-11 17:00:00,4401.51,4402.33,4374.32,4375.05,12437
2026-09-11 17:30:00,4375.07,4384.16,4364.73,4370.79,11382
2026-09-11 18:00:00,4370.7,4372.86,4359.24,4370.53,10036
2026-09-11 18:30:00,4370.36,4377.11,4365.17,4367.09,8690
2026-09-11 19:00:00,4367.07,4372.67,4351.9,4354.79,8656
2026-09-11 19:30:00,4354.82,4365.8,4353.37,4361.67,6643
2026-09-11 20:00:00,4361.68,4369.71,4360.81,4366.87,5111
2026-09-11 20:30:00,4366.85,4370.37,4357.87,4358.2,4783
2026-09-11 21:00:00,4358.24,4360.05,4344.09,4350.56,5411
2026-09-11 21:30:00,4350.53,4351.48,4344.21,4346.9,4380
2026-09-11 22:00:00,4347.27,4353.7,4344.37,4347.33,4238
2026-09-11 22:30:00,4347.34,4349.39,4342.74,4348.58,4306
2026-09-11 23:00:00,4348.71,4351.38,4346.27,4348.79,2311
2026-09-11 23:30:00,4348.78,4349.2,4345.5,4348.29,1881
2026-09-14 01:00:00,4326.41,4340.89,4323.0,4336.27,4500
2026-09-14 01:30:00,4336.17,4339.77,4333.64,4337.73,2398
2026-09-14 02:00:00,4337.93,4342.35,4335.69,4339.29,1924
2026-09-14 02:30:00,4339.03,4341.93,4331.85,4332.74,3553
2026-09-14 03:00:00,4332.52,4347.43,4329.82,4337.82,5307
2026-09-14 03:30:00,4337.87,4343.32,4332.17,4338.5,4810
2026-09-14 04:00:00,4338.67,4344.61,4326.22,4335.41,7161
2026-09-14 04:30:00,4335.56,4355.11,4328.34,4353.34,5779
2026-09-14 05:00:00,4353.19,4354.88,4348.17,4352.13,4105
2026-09-14 05:30:00,4352.13,4355.31,4330.15,4330.82,5207
2026-09-14 06:00:00,4330.63,4336.3,4327.49,4334.78,4427
2026-09-14 06:30:00,4334.78,4335.18,4327.09,4330.33,3451
2026-09-14 07:00:00,4330.3,4331.57,4328.88,4331.36,2540
2026-09-14 07:30:00,4331.39,4331.54,4322.16,4329.48,3422
2026-09-14 08:00:00,4329.44,4332.54,4326.41,4326.52,3221
2026-09-14 08:30:00,4326.53,4337.4,4323.37,4337.4,5625
2026-09-14 09:00:00,4337.37,4338.63,4326.91,4330.14,5196
2026-09-14 09:30:00,4330.13,4332.26,4320.6,4322.13,4921
2026-09-14 10:00:00,4322.08,4324.18,4316.26,4316.77,5112
2026-09-14 10:30:00,4316.77,4321.89,4307.96,4310.83,4742
2026-09-14 11:00:00,4311.6,4318.17,4310.22,4310.6,5208
2026-09-14 11:30:00,4310.46,4315.88,4303.23,4306.58,4938
2026-09-14 12:00:00,4306.54,4311.6,4280.51,4287.87,5586
2026-09-14 12:30:00,4287.76,4289.63,4278.87,4285.47,5727
2026-09-14 13:00:00,4285.35,4292.55,4278.31,4291.15,4674
