datetime,open,high,low,close,volume
2026-09-03 18:30:00,4506.54,4509.65,4494.89,4494.98,5195
2026-09-03 18:45:00,4495.04,4495.56,4486.12,4493.18,4777
2026-09-03 19:00:00,4493.15,4495.32,4487.62,4493.91,4382
2026-09-03 19:15:00,4493.9,4494.69,4490.54,4493.24,3667
2026-09-03 19:30:00,4493.25,4495.49,4486.71,4487.89,3866
2026-09-03 19:45:00,4487.87,4490.99,4485.5,4486.17,3321
2026-09-03 20:00:00,4486.24,4488.74,4483.24,4487.84,3449
2026-09-03 20:15:00,4488.02,4493.72,4485.14,4492.83,3422
2026-09-03 20:30:00,4492.87,4494.06,4490.86,4491.92,2851
2026-09-03 20:45:00,4491.94,4494.64,4486.58,4486.59,2628
2026-09-03 21:00:00,4486.58,4489.73,4483.99,4483.99,3314
2026-09-03 21:15:00,4483.96,4488.1,4479.72,4479.72,3189
2026-09-03 21:30:00,4479.75,4482.8,4475.92,4481.53,3010
2026-09-03 21:45:00,4481.53,4482.69,4474.01,4475.19,3375
2026-09-03 22:00:00,4475.2,4476.9,4472.92,4474.45,3368
2026-09-03 22:15:00,4474.44,4476.67,4472.7,4475.84,3074
2026-09-03 22:30:00,4475.82,4478.79,4474.08,4477.59,2955
2026-09-03 22:45:00,4477.56,4480.76,4473.2,4475.11,3585
2026-09-03 23:00:00,4475.15,4475.56,4471.47,4471.84,1755
2026-09-03 23:15:00,4471.82,4472.47,4470.44,4471.66,1202
2026-09-03 23:30:00,4471.67,4472.74,4470.95,4472.36,1043
2026-09-03 23:45:00,4472.33,4473.96,4471.65,4472.89,1086
2026-09-04 01:00:00,4470.79,4478.34,4470.79,4478.17,1634
2026-09-04 01:15:00,4478.18,4478.71,4474.15,4474.94,1167
2026-09-04 01:30:00,4474.9,4476.5,4472.72,4473.82,1343
2026-09-04 01:45:00,4473.82,4475.82,4471.38,4474.44,1493
2026-09-04 02:00:00,4474.36,4477.59,4472.51,4474.18,1143
2026-09-04 02:15:00,4474.19,4475.05,4471.64,4473.81,1183
2026-09-04 02:30:00,4473.83,4478.26,4473.57,4477.33,1311
2026-09-04 02:45:00,4477.34,4480.24,4474.95,4480.04,1747
2026-09-04 03:00:00,4480.05,4483.22,4478.2,4480.81,2786
2026-09-04 03:15:00,4480.79,4480.96,4474.35,4474.53,2219
2026-09-04 03:30:00,4474.56,4482.13,4472.66,4482.13,2332
2026-09-04 03:45:00,4482.09,4487.08,4480.7,4486.3,2587
2026-09-04 04:00:00,4486.39,4487.21,4474.38,4474.84,4518
2026-09-04 04:15:00,4474.64,4478.89,4467.93,4470.92,4041
2026-09-04 04:30:00,4470.94,4476.82,4468.11,4473.9,3905
2026-09-04 04:45:00,4473.89,4480.49,4467.01,4478.83,3377
2026-09-04 05:00:00,4478.89,4482.58,4477.19,4479.4,2998
2026-09-04 05:15:00,4479.33,4480.22,4471.62,4473.89,2174
2026-09-04 05:30:00,4473.12,4477.25,4470.3,4470.87,3444
2026-09-04 05:45:00,4470.84,4480.86,4470.2,4477.43,2558
2026-09-04 06:00:00,4477.44,4478.64,4470.24,4473.35,2542
2026-09-04 06:15:00,4473.35,4474.57,4471.41,4472.41,2115
2026-09-04 06:30:00,4472.42,4475.21,4469.14,4469.32,1776
2026-09-04 06:45:00,4469.32,4470.07,4466.98,4466.99,1525
2026-09-04 07:00:00,4466.98,4469.99,4465.46,4469.22,2053
2026-09-04 07:15:00,4469.24,4472.32,4468.36,4471.58,1438
2026-09-04 07:30:00,4471.59,4474.79,4471.58,4474.23,1593
2026-09-04 07:45:00,4473.76,4474.84,4472.71,4473.69,1214
2026-09-04 08:00:00,4473.7,4474.51,4467.33,4469.42,1963
2026-09-04 08:15:00,4469.42,4475.21,4467.45,4467.56,1900
2026-09-04 08:30:00,4467.46,4477.57,4466.79,4471.1,3450
2026-09-04 08:45:00,4471.06,4472.79,4467.2,4472.01,2704
2026-09-04 09:00:00,4472.0,4473.3,4466.64,4468.86,3411
2026-09-04 09:15:00,4468.87,4471.79,4466.65,4468.81,2787
2026-09-04 09:30:00,4468.8,4469.71,4463.11,4464.14,3513
2026-09-04 09:45:00,4464.09,4464.38,4460.2,4462.96,3351
2026-09-04 10:00:00,4462.88,4471.36,4461.52,4467.79,3382
2026-09-04 10:15:00,4467.8,4472.76,4466.67,4472.62,2458
2026-09-04 10:30:00,4472.65,4486.29,4472.65,4485.71,3024
2026-09-04 10:45:00,4485.7,4490.74,4481.39,4483.46,3214
2026-09-04 11:00:00,4483.42,4486.48,4479.31,4482.03,3336
2026-09-04 11:15:00,4481.99,4484.05,4479.57,4480.99,2629
2026-09-04 11:30:00,4481.02,4482.41,4477.4,4477.53,2739
2026-09-04 11:45:00,4477.52,4479.68,4474.43,4477.79,2182
2026-09-04 12:00:00,4477.77,4479.14,4468.96,4470.02,2499
2026-09-04 12:15:00,4470.0,4470.61,4463.81,4466.61,3016
2026-09-04 12:30:00,4466.59,4470.14,4464.54,4467.22,2798
2026-09-04 12:45:00,4467.36,4469.61,4465.48,4465.53,2223
2026-09-04 13:00:00,4465.52,4473.14,4465.38,4472.72,2167
2026-09-04 13:15:00,4472.7,4473.44,4468.05,4471.13,2213
2026-09-04 13:30:00,4471.25,4475.1,4469.96,4473.49,2137
2026-09-04 13:45:00,4473.51,4476.33,4472.72,4472.8,2001
2026-09-04 14:00:00,4472.59,4473.25,4469.43,4470.24,2397
2026-09-04 14:15:00,4470.24,4470.72,4465.35,4465.63,2226
2026-09-04 14:30:00,4465.65,4470.25,4465.23,4468.14,2246
2026-09-04 14:45:00,4468.13,4470.55,4465.18,4466.87,2483
2026-09-04 15:00:00,4467.41,4470.34,4464.55,4464.73,3421
2026-09-04 15:15:00,4464.67,4475.72,4464.4,4473.33,4256
2026-09-04 15:30:00,4471.89,4472.56,4379.45,4394.02,7796
2026-09-04 15:45:00,4393.87,4409.88,4380.14,4393.76,7303
2026-09-04 16:00:00,4393.77,4394.4,4365.59,4394.24,7032
2026-09-04 16:15:00,4394.04,4414.51,4391.39,4412.51,6024
2026-09-04 16:30:00,4412.48,4424.1,4405.24,4423.94,7397
2026-09-04 16:45:00,4423.84,4434.66,4413.14,4413.14,6617
2026-09-04 17:00:00,4413.47,4435.03,4411.99,4433.99,6498
2026-09-04 17:15:00,4433.99,4437.32,4426.66,4429.03,6342
2026-09-04 17:30:00,4429.01,4442.28,4425.44,4428.87,5842
2026-09-04 17:45:00,4428.87,4431.99,4417.16,4427.48,5879
2026-09-04 18:00:00,4427.5,4443.55,4422.72,4443.34,5462
2026-09-04 18:15:00,4443.34,4448.92,4439.62,4439.9,5324
2026-09-04 18:30:00,4440.02,4446.55,4436.83,4442.87,4779
2026-09-04 18:45:00,4442.86,4446.0,4435.62,4436.66,4067
2026-09-04 19:00:00,4436.62,4440.32,4432.21,4438.73,4154
2026-09-04 19:15:00,4438.7,4443.45,4433.25,4434.17,3931
2026-09-04 19:30:00,4434.08,4439.69,4433.35,4437.98,3407
2026-09-04 19:45:00,4438.0,4440.37,4434.69,4436.32,3381
2026-09-04 20:00:00,4436.25,4436.51,4430.18,4433.79,3823
2026-09-04 20:15:00,4433.82,4440.32,4427.46,4428.59,3901
2026-09-04 20:30:00,4428.61,4429.73,4416.38,4417.19,3559
2026-09-04 20:45:00,4417.22,4421.32,4415.57,4416.53,3504
2026-09-04 21:00:00,4416.76,4419.71,4411.88,4419.47,3782
2026-09-04 21:15:00,4419.47,4426.6,4419.18,4424.72,2915
2026-09-04 21:30:00,4424.81,4425.61,4421.21,4422.89,2536
2026-09-04 21:45:00,4422.88,4425.81,4421.92,4423.9,2356
2026-09-04 22:00:00,4423.91,4429.97,4422.51,4429.07,2773
2026-09-04 22:15:00,4429.04,4435.8,4426.85,4435.53,2440
2026-09-04 22:30:00,4435.5,4438.29,4434.08,4436.9,2618
2026-09-04 22:45:00,4436.92,4437.24,4432.66,4434.76,2957
2026-09-04 23:00:00,4434.74,4435.1,4430.89,4431.63,1443
2026-09-04 23:15:00,4431.65,4431.76,4429.42,4430.0,987
2026-09-04 23:30:00,4429.99,4430.8,4429.01,4430.33,788
2026-09-04 23:45:00,4430.38,4431.3,4428.54,4429.99,1002
2026-09-07 01:00:00,4420.37,4432.02,4417.53,4428.95,1803
2026-09-07 01:15:00,4428.87,4430.09,4426.9,4428.75,1054
2026-09-07 01:30:00,4428.6,4431.21,4427.74,4430.82,933
2026-09-07 01:45:00,4430.85,4435.13,4429.15,4429.45,1032
2026-09-07 02:00:00,4429.47,4431.29,4429.32,4429.93,988
2026-09-07 02:15:00,4429.92,4430.01,4425.23,4426.97,1117
2026-09-07 02:30:00,4426.98,4430.35,4425.22,4429.02,1340
2026-09-07 02:45:00,4429.04,4433.94,4421.17,4423.36,2198
2026-09-07 03:00:00,4423.42,4427.59,4421.2,4425.06,3145
2026-09-07 03:15:00,4425.1,4428.66,4422.23,4422.24,2272
2026-09-07 03:30:00,4422.2,4425.19,4418.49,4424.11,2823
2026-09-07 03:45:00,4424.09,4429.54,4409.96,4412.54,2850
2026-09-07 04:00:00,4412.59,4415.87,4395.64,4399.83,5397
2026-09-07 04:15:00,4399.82,4403.59,4389.72,4403.37,4705
2026-09-07 04:30:00,4403.44,4413.23,4403.06,4410.2,4045
2026-09-07 04:45:00,4410.22,4416.8,4408.78,4409.08,3686
2026-09-07 05:00:00,4409.09,4410.56,4402.89,4403.86,3279
2026-09-07 05:15:00,4403.72,4409.4,4403.57,4407.72,2021
2026-09-07 05:30:00,4407.71,4418.49,4406.87,4415.0,3625
2026-09-07 05:45:00,4415.01,4419.03,4407.42,4408.86,3373
2026-09-07 06:00:00,4408.86,4410.45,4405.55,4407.69,3573
2026-09-07 06:15:00,4407.71,4410.08,4404.58,4408.65,2420
2026-09-07 06:30:00,4408.65,4408.79,4401.66,4401.84,1984
2026-09-07 06:45:00,4401.77,4404.91,4401.19,4404.06,1753
2026-09-07 07:00:00,4404.05,4407.21,4401.37,4406.54,1917
2026-09-07 07:15:00,4406.6,4406.69,4400.18,4402.21,1537
2026-09-07 07:30:00,4402.23,4402.49,4394.42,4396.71,1785
2026-09-07 07:45:00,4396.61,4398.88,4395.61,4397.98,1487
2026-09-07 08:00:00,4397.98,4404.08,4397.64,4402.53,2000
2026-09-07 08:15:00,4402.54,4411.56,4401.92,4411.02,1862
2026-09-07 08:30:00,4411.03,4413.12,4401.53,4404.2,3760
2026-09-07 08:45:00,4404.19,4406.5,4393.01,4394.0,3510
2026-09-07 09:00:00,4393.97,4394.59,4385.19,4391.96,3902
2026-09-07 09:15:00,4392.02,4398.07,4389.95,4394.37,2806
2026-09-07 09:30:00,4394.43,4399.77,4393.81,4396.22,2678
2026-09-07 09:45:00,4396.25,4399.16,4391.22,4392.72,2899
2026-09-07 10:00:00,4392.73,4401.59,4391.82,4401.45,3301
2026-09-07 10:15:00,4401.47,4402.12,4394.54,4395.05,2932
2026-09-07 10:30:00,4395.11,4398.96,4392.27,4395.93,3069
2026-09-07 10:45:00,4395.94,4406.63,4394.92,4406.31,3644
2026-09-07 11:00:00,4406.3,4417.6,4405.17,4417.09,4383
2026-09-07 11:15:00,4417.1,4423.45,4416.29,4419.71,3604
2026-09-07 11:30:00,4419.69,4423.73,4413.49,4414.66,3339
2026-09-07 11:45:00,4414.67,4415.18,4409.61,4410.86,2445
2026-09-07 12:00:00,4411.0,4413.6,4410.79,4411.04,2174
2026-09-07 12:15:00,4411.04,4411.82,4405.39,4405.49,2113
2026-09-07 12:30:00,4405.81,4410.05,4403.59,4409.55,2237
2026-09-07 12:45:00,4409.55,4410.19,4404.78,4405.67,1515
2026-09-07 13:00:00,4405.63,4406.2,4402.37,4403.15,1503
2026-09-07 13:15:00,4403.02,4404.61,4395.85,4395.94,1744
2026-09-07 13:30:00,4395.89,4399.25,4391.93,4398.54,2166
2026-09-07 13:45:00,4398.58,4398.72,4388.01,4391.65,2736
2026-09-07 14:00:00,4391.82,4394.22,4389.04,4393.68,2736
2026-09-07 14:15:00,4393.66,4394.92,4387.46,4389.47,2224
2026-09-07 14:30:00,4389.36,4389.78,4381.11,4386.65,2837
2026-09-07 14:45:00,4386.66,4392.03,4385.04,4385.24,1942
2026-09-07 15:00:00,4385.23,4392.95,4385.23,4390.76,1934
2026-09-07 15:15:00,4390.76,4395.27,4390.32,4395.27,2046
2026-09-07 15:30:00,4395.25,4397.54,4392.65,4396.98,2177
2026-09-07 15:45:00,4396.99,4398.01,4394.26,4396.75,2056
2026-09-07 16:00:00,4396.74,4404.48,4395.37,4404.02,3591
2026-09-07 16:15:00,4404.03,4404.95,4401.48,4403.79,2621
2026-09-07 16:30:00,4403.81,4407.4,4401.66,4403.37,2906
2026-09-07 16:45:00,4403.4,4407.73,4401.2,4402.53,2623
2026-09-07 17:00:00,4402.52,4408.89,4401.11,4407.08,2663
2026-09-07 17:15:00,4407.07,4409.02,4405.08,4407.05,2017
2026-09-07 17:30:00,4407.04,4412.11,4404.67,4411.95,2298
2026-09-07 17:45:00,4411.94,4419.5,4410.78,4416.05,3294
2026-09-07 18:00:00,4416.04,4416.6,4409.2,4414.81,2915
2026-09-07 18:15:00,4414.75,4415.09,4411.45,4412.91,2273
2026-09-07 18:30:00,4412.86,4413.97,4408.9,4411.76,1653
2026-09-07 18:45:00,4411.87,4414.97,4411.26,4414.41,1385
2026-09-07 19:00:00,4414.41,4417.22,4412.85,4415.28,1317
2026-09-07 19:15:00,4415.27,4415.8,4412.63,4413.57,1142
2026-09-07 19:30:00,4413.56,4414.07,4411.79,4414.04,1043
2026-09-07 19:45:00,4414.04,4414.47,4412.93,4414.46,708
2026-09-07 20:00:00,4414.47,4415.04,4412.01,4412.13,516
2026-09-07 20:15:00,4412.13,4413.74,4412.08,4412.24,507
2026-09-07 20:30:00,4412.28,4412.55,4409.95,4410.84,502
2026-09-07 20:45:00,4410.79,4410.82,4407.08,4407.1,788
2026-09-07 21:00:00,4407.13,4409.04,4404.4,4404.84,1043
2026-09-07 21:15:00,4404.86,4406.34,4403.05,4406.14,1059
2026-09-08 01:00:00,4413.04,4414.79,4410.55,4412.49,1531
2026-09-08 01:15:00,4412.47,4413.21,4409.66,4409.71,899
2026-09-08 01:30:00,4409.45,4409.81,4407.87,4408.14,1218
2026-09-08 01:45:00,4408.15,4408.41,4406.16,4407.55,924
2026-09-08 02:00:00,4407.24,4412.3,4407.22,4410.98,1259
2026-09-08 02:15:00,4410.98,4412.64,4408.53,4410.78,1677
2026-09-08 02:30:00,4410.77,4427.95,4410.77,4427.46,2790
2026-09-08 02:45:00,4427.42,4428.03,4420.14,4422.97,3038
2026-09-08 03:00:00,4423.36,4424.44,4415.1,4417.17,5061
2026-09-08 03:15:00,4417.24,4430.12,4415.83,4421.48,4523
2026-09-08 03:30:00,4421.47,4426.22,4418.79,4421.55,3572
2026-09-08 03:45:00,4421.54,4427.51,4415.16,4426.29,3739
2026-09-08 04:00:00,4426.31,4431.38,4417.12,4428.46,5726
2026-09-08 04:15:00,4428.65,4436.13,4426.87,4434.45,3922
2026-09-08 04:30:00,4434.4,4436.96,4430.64,4433.44,4114
2026-09-08 04:45:00,4433.48,4440.62,4433.48,4437.02,3703
2026-09-08 05:00:00,4437.19,4438.59,4426.11,4428.15,3809
2026-09-08 05:15:00,4428.22,4429.65,4424.44,4424.91,2934
2026-09-08 05:30:00,4424.87,4426.88,4421.39,4426.65,3693
2026-09-08 05:45:00,4426.64,4427.93,4421.16,4424.16,3415
2026-09-08 06:00:00,4424.13,4431.66,4422.48,4429.61,2981
2026-09-08 06:15:00,4429.62,4439.97,4428.69,4432.03,3534
2026-09-08 06:30:00,4432.14,4434.99,4430.58,4432.58,1996
2026-09-08 06:45:00,4432.62,4438.81,4432.42,4437.75,2323
2026-09-08 07:00:00,4437.76,4442.93,4437.76,4439.21,2510
2026-09-08 07:15:00,4439.17,4440.63,4431.63,4432.57,2485
2026-09-08 07:30:00,4432.59,4436.5,4432.23,4436.45,2286
2026-09-08 07:45:00,4436.46,4439.84,4434.21,4436.01,2056
2026-09-08 08:00:00,4436.0,4437.69,4427.06,4427.34,2857
2026-09-08 08:15:00,4427.35,4431.56,4420.37,4420.53,2991
