datetime,open,high,low,close,volume
2026-09-03 09:00:00,4430.9,4436.16,4418.76,4420.52,15475
2026-09-03 10:00:00,4420.51,4431.52,4419.11,4428.77,14881
2026-09-03 11:00:00,4428.72,4443.58,4428.01,4434.89,15117
2026-09-03 12:00:00,4434.88,4441.89,4425.68,4427.45,12258
2026-09-03 13:00:00,4427.46,4429.84,4419.02,4427.28,11827
2026-09-03 14:00:00,4427.19,4445.49,4425.05,4444.17,13104
2026-09-03 15:00:00,4444.19,4495.22,4437.86,4493.44,21317
2026-09-03 16:00:00,4493.52,4495.93,4456.92,4471.0,25076
2026-09-03 17:00:00,4469.26,4485.33,4457.17,4485.33,24069
2026-09-03 18:00:00,4485.34,4510.75,4484.23,4493.18,21915
2026-09-03 19:00:00,4493.15,4495.49,4485.5,4486.17,15236
2026-09-03 20:00:00,4486.24,4494.64,4483.24,4486.59,12350
2026-09-03 21:00:00,4486.58,4489.73,4474.01,4475.19,12888
2026-09-03 22:00:00,4475.2,4480.76,4472.7,4475.11,12982
2026-09-03 23:00:00,4475.15,4475.56,4470.44,4472.89,5086
2026-09-04 01:00:00,4470.79,4478.71,4470.79,4474.44,5637
2026-09-04 02:00:00,4474.36,4480.24,4471.64,4480.04,5384
2026-09-04 03:00:00,4480.05,4487.08,4472.66,4486.3,9924
2026-09-04 04:00:00,4486.39,4487.21,4467.01,4478.83,15841
2026-09-04 05:00:00,4478.89,4482.58,4470.2,4477.43,11174
2026-09-04 06:00:00,4477.44,4478.64,4466.98,4466.99,7958
2026-09-04 07:00:00,4466.98,4474.84,4465.46,4473.69,6298
2026-09-04 08:00:00,4473.7,4477.57,4466.79,4472.01,10017
2026-09-04 09:00:00,4472.0,4473.3,4460.2,4462.96,13062
2026-09-04 10:00:00,4462.88,4490.74,4461.52,4483.46,12078
2026-09-04 11:00:00,4483.42,4486.48,4474.43,4477.79,10886
2026-09-04 12:00:00,4477.77,4479.14,4463.81,4465.53,10536
2026-09-04 13:00:00,4465.52,4476.33,4465.38,4472.8,8518
2026-09-04 14:00:00,4472.59,4473.25,4465.18,4466.87,9352
2026-09-04 15:00:00,4467.41,4475.72,4379.45,4393.76,22776
2026-09-04 16:00:00,4393.77,4434.66,4365.59,4413.14,27070
2026-09-04 17:00:00,4413.47,4442.28,4411.99,4427.48,24561
2026-09-04 18:00:00,4427.5,4448.92,4422.72,4436.66,19632
2026-09-04 19:00:00,4436.62,4443.45,4432.21,4436.32,14873
2026-09-04 20:00:00,4436.25,4440.32,4415.57,4416.53,14787
2026-09-04 21:00:00,4416.76,4426.6,4411.88,4423.9,11589
2026-09-04 22:00:00,4423.91,4438.29,4422.51,4434.76,10788
2026-09-04 23:00:00,4434.74,4435.1,4428.54,4429.99,4220
2026-09-07 01:00:00,4420.37,4435.13,4417.53,4429.45,4822
2026-09-07 02:00:00,4429.47,4433.94,4421.17,4423.36,5643
2026-09-07 03:00:00,4423.42,4429.54,4409.96,4412.54,11090
2026-09-07 04:00:00,4412.59,4416.8,4389.72,4409.08,17833
2026-09-07 05:00:00,4409.09,4419.03,4402.89,4408.86,12298
2026-09-07 06:00:00,4408.86,4410.45,4401.19,4404.06,9730
2026-09-07 07:00:00,4404.05,4407.21,4394.42,4397.98,6726
2026-09-07 08:00:00,4397.98,4413.12,4393.01,4394.0,11132
2026-09-07 09:00:00,4393.97,4399.77,4385.19,4392.72,12285
2026-09-07 10:00:00,4392.73,4406.63,4391.82,4406.31,12946
2026-09-07 11:00:00,4406.3,4423.73,4405.17,4410.86,13771
2026-09-07 12:00:00,4411.0,4413.6,4403.59,4405.67,8039
2026-09-07 13:00:00,4405.63,4406.2,4388.01,4391.65,8149
2026-09-07 14:00:00,4391.82,4394.92,4381.11,4385.24,9739
2026-09-07 15:00:00,4385.23,4398.01,4385.23,4396.75,8213
2026-09-07 16:00:00,4396.74,4407.73,4395.37,4402.53,11741
2026-09-07 17:00:00,4402.52,4419.5,4401.11,4416.05,10272
2026-09-07 18:00:00,4416.04,4416.6,4408.9,4414.41,8226
2026-09-07 19:00:00,4414.41,4417.22,4411.79,4414.46,4210
2026-09-07 20:00:00,4414.47,4415.04,4407.08,4407.1,2313
2026-09-07 21:00:00,4407.13,4409.04,4403.05,4406.14,2102
2026-09-08 01:00:00,4413.04,4414.79,4406.16,4407.55,4572
2026-09-08 02:00:00,4407.24,4428.03,4407.22,4422.97,8764
2026-09-08 03:00:00,4423.36,4430.12,4415.1,4426.29,16895
2026-09-08 04:00:00,4426.31,4440.62,4417.12,4437.02,17465
2026-09-08 05:00:00,4437.19,4438.59,4421.16,4424.16,13851
2026-09-08 06:00:00,4424.13,4439.97,4422.48,4437.75,10834
2026-09-08 07:00:00,4437.76,4442.93,4431.63,4436.01,9337
2026-09-08 08:00:00,4436.0,4437.69,4417.45,4418.92,13789
2026-09-08 09:00:00,4419.41,4420.09,4398.2,4403.7,18261
2026-09-08 10:00:00,4403.74,4409.39,4390.15,4392.34,14742
2026-09-08 11:00:00,4392.36,4398.53,4387.84,4394.14,15379
2026-09-08 12:00:00,4394.08,4405.59,4390.86,4402.97,12974
2026-09-08 13:00:00,4402.95,4406.83,4393.7,4395.33,11195
2026-09-08 14:00:00,4395.34,4407.8,4391.15,4406.39,12187
2026-09-08 15:00:00,4406.36,4411.67,4385.28,4411.47,17615
2026-09-08 16:00:00,4411.5,4413.03,4390.3,4395.62,21783
2026-09-08 17:00:00,4395.63,4403.58,4389.05,4398.61,19960
2026-09-08 18:00:00,4398.68,4409.23,4394.7,4394.7,14602
2026-09-08 19:00:00,4394.7,4398.3,4380.24,4393.61,13796
2026-09-08 20:00:00,4393.62,4403.62,4385.27,4389.92,11664
2026-09-08 21:00:00,4389.94,4390.25,4358.21,4375.59,14413
2026-09-08 22:00:00,4375.58,4377.16,4356.74,4359.35,14952
2026-09-08 23:00:00,4359.34,4364.43,4345.81,4355.63,6820
2026-09-09 01:00:00,4360.29,4360.29,4350.48,4354.09,5536
2026-09-09 02:00:00,4353.99,4359.91,4349.21,4349.9,6179
2026-09-09 03:00:00,4349.93,4365.56,4341.3,4364.72,13663
2026-09-09 04:00:00,4364.74,4378.1,4354.18,4373.61,16305
2026-09-09 05:00:00,4373.61,4384.35,4367.23,4382.07,13949
2026-09-09 06:00:00,4382.08,4382.6,4375.17,4375.17,9450
2026-09-09 07:00:00,4375.18,4382.48,4370.64,4381.52,7824
2026-09-09 08:00:00,4381.49,4400.86,4380.47,4398.78,11999
2026-09-09 09:00:00,4398.75,4405.94,4395.19,4400.58,12035
2026-09-09 10:00:00,4400.57,4412.63,4399.24,4409.16,11189
2026-09-09 11:00:00,4409.22,4411.92,4398.98,4400.62,10431
2026-09-09 12:00:00,4400.69,4402.23,4388.61,4390.72,10316
2026-09-09 13:00:00,4390.67,4403.13,4386.21,4399.62,11327
2026-09-09 14:00:00,4399.65,4415.23,4399.65,4407.26,12447
2026-09-09 15:00:00,4407.32,4409.35,4390.89,4400.12,15307
2026-09-09 16:00:00,4400.09,4434.02,4398.72,4415.02,21969
2026-09-09 17:00:00,4414.92,4428.57,4409.92,4418.67,21107
2026-09-09 18:00:00,4418.68,4432.0,4375.1,4398.41,25613
2026-09-09 19:00:00,4398.44,4410.32,4391.53,4409.51,15628
2026-09-09 20:00:00,4409.52,4420.53,4408.92,4416.01,12468
2026-09-09 21:00:00,4416.02,4421.43,4401.63,4403.09,11131
2026-09-09 22:00:00,4403.21,4404.79,4395.69,4399.09,11563
2026-09-09 23:00:00,4399.06,4402.57,4393.47,4401.26,4098
2026-09-10 01:00:00,4410.68,4410.68,4397.68,4399.65,4372
2026-09-10 02:00:00,4399.59,4403.06,4393.23,4394.21,5538
2026-09-10 03:00:00,4394.08,4404.83,4389.77,4401.11,11065
2026-09-10 04:00:00,4401.04,4419.03,4400.14,4412.16,18721
2026-09-10 05:00:00,4412.19,4420.79,4408.11,4419.36,12513
2026-09-10 06:00:00,4419.37,4421.03,4406.9,4409.07,8742
2026-09-10 07:00:00,4409.07,4415.48,4405.64,4408.41,6381
2026-09-10 08:00:00,4408.46,4431.22,4408.15,4431.02,11861
2026-09-10 09:00:00,4431.13,4434.53,4410.9,4425.31,13639
2026-09-10 10:00:00,4425.27,4425.45,4404.05,4411.78,11966
2026-09-10 11:00:00,4411.81,4412.76,4392.43,4394.84,13228
2026-09-10 12:00:00,4394.76,4396.83,4388.39,4394.05,11120
2026-09-10 13:00:00,4393.97,4400.13,4375.27,4378.79,15358
2026-09-10 14:00:00,4378.68,4390.73,4374.21,4374.55,15931
2026-09-10 15:00:00,4374.52,4377.83,4324.02,4340.13,24439
2026-09-10 16:00:00,4340.45,4375.79,4339.47,4365.86,26784
2026-09-10 17:00:00,4365.76,4376.5,4354.02,4358.03,24426
2026-09-10 18:00:00,4358.14,4372.21,4352.59,4365.83,19195
2026-09-10 19:00:00,4366.1,4369.93,4353.83,4364.04,17059
2026-09-10 20:00:00,4364.12,4368.02,4351.16,4352.59,14903
2026-09-10 21:00:00,4352.77,4355.97,4329.78,4332.84,18028
2026-09-10 22:00:00,4332.74,4332.74,4313.71,4324.34,16072
2026-09-10 23:00:00,4324.37,4324.37,4314.51,4317.2,7786
2026-09-11 01:00:00,4326.95,4326.95,4313.57,4318.42,5257
2026-09-11 02:00:00,4318.24,4320.48,4311.17,4315.17,6184
2026-09-11 03:00:00,4315.16,4333.77,4312.75,4332.04,13911
2026-09-11 04:00:00,4331.77,4340.33,4320.81,4329.19,18879
2026-09-11 05:00:00,4329.17,4334.54,4315.91,4322.63,14469
2026-09-11 06:00:00,4322.63,4326.4,4300.74,4303.86,14776
2026-09-11 07:00:00,4303.9,4335.28,4301.94,4331.66,13212
2026-09-11 08:00:00,4331.9,4351.83,4328.26,4346.04,15272
2026-09-11 09:00:00,4346.03,4360.89,4345.91,4353.17,16174
2026-09-11 10:00:00,4353.18,4356.11,4340.51,4344.89,12310
2026-09-11 11:00:00,4344.88,4357.22,4342.32,4346.95,14237
2026-09-11 12:00:00,4346.96,4353.97,4340.82,4346.22,10536
2026-09-11 13:00:00,4346.29,4349.94,4336.69,4337.5,10713
2026-09-11 14:00:00,4337.53,4342.53,4330.13,4333.32,12343
2026-09-11 15:00:00,4333.78,4390.02,4289.65,4388.6,22698
2026-09-11 16:00:00,4388.23,4402.42,4380.57,4401.62,25789
2026-09-11 17:00:00,4401.51,4402.33,4364.73,4370.79,23819
2026-09-11 18:00:00,4370.7,4377.11,4359.24,4367.09,18726
2026-09-11 19:00:00,4367.07,4372.67,4351.9,4361.67,15299
2026-09-11 20:00:00,4361.68,4370.37,4357.87,4358.2,9894
2026-09-11 21:00:00,4358.24,4360.05,4344.09,4346.9,9791
2026-09-11 22:00:00,4347.27,4353.7,4342.74,4348.58,8544
2026-09-11 23:00:00,4348.71,4351.38,4345.5,4348.29,4192
2026-09-14 01:00:00,4326.41,4340.89,4323.0,4337.73,6898
2026-09-14 02:00:00,4337.93,4342.35,4331.85,4332.74,5477
2026-09-14 03:00:00,4332.52,4347.43,4329.82,4338.5,10117
2026-09-14 04:00:00,4338.67,4355.11,4326.22,4353.34,12940
2026-09-14 05:00:00,4353.19,4355.31,4330.15,4330.82,9312
2026-09-14 06:00:00,4330.63,4336.3,4327.09,4330.33,7878
2026-09-14 07:00:00,4330.3,4331.57,4322.16,4329.48,5962
2026-09-14 08:00:00,4329.44,4337.4,4323.37,4337.4,8846
2026-09-14 09:00:00,4337.37,4338.63,4320.6,4322.13,10117
2026-09-14 10:00:00,4322.08,4324.18,4307.96,4310.83,9854
2026-09-14 11:00:00,4311.6,4318.17,4303.23,4306.58,10146
2026-09-14 12:00:00,4306.54,4311.6,4278.87,4285.47,11313
2026-09-14 13:00:00,4285.35,4296.47,4278.31,4294.65,8294
2026-09-14 14:00:00,4294.6,4296.82,4284.29,4287.0,8769
2026-09-14 15:00:00,4287.09,4297.5,4265.87,4270.95,12498
2026-09-14 16:00:00,4271.09,4281.1,4253.56,4272.65,14462
2026-09-14 17:00:00,4272.52,4282.93,4263.99,4279.43,13680
2026-09-14 18:00:00,4279.64,4298.23,4272.67,4288.14,13534
2026-09-14 19:00:00,4288.17,4317.66,4286.27,4315.76,11489
2026-09-14 20:00:00,4315.85,4316.46,4307.73,4311.0,9850
2026-09-14 21:00:00,4311.13,4315.23,4304.78,4307.33,8198
2026-09-14 22:00:00,4307.61,4307.83,4282.91,4283.68,8345
2026-09-14 23:00:00,4283.83,4299.54,4282.29,4298.82,4829
2026-09-15 01:00:00,4300.47,4302.57,4292.83,4295.32,4965
2026-09-15 02:00:00,4295.2,4297.3,4287.16,4288.2,5217
2026-09-15 03:00:00,4288.13,4296.54,4283.27,4292.97,8152
2026-09-15 04:00:00,4292.92,4306.31,4287.91,4304.37,11143
2026-09-15 05:00:00,4304.73,4317.35,4304.64,4314.06,8898
2026-09-15 06:00:00,4314.05,4314.41,4303.2,4303.54,7291
2026-09-15 07:00:00,4303.35,4309.55,4300.67,4304.72,6554
2026-09-15 08:00:00,4304.7,4307.49,4289.19,4290.98,9170
2026-09-15 09:00:00,4290.76,4295.23,4285.94,4293.4,9945
2026-09-15 10:00:00,4293.28,4295.28,4276.18,4280.54,10690
2026-09-15 11:00:00,4280.57,4280.57,4261.29,4262.3,11013
2026-09-15 12:00:00,4262.27,4272.13,4261.48,4268.27,9566
2026-09-15 13:00:00,4268.3,4283.81,4268.3,4281.57,7857
2026-09-15 14:00:00,4281.38,4286.72,4278.65,4284.64,8444
2026-09-15 15:00:00,4284.41,4295.76,4271.34,4290.36,11815
2026-09-15 16:00:00,4290.01,4298.35,4283.69,4294.84,13429
2026-09-15 17:00:00,4294.84,4300.43,4274.03,4277.11,13515
2026-09-15 18:00:00,4276.89,4294.68,4276.56,4289.27,11710
2026-09-15 19:00:00,4289.27,4298.28,4285.5,4295.5,9414
2026-09-15 20:00:00,4295.57,4299.06,4290.27,4294.87,8302
2026-09-15 21:00:00,4294.98,4310.33,4292.92,4308.61,9093
2026-09-15 22:00:00,4308.69,4310.6,4294.26,4297.74,7743
2026-09-15 23:00:00,4297.72,4297.72,4297.72,4297.72,1
